,text,label
60376,zamane walon se chup ke rone ke din nahi hain usay ye kehna udas hone ke din nahi hain  main jan sakti hon wasal mai asal bhaid kya hai mgar hqeqat shnas hone ke din nahi hain,1
62409,rt : kaisa jism aur kaise marzi??,1
65385,"raat ka bacha hua khana lunch may khaon gi, wbu?",1
62317,mast randi vali mal,0
58437,me so gai thi. ,1
65372,sir jaha muslims piss rhy hon waha pa jang musalat ho jati hy phr chahy wo apka itehadi hy ya koi or. wesy b yahoodi kbhi b hmary dost ni ho skty,1
61841,rundi ka yehi kaam hota,0
65338,sunni killing a shia....what's new?  thank god he wasn't a ahmedi muslim otherwise the motive would have been to acquire a passport to migrate to western countries and continue their islamic jihadi work after retirement,1
63346, aap dajjal ki sathi ho aur koi bat nahi amna......ais liye toh pakistan main shadi jaise pakeeza rishtey ko khatam kar ke living relationship concept lana chahte hain....marvi sirmed ne pakistan ki nazriati border ko cross kia hai toh ais liye mavi k liye galian bhi kam hain...,0
63150,rikhshaw and auto drivers are human dont dare to defame bxdk tere baap ne padha likha kar yeh literacy certification dilwaya re kurkure tujhe?,0
60443,shilpa shetty 😘😘 wah bhenchod kya nasha hai iss gaane me. wah!,0
64513, acha han tm multan se ho?,1
58005,       dibbe me dibba dibbe mein cake himanshi khurrna jo teri beizzati hui nationl tv par pehle wo jakar dekh pls pooja mam kaur b mam app logon ne bb dekha hai to pls iss aunty ka muh band krvao #ilovesana,0
56698,maderochood bhadve saale aatankwadi ki jhate jihadi randi ki aulad halala ki paidaish jihadi chakke maderchod pakistanti suwar ki aulad maderochood bhadve saale gandfattu chakkemaderchod pakistanti swaro ki nazayaz aulad asif ghafoor saale teri maabhosda maderchod randi ki aulad,0
61120,17:chocklate ice cream juice r toffiyan ab mujhy lgti hai sari pahaliyan,1
64472, ye swaal wese mera bnta hy😳,1
64898,randi nasal ki oulaad sheikh rasheed hai,0
59018,marr bhenchod 😂,0
58116,is ki bhen ki chod to or zaida mast hai,0
61544,   oh sorry sorry jaldi jaldi reply kia na to pta nai chala sorrrryyyyy,1
64427,   abhe bus karo laro mat shodo,1
63432,jitni deer chaly ga utni deer toh khush ho lany do .....nikya nikya khushiya🤭,1
56611,bc inka anthem sun kr kaanon ka cancer ho gaya ha🤣🤣🤣🤣🤣🤣🤣🤣,0
64009,  tu schii m fasadi h,1
63079, marad bilkul rotah ha kbhey waif kay liye bachayo batey bhain mam bap kay liye aur sab say wafa kay liye lykeen tum jysey ourat key be ha farmish aur bewifey par,1
60268,mae kahani mae aik naya mour bhe la sakta houn..  mae tum say milnay japan bhe a sakta houn,1
56676,"kasam se. mujhe lagta tha tareekh parhne waale bare qabil, empathy rakhne waale loug hain. phir humain hamari professor aik yahodi ki book talk pe le k gaye. wou itna parha likha insaan, jis ki kitaab harvard publish kr raha tha, usne puri kitaab muslim ko bura kehne k liye likhi",1
62672,bakwas na kar bharwe ye jo itni pakistani aurtein tv presenter aur anchor hain ye dikhai nahi deta choti soch wale,0
62915, g apne kya kaha samj nahi ayi,1
57241,apki khuwahish baja lekin insan khailny ki cheez nahi huty.... :),1
59612,    wessy mention to aap ko krna chahiye tha 😂😂,1
62212,ye bata ganje to boht sare hain tera wala ganja baap konsa hai nikaal ke de ta ke isko ghaseetun,0
58756,bahut hi mast lag ri hain,1
61381,haan raand chaap randi ab desh ke gaadar aur halala krwaane waali aur krne waale royenge.,0
60113,bauna rundi ki aulaad😂😂😂,0
57413,and hijra are trans!,1
57921,o randi oska name watch list min tha na k ecl min jb k tary yar nwaz chor ka name ecl min ha,0
65472,ahmadia muslim nhi. kaafir hain or kafir ko musalman nahi kehty. ,1
65163,beta tere jaise kutte hindustan me hi bhaunk sakate hai agar tu kisi aur muslim country me itna us desh ki adalat k khilaf bhaunkta na to halak me hanth daal k zuban bahar nikal lete.,0
57417,o gashti jab tumharay saudi wahabi un kay fouji maro gay tu wo sirf warning bhi na dain. ,0
64688,koi aurat tweet kry to thousands of thousands fav.  dety hain mard. r abhi bhi woh kahti hmy apny haqoq chahiy. r ktna haqoq leny hain 😇😉,1
56653,#slanty khaty huey jaan boojh kr 2-4 bed pr gira deta hn ta k baad m #surprise mily 😝🤣🙈😂,1
59907,or koch do take ke soch wale nange badmash apne ap ko so called politicians kahte hen asel men gen ke oqat koch nhe randion ke ashiq bsdk.,0
65299, ufff keya fazol libas he .tum seyasat. dan ho ya model,1
61277,bhenchod kya hai ye sb,0
63930, please gujranwala main islamic behno kay march ki video share kro log apko follow krtay hain,1
64359,duniya fani hai or insan harami,1
62504,aapse behter yeh yahoodi hai waise jo corruption aur jhoot aur fareb ke khilaaf hai. aapke tara nahi,1
60086,aj kal aise log hi sir hain jinko apna nahi pata,1
64497,crush barhte ja rhe hain  cgpa down hoti ja rh ha 🤷‍♂👀 #sadtruth,1
65341,rt : suno aasman chuu lo💞 likn apny  maa baap👈 ko kabi mat bhulo.....!😌💞,1
56855,pakis are picasso of labeling people. talking of women right would give you label of feminist for nawaz a patwari for imran a yothia for pashtoons a ghaddar for minority a yahodi agent for your country a ghafoora agent. we don't have vision seeing people as humans. we just label,1
64642,  ab banda kya bolay jab banday ki 85% sharyane band hon aur london k restaurant mein hawa kha kay theek ho sakta hai shopping mall mein ja kar surgery karwa sakta hai to uskay samnay yeh common baat hi hai na bhai mere,1
59942, phr to hmari dua hai k na hi complete ho. ... khazane me kch a jaye... 😜😜,1
59486,    mujhe to hassi a gyi je sun kr ke sidnaaz khtm ho gya kya dekh kar gyi hai ghr main.mujhe to lgta hai je sid ko arti ke liye pasand kr rahi hai or rishta krne ayi hai sid or arti ka jo bol rahi hai sidart trend chal raha hai.bakwas lady go back your home sali,0
65319,  bhai is badhwe ka video mat dalo,0
62721,oh i thought mere pas tum ho wala danish he #askdanish,1
60007,bc kdr hai jaldi bata .....maa qasam chlty han,0
62648, kronologi di ptik tum  ,1
64385,aik hi tweet krna hota ha din me usy bhi sab scroll kr dety😔😞,1
64801, sir mazrat k sath.apko sharm to ni atiii apne to doodh ki neharain baha di he pakistan me.worst decision tha jo khan shb ko vote dia tha.khan shb ghurbat ki lakeer se niche valo ko uper lane ka khte the.ap logo ne to safaid posh hi ghurbat ki lakeer k niche dal diye hai,1
63105, sad na ho yaar.,1
65442,    tu bcz tu jisko support krta hai vo khud sana k piche pgl hai 😂😂😂😂,1
63968,funny wifi network names found only in #pakistan  rishta do password lo 🙊 apna lagwa ly bsdk🙈 tere bap ka wifi he 💩 baji do password lo😘 baby i love you 😍 aby chal agay nikal 😄 rabia mujhe chor do 🤗 #girlsdad #loveisiand ,1
61443,astaghfir allah. ye na sirf haramzada hai bulkey khanzeer bhi hai.,0
60455," yateemi saath laati hai zamaane bhar ke dukh , suna hai baap zinda ho to kaante bhi nahin chubhte",1
60865,sala kanjar .mother chod .bharwa,0
63529,bhenchod i fucking asked you if tou know anyon ein the uk and you said ‘i have a friend in amsterdam’ asshole,0
63326,bola tha naa wuhan mat jao?,1
63512,"woh natural dress me hoti hen ye surkhay hen coomunist seculer ahmedi kaafir,2013-12-24 17:40:19",0
62084,bc mujhe laga modi be asli main tweet kiya hai 🤣🤣,0
61061,mehangai ka khatma ho raha ha,1
64447,tum ko bc mohabbat ka ni pta. 😶,0
57334, aap k mounh se nikla hua har lafz meetha lagta hai❤️,1
62184,oey gashti deya  saleya nashiya wekh bebasi imandara diya,0
65423,yaaar koi isko pagal khany chor ao kb se jali jali lagaya hoa jawab hai ni koi... 2 peg lga lo us din ki tarahn phir vedio bnao shabashh,0
63126,haan bas charsi or psycho hai mostly ☺,0
63057,    to aap film krly un k sth 😂😂,1
59700,koi mujhey koi ek proof dikha sakta hai jis ma likha gaya ho ky es border sy sirf sikho ko ijazat ho gi to mai b ik ki gugli pr clapping kro ? ! wrna ye gugli nei qadyanio ka 22 saal paisa khaney ky bad on ka agenda hai... waisy abhi start hai abhi to yahoodi agenda pr b kaam hai,0
64670, mota bhai pura planning khud se dekh rahe hain lagta hai,1
57099,thoda triple talaq aur nikaah halala pr roahni daliyega jra.,1
60659, bhai g wo 100 rupiya sadka nikla ha.... kbhi ap ne sadka diya tw hoga nhi na 😂,1
57042, or apko yeah galat fehmi q hai k log apko looks k liye appreciate karain gay..🤣🤣,1
61609,kohe ahmaq apka shohar be tha.........,1
64159,nasal uski badh to waisay nahi rahi to patakha phat bhi gaya to usko kya!! kuch hoga to taqleef hogi,1
59657,"mujhe yeh samjh nhi ati k is haram khor ko koi pakarta kyun nhi hai. yeh bc wakeel hai to apnay ghar hoga. har jagah apni gand marwane kyun ajata ha. phir iski baaten sunlo, human rights ka rola dala hota ha is kanjar ne har dafa.",0
61713,oh bhen chod ye tou apny elaka may hara hai mc is ki tou baat hi na suno..,0
63702,"aftab mbbs degree show karne ki baat kar raha tha maine kaha ki indian visa show karo agar himmat hai to,  bhag gaya hijra sala😂😂😂😂",1
61576,me ab kya bolun bus intehaa ki zalalat hai aur mentality apne dekh li hai is so called youth minister ki jis ka baap bhi minister tha jiska taya bhi aur jiska adha khandaan abhi bhi ppp me hai🤦🏻‍♂️,1
61604,ni bhai abhi parhta hoon or shop ha apni udr hota😬,1
64044, mat piglo plzzz shehnaz doesn't know his real face but we know naa,1
62716,yr main q sowa tu so ja bhabhi mary gi ,1
63915,  abe tu chutiya hai kya apno se hi laad rha hai ye wahi   hi hai jinki wajha see ham itna pad paye hai,0
64598, english stream ki link hai?,1
65003,dekh kitna khush ho rha h bc,1
64343,"kia haal kr diya es beghairt pm ny, kha hum asian tiger ka khawab dekh rahey thy es beghairt ny hum ko asian fakeer bana diya , ! pti type,s ko mubarak ho ap ko 1 caror job mil gai han ,  jao khud ka khana kha kr ghar walo ky liye shopper bag ma dal kr lay awo, yehi job hai en ki",0
63813,kisko vote karu bhenchod they're taking us for granted...,1
62302,toh dayan bhi kabhi achi hoti hai..🤣🤣,1
57596, nhe ho gi you can say😂😂,1
61673,sir halala ki aulad hai yeh,0
63238,abbasi sh hakumit kabza gurop ki ha faslay b ghq ma hoty han,1
57986,  ye mat karo aunty varna jinnah ki nehru aur gandhi ke sath wali photo bhi hai aur zakir naik ke sath diggy raja ki bhi hai 😂  ek baar c check hi kar lo 😂😂😂,1
60057,phrr koi bhi shadi nii krna chahe ga😂,1
57587, koi to bat sun liya kro 😞😑,1
63393,nhi bay esa kuch nhi h bta ab kesa h,1
58384,allah pak buhat jaldi yahoodi khan ko dozakh me aalaa muqaam atta farmaye.  ameen sum ameen,0
63036,yeh talal ch kisi beghairt besharm kanjar kee aulad hai. lanatia.,0
61677,yeh water management ka mehnati or parha likha staff hy jo din rat aik kr kay mulk ki khedmat kr rahay hn ,1
60153,ayeeee ❤️❤️❤️ yh phly dyga phir hamsy ly ga,1
63735,ek randi larki ko itni pazeerai di hai. smjh se bahir hai,1
60173, kash k tery bap ko teri maa ne kaha hota k mera jism meri mrzi to aj tujh jesa dalla peda na hota.,0
64065,agar officer aise kare ga to hm kia kre ge,1
62116,"aur aurat naray lagaye gi, uske chup rehnay se koi farak nai parna, uske ghar bethnay se koi farak nai parna, yes slogans can be improved, lekin march tab tak hogi jab tak ye rape cases aur harassment, domestic violence na khatam ho, aurat apne lye awaz nai uthaye gi to kon?",1
63231, nahhhhhhhhhhhhhiiiii but joht se bhtr hai,1
60354,wtf hum yha mp me 1700 rupye har mahine ek bande ka dete hai aur  ye 10 rupye me randi rona kar rahe hai 🤷‍♀🤷‍♀ #jnuprotest #jnufeehike,0
61733,"hahaha wo din guzer gay ab wo kahy ga janu balance to load kerwa do, man nay apni dusri janu ko b tweet kerna ha",1
57340,bhai to thek logo ko follow kro na randi rono walo ko nhe choice apki ha,0
62803, raat corona nahi ab,1
58103, sir shoq nhi poetry ka bs ayse hi tweetless hota to krta hu just,1
56722, sawaagat k liye bht bht shukria 😂😂,1
57279,or ap jasy kuty barhy kuty ko sport kr rahy .jo ak yahodi hy,0
58562,aise keh rha jaise bc kashmir fateh kar lia hou 😂,0
57669,tu mj sey phele mare ga tu dekhen ..,0
65411,want to debate upon!!khair left it !! 🤐,1
58410,   bhai steps to kafi dfa le chukay ko ashia sasti kb kro gy apk apny voters b kehny per majboor hain... kch to soch lo ab,1
64204,bc direct hi match hi start kar dety opening ceremony miss kara k.  😑😑 #psl2020 #pslv #hblpsl,1
63743,tum 1 intahai ahmaq pm ho.,0
61581,pyar tha waqt nahin. jo beet gaya do pal mein.,1
62756,   arham kon ha😂😂,1
56914,sab se pehly us insaan ko khush rakho jissy roz sheeshy mein dikhty ho.,1
61993,rt : allah ta'lla apke bhai ko jaldi se sehat yaab farmaye ameen sum ameen ,1
56786, aurat ka apna naraaa hi jisam say start hy ..usko hi ly ker rorahi hy ...mera jisam meri marzii liberals aurtoo ka nara hy babu qaid azeem ka nahi,1
58920,ap to agent lagty boht lifafy milty hn apko isi liye ap haq ada krty hn,1
61658, ary mishal api ap logon sth hi yahan zyda bnti meri... mujhy acha lga at least nxt ky liye bhi smjh a gya..  usky liye again thanks...,1
61794,bharwe ki halat dekhe.,0
56784,sahi bhenchod kisi sasti jagah sy sy taluq rakhta hai...sahi dhoond dhoond k sasty lfx likhta hai...bhenoun ko bhejh naw garm houn wesy v barish ho rahi hai👙👙😘😘😘💵💵,0
65156,stardomless rundi ka bacha bauna😂😂😂😂😂😂😂😂,0
65327, pehly teri traf peeth thi ghoomny k bad front kaisa laga 😂😂,1
56719,arey toh dahian tu kar le call dekh uthate hai kya bb wale😆 yaha bas bhaunk ti rehti hai🤷🏻‍♂️ ek chamach dahi k liyeek tweet😆,0
64759,tum chutiya saali actress kaise ho gayi ... hadh chutiya ho ... matlb bc kuch pata nii rule k bare mai ... publicity k liye kuch bhi bakk do ... publicity k liye nude ho kar ghum leti accha advertisement ho jata tera ... #nonsense_swara,1
58921, g ni 😑😑 bongiyan e marna tum bss,1
63835,sawal ghandum jawab channa! counter argument karain or fact layan table pa chawlain na marain!bc pata ni kahan sa a jata hain moun chuk ka.,0
61585,pti nay zeher diya ab jab pata chala hay tow bahir janay say rowktay thay. niazi aur pti walay beshaerm hain jhoota munafiq tareen yahodi imran chore. faraad govt. destroy pakistan ajenda khosa sahoolat kaar and naibe chore javed pco musharaf chamcha javed bagairat sahoolat,0
58588, ma jo jee rha hn wajah tum ho thnk u my nose😂,0
65281,kuch nh janu new new hen yh bharwe abhi shyd xd,0
65007,india walay roo rahay ha madarchod gaand phatnay lgi to ro paray?不?不?不?不?不 gaye ka peshaab peenay walay humse larai  ge?不?不?不?不,1
61670,pta chl rha ha bhai k ghr py aap free hn 😂 wesy mzy ki vedio thi,1
63229,isme kahne ki kya baat hai ki ye rundi ka bacha nai hai ye to maha madarkhod hai 😆😅😂🤣#antinational_owaisi,0
59745,i like how jo khud logoun ki bari egos honey pe unki lerahe hotey hain unki apni ego sabse bari hoti hai. jispe unki koi ley tou rotey hain uspe baqioun ki itni confidently lerahe hotey hain matlab wtf bhenchod,0
57463,same with ahmaddiya. they segregate male and raaje there and rich and poor.,1
59139,rt : muze to apne aap per sharm aa rahi hai  main kon si dunia me rahti hu. #jacsimfever,0
58629,randi hai to randi,0
64300,dikha dii na apni oqat galii nikal k kisi kutti maa k bachy..gastii ki oladd..sally rape production terii maa ki chutt maruu rndii ka bacha.sally qasoor tera nahi tera maa ka jo teri dafa highway pr tangy khol k lytii thii hr ata jata chod k jata tha phr tuj jasa gandu paida hoa,1
65180,free dhaniya ki jagah free validation maango sabziwale se,1
63884,myne b shugl myn pocha😝wese bta he dyn ab?,1
57433, apni bhan beti ko kh sakta hy kyea ap?? k who akr apky samny yeh baat kahy k mara jism mari marzi. ma jisky marzi bachy paida kro etc etc?? batao kah sakty ho?? bikaaoo insaan,0
59214,hur kisi k koi na koi story hoti hay.,1
56528,yeah aink wala dado abusing krta hijra net par baat kar is ki lee kaal mai bhot hijra hai yeah😂😂😂,0
59755,"teri shakal bhi shakal sweeper wali hai, bharwe.😂😂😂😂",0
58967,l gilll sahab waqai bemar kea  mtlb shoqat khanam ka doctor na khan yahodi ko glt report di ka mian sahavlb bemar hn,0
64819,tere pakistan ki to maa ko sare world ne choda.bhenchod india ke bacche chup.,0
62881,sakoon sy sonay b ni deta ye farooqa .. khwabon me b drata hai...,1
61174,"with the blessings of gurupitaji today after my speech on world peace was honoured on behalf of my father baba shamsher singh in world peace seminar held in jagannathpuri organised by ahmadiya muslim jamaat.   jagdeep singh   gurd. aarti sahib, gurd. bauli math sahib,puri,odisha.",1
59750, maqsad ka pata hai to khamosh rahain mohtarma.,1
61152, main mazaq kar rahi thi..konsa main ny lay lena tha tumhara account..keh detay k han lay lo..😒,1
60908, ni ab to jo marzi ho jay biyah tum say he karna hai,1
59276, han maine bhi abhi dekha ha face book py post ai hoi thi iski kya pata ye fake ho,1
60284,"gustakha r beghairat hai tariq jameel is beghairat ny sayiduna hazrat yusuf ""alaa nabiyina wa alihis salaatu wassalam ki shaan b gustakhi b ki hai"".",0
65350,   tu bhar main ja is k sath 😂,0
58872," wahi toh bhai quality k liye jaana chahiye having such experienced attacker leading only will get us top4, jovic dekhlo nahi toh 🙄.",1
58555, pari tumhara dil q rota hay?,1
65168, han pucha tha ab jhoot mat bolo..🙄,1
59133,"rt : kitne vaade, kitni baatein baaki hain kitne din aur, kitni raatein baaki hain.",1
65032,agar hukoomat kuch nahin kar rahi then aap hi kuch kar lein...aap to journalist hein aap ki bhi bohat power hai as a journalist..,1
62459,imran khan's speech summed up in a phrase. imran khan: bhenchodo mar bhi jaaou ab. ab qabar mei hi sukoon mileygaa tum ghareebou ko #imrankhan  #shehnaazgill  #hunarmandpakistan  #imrankhanpti #pakistan,0
58595,rt : want 2 do hijra so badly :((((((,1
57234,q teri bhen ko choda h kia randi ki nasal madrchod,0
56974,naaz o andaz sey kehte hein k jeena hoga zehr dete hein toh kehte hein k peena hoga jab mein peeta hn toh kehte hein marta b nhi jab mein marr jata hn toh kehte hein jeena hoga,1
58673,mullah ha khulla kiyun randi haram ha,0
58356, tum bhi humesa khush rahoo,1
57841, demag jasa kuch h aap k pass,0
56632,"herbal medicine se sujan to nahi jaati par dard ka ahsaas khatam ho jata hai, after lathi charge. it helps them alot. wo dekhe nahi aapne charsi socks sungte rehte hai ? same cheez.",1
62757,  sir ji agar kabi ho sake to apni kitaab mein maafi ka lafaz b add kar lein main jhoota nahi hun🙏😢,1
63698,#sehnaazgill sirf ye na #bhaijan ke saamne bolne me fans jaati h banki jagah brober bhaunk leti h  itni bhi innocent nhi h jo ban kar nikl jaati bhai  aise kon rota h full on dramatic,0
65426,pata chal gaya tum kis darje ke c. ho . arey bewkuf pehle caa ke baare me padh uske baad bhaunk. jo yahan ke citizen hain uneh kuchh nahi dikhana. logon ko bewkuf mat bana .,0
57426,"meri pyari randi, agar teri ye baat sahi hoti tho tere porky leaders kab ke marr gaay hote! tho lihaaza tu apni laanat apni gaand aur phudi mein bhej de- uska address tho tujhay kya, tere puray mohallay ko pata hoga!!😜👄👅👅💋💋🤣🤣🤣🤣",0
58675,oeyy randdii k bachay ganddu hindu.. kyun jhoott baq raha hai gashti maa k ganndduu bachay. peshaab p k palnay wali qoum.,0
64071,maulana k dharnay ko dabanay k leye haqoomat ne jan bouj kar train hadsah keya. railway minister sheikh rasheed ahmaq must be resign,0
57326, jazz is really shit network i say.  mn ne raat 3 bjy movie download ki jo 2.5 gb se bhi shayad zayada thi speed itni axhi 60 mbps de rha tha. 7 se 8 min mb download ho gai. isi network pe din ko 2 mb ki video download krne mn 3 min lga diye ab aese to nii hotaa,1
61904,  love you great job allah pak aap ko humesha khush rakhay aur achi sehat ur tandrusti wli lambi zindegi ataa kare...aameen,1
65075,kisi randi maaa ki nasal hai madrchod tu kisi murd ki beti nh kuty ki beti hai jab teri maa ko kuty ny chuda to teri jesi kuti paida hue,1
63107,what will be the position of bakwas as he is an ahmadiya not considered to be a muslim in pakistan. a non-muslim cannot be an army chief.,0
64837,itni khoobsurat ladkiyon ko kon aisi job deta h bc 😐 in se argue karne ka mann hi nahi karta 😥,1
63971,jee ammi wapsi pe dahi leta hua aon ga. 😂,1
64689,apki feeling samajh saktay hain 😥 is liye hum apke haq ma dua kartay hain k allah apko b danish jasa huzband da ameen,1
60413,nice akhrot,1
62384,danish bhai kia aap sakoon me ho? #askdanish,1
57114,ik se impress ho ke pakistan  me sardi ka u-turn 😅,1
58071, jb me bore hota hoon na aisay hi ultay lifz likta hoon.,1
62548, aap ke dukh mein barabar ke shareek hain,1
62767,   bank sare he 1 jese hote hen... but un ki product and services different ho sakti hen 😎,1
60118,han wahi bhenchod mene puchna hai bc ek din pehly itna rr aur aj chill xd,0
57882,aftab ne start kiya pahle ham to acchi tarike se baat kar rahe the hijra number van hai aap per thodi pata nahin ladka ya ladki hai  ...,0
64789, mjy b pooch do🙄,1
62723,why you write bc if you can write bhenchod ??? why you write mc if you can write madarchood? ??? why ???i repeat why???,0
57867,facebookiye strike incoming bhenchod,0
61377,   sacha hai muu py marta hai baat 😂😂😂😂,1
57865,  bhai ye movies kb a rhi hy ,1
58957, aap apni behan.  beti.. maan ... uar bivi ka march karwa do phir,0
62495,twitter nhi hota to bhenchod in bjp k dallo ka jhuth pata hi nhi chal pata  fake propaganda chalatae h madarchod or vo whatsapp par viral ho jata h,0
62327,haat chutiya randi. sambhalke baat kar,0
60484, ohhh ye to pakistaniyo ka sub se bara masla hai😁😂,1
60866,mtlb fazoll tareen anthum ha but your meme is lit man,1
64921,waise tumhara role pmln main gaon kay mirasi jaisa hai ch ki tareefain kerna aur ch kay bachon k khanay kerna 🤣🤣🤣,0
56816,you mean bhenchod wese voice me too phenchod kehte hai 😛😛😂,0
57679,lpc mullay.,0
60178,"yeah benazir's photos were thrown by pti, fatima jinnah was called pagal aurat by imran khan, imran khan raised questions over marriage of fatima jinnah and last, imran khan issued nonbailable warrant of his pregnant wife, imran khan started this yahoodi sazish tactics.",1
64191,    yar pic to achi hai ab ese to na kaho😕 retrica nhi laptop se bnai thi or thora sa vintage ka touch hai zyada edit nahi hai q k pimples k nishan tk to nazar arhe hain 🧐,1
60244,aap se yahi umeed thi  fakhar,1
58816,jo in logo k hisab nhi bole wo biased h or jo inki news dikhaye wo constitution bachaye saale terrorists#banrepublictv,0
63039,meri hi koi dur ki bhen hogi jo phone chod k ghumne nikal gayi. hahaha 😅,1
61064,"ahmaq means ..... nawaz sharif and zardari .. because they even don't know where to go , against or in favor of governments ...",0
60058, bhai allah teri zuban mubark kry😄😄,1
58386,tu manzil main teri musafir.💞,1
61259, apko nahi aaty?,1
59249,main sb becharay randay hain . app b free ho. nikkah kar lo.....,0
60922,party funding case say dhyan hataya hai yahoodi nay aur kuch bhi nahi hai awaam ko gumraah kare walay hain ye aur kuch nahi kar skty,0
63181,aur sabse jaada dukh ki baat ye ha ki isne is bar sheila dixit ko haraya tha. ek sharam to delhi waalon ko bhi aani chahiye.,1
65532,tannan... constitution gives right to govt to make laws n thts wht govt has done. we won't allow thugs like u to spread goondaism...  tum kitna bhi bhaunk lo... kanoon lagoo ho ke rahega..,0
57957,   or mujhe un ladkiyo se utni hi nafrat hai jo mullo se shadi karti hai jitni kisi normal hindu ko😡 or mujhe hindu ladko se bhi itni hi nafrat hai jo muslim ladkiyo se shadi karte hai... dharam me koi milawat mujhe pasand nahi,0
60460,jab yahodi laobi karwa rahi ha sab kush usa b by bas ha tu pakistan ki kia oqaat ha usa k aghy,1
63262,randi ke bache tu nahin maanega,0
65539, no mai leti nahi medicine. 😒 but yeah i am taking care of myself.  ❤,1
56945,ek tu doub mar rundi sali harami baap ke aulad tumhara mu etna bara hai tumhara phuda kitna bara ho ga twitter pr a kr bhonkti hai lanat taray jammant tay,0
65226,decided...  kisi celeb sy frndshp ni krni apun newbies sy frndshp kry gi bs 😌 where are u newbies.. 😍,1
61822, mai kya tareef karu?  ulta to tu patli ho gayi hai😂😂😂  hast pust thi pehle abb dekh khudko..!!!,1
62307,gand phatt kr hanth main agayi is bharwe ki,0
63330,  fake hota hai kisi pe ykeen mat kro  voting list private hoti hai   bss vote kro sana ko jyada se jyada,1
64247,how patwaries defend this👉👉...u yahodi agent we don't need lawsuit we know ur agenda..😂😅🤣,1
59937,hmm yar aur upar se hamara dumala garmi niklne nahi deta na,1
61338,halala and its implications are debatable sir,1
63601,  okay badi di. aapse baat karke aacha laga. i'm sorry for earlier replies.🤗,1
63367, kis ko bola hay g,1
63044, qatri karwa apnay sar pe karwaya ap ko kia tension hy apni pinki ki khair khabar rakho baki allah malik,1
61319,"i watched a few documentaries on third gender before...a group of hijra in india, thai’s trans, brit’s trans and a group of waria/banci in indonesia...how they struggle to survive...😔",1
61146,kabhi halala kabhi kya kabhi kya tum log bus apni bahan betiyon ko nanga kar nahin jante ho unki ijjat batana nahin jante ho kya tum,1
57532,itni beghairat army india ki 72saal se kha rahi mulk ka budget aaj tk apnay se 10 guna chota pakistan qaboo na aaska lakh lanat na mardo,0
59406,me: menay baat nahi karni mein naraz hoon friend: okay  me  when she not replying  me:😂😂chalo mein raazi hogai dekh lo bas itna sa naraz hoti hoon mujh say nahi raha jata na aunko fark parta,1
64038,chup bahanchod teri gali wali tweet ka reply gali se kiya maine... yahi tabse samjha rha hu ki har action ka reaction hota h...aur reaction tum chutiyo ko bura lagta h..apna action nhi dekh pate phir...,0
61668,  hawwwwwwwn yar sach main iritate kar rekha hai is nee muje 😂,1
59839,"isi lye yahhodi hakumat kr rhy han dunya min.. ham islam k leader banna chahty han lekn pehly ""yahoodi"" he ban jain.. plz no fatwa",0
63222,let me report your account. people who can't beat on battle ground do hijra works like you doing 😂😂,0
64720,"lo iski kami thi bas waise yeh lendi ki sunta kon h saala kyun hero banta h yeh, iske season mein toh hug dia tha isne sana ko criticise karega gandu,iske kaan ke neeche do bajne chahiye bc ke,waise usually i don't use such language but this guy deserves it #shehnaazgill",0
57093,     haha bro yh hmara charkview ha 😂 yahan koi khamosh ni hota,1
57555,abi 𝘿𝙖𝙣𝙞𝙨𝙝 k marny ka dukh khatam hoa nhe tha k 𝙋𝙨𝙡 2020 ka anthum agya ab isky bd 𝙎𝙖𝙖𝙙 shaheed hojaega or awaam ka rona start hojaega phrsy... 2020 ki starting he achi nhe hai baqi kya bnyga 😂 #merepaastumho #ehdewafa #psl2020,1
63133, haha kia hwa tha? you must have heard stories about it,1
64558,khudaa ka khof kren.. aap medaan men a jayen tanqeed krney se pehley..,1
58441,"roti tandoor ki achi, rishtaydari door ki achi.",1
58928,boobs to mast h sali ki,0
60677,lakh di dur di beghairt. 🙄,0
64269,😂 allah karam kra ga.,1
57961,"isn't this wrong? correct me if i'm wrong. as far as i know, the word 'randi' means prostitute or widow, some dialect scene idk and is nowhere near 'slut'. also there is no such translation in hindi for 'slut' whatever the behavioural aspect is associated to that word.",1
60333,🖐🖐🖐🖐🖐 lanat ho bharwe sabir,0
65412,twitter pe ab ho gi sweets ki barish,1
63235,unki aulaad b sweet ha bht 😌😌,1
60883, matlb apko hai na😂,1
57509, adhy animals mjhy bhej do na 😒😒,1
64316,yeh to islah ka round hy. islah ho gai to theek warnaa qandeel baloch ka anjam yad rakhna chayey.,1
63804,kutto ki tarah america maar raha hai tumhari kaum ko...aasmani kitab walo...israel roj filistin may maa chod raha hai tumhari.... pahle unse nipto....dare hue log😂😂,1
60406,"jumma ki namaz 1:30 pe hti ha  , my dad to me at first azan 😂",1
59541,bhenchod none of our top6 can bowl and then these assholes keep kuldeep out by saying that they want more depth in batting.😠,0
59104, twitter pe hi meet up plan kr lu 😂,1
56915,beta 24 ghnty me se 23 reh gay hen ... bnao wrna acc urwa den gy😌,1
63017,ik ghazal ki pic send karoun ga phr dekhna 😎,1
63444,kya ho rha h bc ye,0
60122,jab masjid ko log tala laga dete ha to masjid ke chande ki peti ma to pesa hota ha g,1
