,text,label
213389,И виноваты пендосы (евреи уже не популярны)!,1
213729,Изучение ассортимента столовок.,0
207238,"Аймак . Принесли аймак( компьютер аймак, аймак) . Открыл аймак , а в аймаке таракан! Вот такой аймак.",0
208914,Можно отдать детишек в интернат.в связи с тяжелыми условиями...,0
213400,"Толераст? Либераст? Пи.. неважно, откуда такие мысли?",1
201788,Для каких стан является эталоном современная система здравоохранения РФ? Для Зимбабве? Ты тупой? хохлы,1
205803,"А ещё название The Eye of Argonia носит мини-мод для Даггерфолла, увеличивающий дальность видимости.",0
210628,"Сдается мне, что в нашей стране полно дыр, которые можно заткнуть этими деньгами.",0
211406,"После прочтения новости полез посмотреть, что там у меня. У меня стандартное приложение для mp3 файлов - какой-то Groove. Видимо, стандартный плеер Win10, которым я никогда не пользовался, потому что всегда ставлю нормальный проигрыватель. Так вот. Речь идёт про новые компы? Бесполезный хлам теперь ставят не только на ноуты и телефоны, но и на настольные ПК? Отдельно порадовал Ведущий Аналитег. Ещё бы у Экслера мнение спросили.",0
204520,"Лови, сука, и знай, что у каждого украинца в сердце подобное. И если ты, мразь, попрешь сюда силой, то знвй, что ждут тебя боль и унижения",1
210859,"Ошибаетесь) iOS 12 не актуальна только для моделей 2012 года и старше. Поддерживаются устройства 6 летней давности! Причём при переходе на новые модели всё без проблем встанет, даже при различиях в прошивках, в обратную сторону да возникают сложности, а вот с повышением никаких. Ещё раз вынапомню какого года iPhone 6, в 2014 о полноценном бэкапе как на iOS вы могли только мечтать, а я без проблем перешёл с iPhone 5 на iPhone 6 и в прошлом году с iPhone 6 на iPhone 8 , так, что не надо рассказывать, если не компетентны. Сам переход со старой модели на новую практически бесшовный. Новый телефон автоматически включается, при доставании из коробки, автоматически старый телефон делится с новым паролем от Wi-Fi, и предлагает восстановиться из iCloud, как новое устройство или по средствам сканирования своеобразного QR года, который также автоматом запускается на старом устройстве.",0
203886,Соколовский У этого татарчонка комплексы? Стыдится своей фамилии Сайбабталов?,1
23596, максим бейчук сказать честно я не знаю кто такой киселев видел в комментариях на ютубе но представления кто он не имею да и тв с сентября не включал у самого есть родственники в харькове хотя сам прямого контакта с ними не имею уж очень дальние они от меня но все же я не хочу чтобы они как то пострадали от действий политиков и тем более идти войной на них так как я очень люблю читать историю то я просто ненавижу неонацистов будь они хоть русские украинцы или какая другая нация и считаю что место им у стенки если же вы говорите что фашизм не имеет никакого влияния на народ в украине и на нынешнюю власть то это очень даже хорошо развивайте свою страну но русофобия по моему мнению это перебор не надо так мы же все таки соседи можете не считать нас братьями но нам и дальше жить рядом ,0
214721,Проклятый Путин украл средиземноморский климат.,1
24800,беркут убивай продажных людей грвн час для студентов грвн час для взрослого расценки майдана ебашь этих гнид это будущие чипованые ,1
208676,Поменял колено и вкладыши. Даже голову не подымал. Я этот мотор год назад перебирал колено растачивали. После переборки проехал 100000км и тут такое. Он сломался под углом на шатуне и не провернули. Клапанам не досталось. Ещё пытался заводится,0
206520,химически термостойкими материалами А почему не физически?,0
212468,"Если вставать каждый раз голодным, то норм)",0
210625,Никак - нужен другой магнетрон. Частоте 2.45 ГГц соотв. длина волны 12 см.,0
209985,"1. Не каждая. Просто по факту сочетание суглинок супесь и высокая вода это .... весьма редкий случай для высокого уровня заложения фундамента. А вот с глиной это достаточно часто. Вот специально взял супесь но без воды. И результат см на фото. То есть теоретически да возможна ситуация, Очень тяжёлый дом, вырыли траншею, там хлюпает вода.... 3. см п.1 А зачем, меньше чем 50см не сделать, а её хватает.",0
205982,"Я дико извиняюсь, а как этот пень в плане секса, м?",1
206885,В 80-90к как-то больше верится. Неужели тут много народу которые меньше 20к получают? Откуда у вас 35-40 средняя получается?,0
203844,"Двачую, непонятно откуда столько хохлов в последнее время набежало. После деанона активизировались или из соседних раковых тредов на этой доске?",1
209163,"согласен, все в мире относительно, в том числе длина члена. У одного и того же может быть 15см от яек или 20 если брать от основания)",0
24790, данил харлов на каком то из видео этот придурок прыснул газовым баллоном в глаза беркутовцу ,1
208608,"Если банки и страховые смогут качественно отделять благонадёжных граждан от остальных, то смогут предложить улучшенные условия. Сейчас все риски распределяются на всех.",0
215327,"Ваня суелу амеры хуй отдадут, это вам не сирия, тут запасы нефти больше чем во всей евразии.",1
205287,"Вот бы у бабули бомбануло, если бы вы приехали и в помощь кошке отвезли ее на стерилизацию",1
201894,Крым это Украина В голосяндру с этого хохлосяндра!,1
214484,"... Это смело. Это, как в гомосексуализме признаться... - это ж надо так изощренно человека 3,14-дарасом обозвать! Минутная слабость не прощается...",1
213728,"В National Geographic Traveler ( 68, февраль март 2019). Наверное",0
204075,РНГ-Движение закончилось?,0
210007,"Странно, раньше казался такой бедной страной, типа там людей очень много и все бедные, ничего не могут кроме как подделки низкого качества делать. А сейчас все больше и больше разных видео про изобретения.",0
207161,А мне в Белоруссии понравилось,0
208511,"Замечательно! А потом оказывается, что батареи для такой махины занимают какое-то место, у них есть ресурс, их надо обслуживать и утилизировать. Сколько это будет стоить, и сколько стоят копеечные колодки. Маховик вещь большая. А еще большей будет система сцепления, по хорошему их будет две. Одна для забора мощности, вторая для возврата.",0
204728,А павербанк можно подключать.,0
209885,"Простите но попахивает пиздежом. То что на фото это ООО Газпром ТрансГаз Москва одна из немногих дочерних предприятий которые не поедут в Питер вообще и никак. Газпром ШН не находится в посёлке Газпровод где стоит ТрансГаз Москва. К тому же, обычная процедура проверки это психологический тест начальник подразделения начальник отдела, кадровики там ничего не решают от слов совсем, СБ может завернуть при наличии судимостей, и проблем с документами такие как военный билет. Да я все это проходил на своём опыте) Если автор подтвердит что был там билетом, или пропуском. Лично вышлю ему коньяку за свои сомнения и длинный язык)",0
207292,"Ты долбоеб? Откуда у пидорашек оружие дома, тем более двухстволка за 1000 долларов? И куда бы они хуйнули с дробовика? Попали бы и в ебанатку с калом на губах и в пацана-насильника, всех в труху. Или ты тот самый человек, считающих что короткоствол не нужон, так как в первый же день все друг друга поубивают и налоги не будет кому платить?",1
202944,А дева на первом фото тоже из глины?),0
206430,"Почитал уже, как время то лет быстро.",0
205391,"У меня два куна. Срут только в лоток. НО из-за очень густых штанов случается, что к ним прилипает, после чего отваливается в рандомном месте. Так что шанс для робота встретить говно в моем доме, например, ненулевой.",0
209663,"я это понимаю, и стараюсь все таки поддерживать всех операторов КШ, если деликом и белкой еще можно пользоваться, юдрайв что то помоему катится в пропасть, хотя был мой любимый КШ, у них есть миникупер)но машин как будто стало меньше",0
208887,"Не занимайтесь самолечением, идите к психиатру.",1
24334,австрия венгрия да те же румыны мести улицы и мыть торговые центры к нам не поедут а вот тс ярко это продемонстрирует ,0
208578,"О, так это неплохая такая РПГ была, чего я раньше в неё не играл, надо наверстать будет",0
202811,"Чем дальше читаю комменты, тем сильнее убеждаюсь, что меня в армии по части жратвы 2 года круто наёбывали (",0
211446,У нас почему-то только по холодам такие мероприятия. Так что к осени,0
24361,а родина у нас где любят нас и ценят нас ,0
212353,Это ж тест на возраст ... Ответить Джонни Депп или Финн Вулфард? ....,0
212024,"Блин, меня не так поняли. Они сами добровольно берут на себя чужое, многим проще сидеть чем выживать",0
208586,"Если только алкоголь такой же нелегальный, как наркота. А вообще, ларьков у дома очень давно не приходилось видеть. Они реально где-то ещё бывают?",0
206912,"Ну не знаю. Совсем котолампово. Прям почти уверен, что где-то уже читал подобное.",0
24452,россия только за украину за нормальную не майданутую вас использовали как пушечное мясо а вы и рады ,1
203850,"Правильно, у рузке особый путь с духовностью и спидом как у негров, к черту этих белых идиотов, предлагаю всем русским обмазать себя углем чтобы не ассоциироваться с белыми. И правда, мы граничим, торгуем и путешествуем по белым странам, без которых бы эта страна превратилась в нищую помойку с технологиями уровня 19 века. Какие же ебаные дегенераты иногда открывают свой рот, уверен что ни у немцев, ни у поляков с французами даже и в мыслях нет зачем нам эти белые, мы не белые, особый путь кукареку , брысь отсюда дугинистское червеобразное.",1
24184,господа не верьте ему он вместе с михалковыфм подбираются к доильному аппарату сколько михалков отдоил госсредств сколько михалков с кончаловским отдоили госсредств на сеть едим как дома это они подбираются к народным деньгам чтобы доить вас всех люди очнитесь у вас у многих холодильники пустые впрочем как и у меня они жрут деликатеся а многие из нас уже запивают хлеб водой не верьте в его искренность это ход конем кончаловским для михалкова не верьте все они так сладко говорят пока не подберутся к трону ,0
206493,Сомневаюсь) по-моему просто британцы - те еще свиньи,1
25101,ребята давайте жить дружно я русскоязычный житель одессы я проходил службу вместе с этими офицерами которых показывают в автобусе жаль что этих двух ст л нт уже нету в живых земля им пухом один из них был моим зам ком роты вы поймите они выполняли свой долг верность присяге они не виноваты что президент тварь русские братья теперь обращаюсь к вам вам показывают те новости которые вам хотят показывать никто здесь не обижает русскоязычных никаких экстремистов кроме тех которые оплачиваются г н путиным парней вв беркут просто сделали козлами отпущения те политики которые их туда же и прислали читайте не только российские новости народ украины смог то что вам братья пока не под силу слава героям ,1
23782,славік діло не в тому що ти агітуєш просто ти можеш добряче підтримати народ людям покращає морально і велике тобі дякую що співаєш українською ,0
213291,"Что то на superjob учитель математики минимум 40к, а так есть и 50, 70, 100к. Это где у нас учителя меньше 20 получают?",0
210752,"Можно сколько угодно гундеть, что 43 меньше чем 50, но в любом случае это гораздо больше, чем набрали конкуренты.",0
207320,"НАЙДИТЕ ГАЛЕ РАБОТУ! ЗАЕБАЛА! Канал превращается в кал и ебучий Дом2 город хуеты благодаря её высокоинтеллектуальной тупица деятельности. Тошнит уже от вашей Гали! НАЙДИТЕ ЕЙ РАБОТУ С КОТОРОЙ ОНА НЕ ВЫЛЕТИТ Но на счёт не вылетит будет сложно, ото всюду гонят и везде почему-то её якобы притесняют по причине вопиющей несправедливости или неприязни к внешности, так ли это на самом деле? Что-то сомневаюсь. !",1
24803,ул институтская киев спец подразделение вв мвсу булат можешь мне верить ,0
205989,"К стенту привыкнеш через пару недель. Если повезет, стент сам камень раздробит, не все камни,но часто перемалывает. Пока стоит стент пей омник по 1т. 1 раз в сутки, лучше на ночь. Если еще сильно беспокоят позывы на мочеиспускание то можеш везомник попить, станет пооучше. Пить не меньше 2 литров в сутки, если температура сразу в больницу",0
213734,"В Тюмени большинство светофоров с пешеходной фазой, поэтому пешеходы ходят в том числе и по диагонали через весь перекресток! тут говорят:",0
212949,"Ежу непонятно. А снять их что мешает? Или это часы-наручники, снимаются только ключом?",0
211354,Она еще работает. Какую форму и где можно запросить чтобы получить всю информацию об уже имеющихся накоплениях?,0
209981,"После одного накипело? Выпей седативного, сходи к психиатру. Когда будешь с другой стороны - вспомни свои слова.. а то приходят, сразу хочу хорошую зарплату, вот моё резюме, в нем всё красиво. На втором вопросе спрашивают, как им лучше подготовиться на следующий раз, и получают ответ: начните с 5-6 класса школы . Некоторым лучше начать сразу с рождения, интеллект там и не ночевал.",1
214513,"Это тот случай, когда вживую всё как на промо ) Приблизительно 6 тысяч (фигурка доставка EMS из Японии). Оплата в йенах, поэтому точнее не скажешь )",0
204511,демократия работает только при условии активного участия США Это прекрасно,0
212747,"Одни мудаки пропускают других мудаков,потому,что надеются,что те мудаки,которых пропускают сейчас,пропустят других мудаков потом....",1
207935,"В этом треде мы объясняем ватникам, почему США - исключительное государство, сверхдержава номер один, по лекалам которого надо жить всему остальному человечеству.",1
205622,"Такого списка нет. Но все флаги есть в музее, далеко не все в экспозиции, но вот в музее наверняка и описание есть. Может и всети найти можно, но я не искал, я имею ввиду опись, а в сценарии парада, описания нет",0
208062,"ХОХОЛ В КРЫМУ ПОДХОДИЛ, ЗА ПОДЛОСТЬ ПРОЩЕНЬЕ ПРОСИЛ: -ПРОСТИ МЕНЯ, РУССКИЙ МОЙ БРАТ, Я СВОЛОЧЬ И ДЕГЕНЕРАТ... НА ЧТО Я СКАЗАЛ ПОД КОНЕЦ: - ПРОЩЕНЬЯ НЕ БУДЕТ, ПОДЛЕЦ!",1
213450,"Сделать красивое видео и разослать. Обязательно написав что-то вроде, что именно в этом году надо делать то-то и то-то",0
206052,Среди боевиков были и снайперы с ближнего востока.,1
214135,"6 , если тратишь хотя бы 3к в месяц с карты",0
201805,"В обеих странах есть партия войны . И в обеих странах эта война сейчас разжигается и поддерживается Смотрите, парни. И вот после этого руснявого пиздежа пидараны требуют к ним хорошего отношения? Мань, может это Украина хуярит по в на роисе градами ? Украина засылает в на роисю террористов бандитов ихтамнетов? Харк тебе в ебло, спидозная тварь.",1
203260,"Ну так ничего не было с психологом. Зато в отношениях с мужем явный прогресс. Главное, как говорится, результат",0
210308,"Бесить беса, ну вы понели",1
205935,"Фиксируются конечно, один минус одеЛо резинками застежками не удержать оно сползает",0
213251,У меня доставка в обратку стоила 1000 рублей. Али компенсировал ее купоном грубо по курсу в 1200. На отправке получается я даже заработал.,0
207371,"суд Гоблядь, я понимаю, что ты совок до спирта в мозжечке. Но даже сами совки еще в совке запустили саркастичный мем про самый справедливый суд в мире. Гоблядь, ну а про путинский суд даже говорить смешно. Гоблядь, ну прекрати. Я понимаю тебе Евген не нравится, но приводить суд в этой стране, как источник беспристрастности, объективности, ну это просто смешно. Я уж не говорю о том, что не фанату человека, который 20 лет не платил авторских отчислений, пиратил фильмы и крал чужую интеллектуальную собственность попрекать кого-то в подобном. Завязывай.",1
205824,"Знаю одного приличного кота, и тот- Бегемот.",0
213752,"Когда вижу Жмеринка ,вспоминаю анекдот : В кабинет психолога заходит пациент и говорит: Доктор, у меня серьезная проблема. Устаю очень. Почему? спрашивает врач. Мне каждую ночь снится один и тот же сон: первую половину ночи я толкаю поезд Одесса Жмеринка, вторую Жмеринка-Одесса. Ну представьте, что вторую половину ночи поезд Жмеринка-Одесса толкаю я. Ой спасибо, доктор, уже легче стало. Заходит другой пациент. Доктор, я так мучаюсь. Первую половину ночи мне снится, что я занимаюсь ceкcом с блондинкой, а вторую с брюнеткой. Устаю очень. Ну, представьте, говорит доктор, что первую половину ночи с блондинкой сплю я. Больной: А блондинка симпатичнее. Нельзя ли поменяться? Врач: Никак нельзя. Мне ещё поезд до Жмеринки толкать.",1
23887, редкий ты засранец ,1
211872,И гитлара и сралина одинаково усатыми жопами считаются,1
203114,Переезжать в другой регион? Или опять история про семья ограничивает ?,0
211897,"Тоже ушел от билайна в конце того года. Звонили предлагали тариф за 180 р. (Москва) был за 600, но оставаться на такой говносвязи я не смог...",0
208213,"Дай пять бро Я даже представить не мог что это орех, ну картофан натуральный)",0
213914,"Ну да, а если не рядом с районом, а в самом районе, где гаражи рядом с детской площадкой. Ага, выходят два таких догхантера из машины и пальбу начинают. А собаки то конечно смирно стоят и ждут, когда охотник прицелится и им в голову выстрелит. Да они съебуться в мгновении ока, они такую хуйню за километр чуют, а выстрел может людей задеть. Есть способы и по безопасней.",0
204553,русским поляки ближе чем каклы что ли получается?,1
209490,"Опыт потерпел фиаско. Покупал ашановский 30 , может надо более ядреный ПМС, они по сортам различаются ПМС-100, ПМС-200 и так далее?",0
24508,есть хороший тезис лично ему передайте если ты не интересуешься политикой то это не значит что политика не интересуется тобой сейчас ситуацию раскачивают и когда грохнут банковскую систему и ваш знакомый не получит зарплату он спросит а почему не платят а когда выйдет на улице то уже будет полыхать вся страна и пусть потом не удивляется что он не знал ,0
209694,Ох уж эта массовая газификация населения от европейских специалистов,0
209641,В этом году получаю второе высшее образование в сфере информационной безопасности. Чего же не в сфере разработки программного обеспечения? Всё же более востребованная специальность.,0
214922,Ну и как мне теперь это развидеть?,0
211364,"Да , не решился, хотя можно было. Только цоколь стоит 200 р. А Бреелайт лампа 80",0
203811,"Если что-то выглядит как лахта, гавкает как лахта и дергает себе анус как лахта, зачем искать под кроватью шизиков, это по факту лахта и есть.",1
211270,"Мне совершенно не понравился фильм, но на ютубе кипятком все с него ссут. Там же кроме киборгов и экшена нет ничего, сюжетка и персонажи, непрописанность мира, клише на клише. А ведь тема ничего такая была...",0
212882,"Из таких вот не помню, не знаю, не слышал, попутал предубеждения на пустом месте и образуются. в следующем же месяце назвали их худшей стратегией года Никто не застрахован от ошибки раннего впечатления. То, что издание можем спустя время признать, что переоценили какую-то игру - это значимый показатель.",0
207651,"мама русская наташка, папа казах, парень чеченец",1
205024,"Весит больше 400 тонн, в ноют, что каждый кг важен и стоит дохрена денег, чтобы доставить.",0
213648,"И чуть ниже комменты о дацике и борецком, и брате 3...",1
206822,"Всегда, когда смотрю фотографии середины прошлого века, с сожалением отмечаю, что людей, которые на них присутствуют... уже нет. Грустно как-то становится... Молодые, счастливые, а время бежит...",0
206025,"Хз, это байки, что люди на дорогих машинах как-то хуёво ездят. Это исключения вида насосал(-а) на машину . Как раз-таки умеют такие люди водить с 16-18 лет, и ездят быстро, но с поворотниками, приоритетами и по правильным полосам. Откуда вы берете эти килотонны историй про хамло на дорогих машинах? Наоборот, если меня кто пропустил или подождал, это всегда почти машина от 40к бачей. А солярисы хрен подвинутся, еще сигналить будут и включать робота за рулём (еду по правилам, дорожная ситуация не ебёт). Есть у нас в городке одно дурацкое место, где надо проехать по диагонали через 5 полос с правого въезда сразу на левый поворот, иначе ты его пропускаешь. 70 водителей этот прикол знают, дело в деловом центре. Но почти всегда найдется тот, кто будет отчаянно сопротивляться, бибикать, ехать в бочину тебе и провоцировать аварию. И это ВСЕГДА какой-нибудь фокус, санни или кия. Т.е. люди на бентликах и корветах, даже приезжие видят, что человек ломится на поворот, и пропускают. Им нет дела, виноват он или городские власти, они никуда не торопятся.",0
204046,у меня треха с рождения и 12 см член я победитель по жизни живу на 9к рублей в месяц,0
24051,красиво патриотично и сказочно я бы так сказал одно плохо нет реальных дел а разговаривать и петь у нас умеют ,0
207536,"Скотина блять краснопузая, бибу блять ему за щеку завалить",1
23718,я посмотрю на вас путинососы когда кого то из ваших родных пристрелят вякать каждый может не зная опасности за свою свободу хотя ее у вас и нету ,1
213958,Если по деталям смотреть тысяч 25,0
212280,Неадекватные родственники.,1
210544,А у нас тюльпаны тоже скоро вырастут. Уже проклюнулись!,0
207027,"Но они получат на рубль больше, чем если бы ты продали три буханки по трем чекам. Основная фишка не в трех буханках, а в том что покупатель берет обычно не один товар, а набирает в корзину кучу всякой мелочи, где легко и на десять рублей наберется. Я когда кассовое ПО поддерживал вообще охреневал как с таких мелочей в средненькой сети торгующей хозтоварами в месяц легко набирается на пару лямов.",0
209155,Спасибо что указал ошибку,0
208208,"Как там говорят: Да херня! С одной дозы (рюмки, сигаретки) ничего не будет! Мы свою меру знаем. У нас отличная культура потребления (питья и прочее). Захочу - в любой момент брошу!",0
215876,"Шок, Сралик получил по лысине мясными обрезками!",1
211096,"Операция. -Спирт. Тампон. Скальпель. -Ой, доктор, а что ЭТО? -Это не выбрасывайте, еще пригодится.",0
211152,"Не знаю с чего, но островные так считают. Во всяком случае считали во времена нереварина, сейчас не знаю как там что.",0
210837,"Ну такое, под лежачего майора коньяк не течёт. Если структура общества такова, что надо постоянно рвать трусы, то надо это делать, иначе светят дешёвые сосиски и обувь по 30.. Это образно, может обувь и есть норм за такие деньги), но в дешёвых продуктах только онкология.",0
204836,"Недавно отдыхал в ОАЭ, там если ты отвесил непристойные шутку женщине - можно схлопотать штраф в 5000 долларов, если потрогал против её воли - в три раза выше. Процентов 80 проживающих - мигранты из Индии и прочих беднющих государств, которые, как мне показалось, живут прилично хуже наших гастеров. Но при этом количество убийств там в 10 раз ниже чем у нас.",0
214123,"У нас такие все на контракте были, приезжали только на соревнования.",0
212967,Шас обосрался от смеха!,1
208945,"тоже делала. и открывала, даже ставила другую посмотреть. новая тоже не работала",0
24787,це я я тут ,0
205120,"Мультфильм без сомнения достойный, все три части. Но я постоянно ловил себя на мысли, что в казалось бы проигрышной и безвыходной ситуации компания из 8 подростков легко преодолевала любые трудности и единолично всех спасала",0
207040,"Если учесть что вагонка из лиственницы с ней ничего не будет,а насчёт фанеры.внутри она не до пола, там до середины помещения изнутри тоже вагонка.",0
206781,Так нужно было сказать что-то вроде эти 4 в этом году частично сожрутся разницей НДС по сравнению с предыдущими годами,0
206152,А мы стараемся. Из России мы матушки.,1
204031,"После 05.11.17, этого ебаната будет смотреть только анацефалоид с врождённой патологией развития. И если какая нибудь обезьяна сейчас возразит. Я уже выразился, кем она является",1
209401,Я просто плюю на стекло,1
211956,"Сено с магазина, год без проблем живут.",0
202963,"Я интересуюсь, я скорей всего моложе тебя, но я уже понял что внятно отвечать ты не способен. Наслаждайся капитализмом, Вася.",1
208227,А что за система пассивной безопасности?,0
206490,Просто на хуй посылаю таких наглецов.,1
208987,"Мне всегда нравилось, что в начале серии сюжет о чем-то, что в итоге приводит совершенно к другой теме",0
206860,"Меня больше заинтересовала строчка о А вот на PC приходятся оставшиеся 6 физических копий, так как большинство PC-игроков предпочло цифровые версии. иии я может что-то упустил, но не помню физических копий на пк в продаже.",0
211348,А как точно узнать подпадает или нет? И можно как-то этотправр документально оформить если подпадает?,0
207828,"Сдохни ебаная мразь, из-за такого мусора как ты, который закрывает глаза и боится принять реальность, россия в пиздеце.",1
214048,"Ивашка, под простоквашкой.",1
213711,Люблю этот момент в фильме Елки-палки о смысле жизни:,0
212138,"Рецептурные. Вообще у них много названий, самое известное это Xanax. Xanax это брэнд, торговая марка, активное вещество в нём Alprazolam. Есть одноименное Латвийское лекарство, производитель Олайнфарм. Минимум в два раза дешевле.",0
215626,МНЕНИЕ о путинистах-педофилах высказывалось?,1
211473,"А что в полиции говорят, деньги же на какой расчетный счёт перевели, на кого-то же его завели",0
208791,"Кто то в 2019, при меньшей цене светодиодных, использует энергосберегающие лампы? Там тебе и холодные и тёплые и цветные.",0
213316,"Кошек можно и нужно мыть. Шампуней очень много сейчас, гиппоалергенных, для частого мытья. Есть от блох, но те токсичные, вот ими нельзя часто намывать.",0
210461,"А у вас есть статистические данные о количестве сбоев и их делении на в пользу клиента и в пользу компании ? По своему опыту скажу, что сбои в пользу клиента во-первых, либо незаметны клиенту, либо он их не афиширует чтобы не потерять халяву. Во-вторых, такие сбои тихо мирно устраняются и с клиента не требуют компенсации за использованный косяк.",0
212854,"на троечку, которую нужно забить в очко!",1
212914,Насколько помню статью жалобы окрестных жителей,0
24505,здається у вас українське прізвищє ,0
212744,"ребят, тапками не кидайтесь) у меня вопрос: симфонический металл и эпический металл это одно и тоже или эпический не существует? а то я понять не могу какой мне из этих жанров нравится т.к. похожи",0
207456,"Твой ОП-пик, например, обокрал Планка. Все жиды - ворье. Тем и живут. И хуй ты что им докажешь - у них все деньги мира и все СМИ.",1
206243,"ТС, меня реальная цена одной пачки интересует. Сколько мы платим налогов с пачки? По моему очень много.",0
213831,"Это просто щены очень маленькие, месяца по 2 им. Поэтому такие.",0
