,text,label
244154,USER USER Maksudnya Partai yang menolak keras Asas Tunggal itu menolak Sila Kesatu yaitu Ketuhanan Yang Maha Esa? Artinya si doi komunis dong \xf0\x9f\xa4\x94',0
236641,"USER wkwkwkwkwkwkwk kenapa dihapus twitnya, uda? Saya ketawa kenceng sampai seisi kantor pada bingung. Yg nonton film itu babi hahahahahaha'",1
240834,USER Kemenangan Anies Sandi seharusnya batal demi hukum,0
231605,"Islam menjadikan manusia yang idealis namun tetap realistis. Mempersiapkan kehidupan masa kini, namun tak lupa masa depan. Diajak bekerja keras, dan diajak pula beristirahat.",0
243191,USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER NGOMONG,0
237125,USER mari diborong yang banyak buat fakir dan umat yg dimiskinkan pengetahuannyanoleh orangbyg mengaku ulama...; diborong diborong diborong; murah meriah,0
241042,RT USER: APA BENDA BODO AKU PEGI BELI MAKANAN KEJAP TERUS MATI PERANG PUN AKU TAK TAU BILA START URL,1
238946,"USER Samain aja, jual ke banci gih siapa tau laku'",1
243259,"USER USER Sementara itu ada yg menyebut dirinya partai dakwah, eh pemimpin nya korupsi.......itu tak lbh baik dari PKI'",0
231642,Nah..klo PKI alias Partai Korupsi Indonesia perlu diganyang juga ga?,0
242579,"USER USER USER Ga usah sok ngomong ekonomi dah; Kl bos kalian aja masih nunggak gaji karyawan, buat ngangkut kader ketempat acara ga mampu bayar carteran angkot, si USER bayar listrik pun nunggak; Beresin dulu ekonomi kalian; Ekonom",0
231821,"""Presidennya Pak Jokowi, gubernurnya saya dan Pak Anton, sehingga program selaras sejalan,"" kata Hasan.",0
238767,Pemprovsu Gencar Lakukan Sosialisasi Untuk Mensukseskan Pilkada SerentakÂ 2018,0
232391,USER Inikan rezim anti Islam yah jd kita kudu ngertilah,0
231676,USER Hah? Wah bangke emang nih truk',1
232034,USER Sy jg muak sm lu yg fitnah prabowo,0
235968,USER USER USER USER USER Silit bau jigong',1
235210,USER ah dasar jablay murah',1
236519,"Gubernur: Tantangan Forkopimda Ke Depan Semakin Berat, Perlu Kompakan",0
239073,Prabowo dalang kerusuhan Mei 98 mustahil jadi presiden. Paparannya lengkap..! URL,0
234398,"USER USER USER USER USER Kbnyakan kencing onta mahluk satu ini, emosi mulu dari td gua liat, dasar sumbu pendek si tidur kebalik.'",1
238267,"2. Perjamuan Terakhir (Last Supper) dalam Kristen. Salah satu murid Yesus yang berkhianat, Yudas, merupakan orang ke-13 yang duduk di kursi. Yesus disalibkan pada hari Jumat. Konon, hari Jumat, Hawa juga menggoda Adam dengan buah larangan.'",0
235118,"Berita lokal untuk yang tinggal di margonda dan sekitarnya.\n\nDitemukan tas mencurigakan di barel, diduga berisi bom. Jalan ditutup.\n\nKomentar temen gue, ""ngapain ngebom barel. Isinya juga anak kosan yang makan mie instan semua.""\n\nFyi, doi kesel soa",0
242565,apa !!!! apa ? eh loe boca agama tau aturan tuhan dimana ? goblok dungu otak penuh tai seperti onta',1
240393,Usir cina...tidak menghargai..,0
240783,"USER USER USER Ya klo harga petani tinggi tp persedian Nggak cukup utk bs men supply seluruh Indonesia,ya buat apa akhirnya harga gabah petani yg di beli tengkulak melambung tggi Krn langka.makannya diambil kebijakan utk menstabilka",0
243660,USER USER Tapi aku tetap berdiri kukuh dengan tweet pertama aku. Menggunakan agama untuk mainan politik.,0
234655,USER rezim tukang nipu. hoax . anti kritik',0
233808,Maenkan mang,0
242585,Lalu setelah googling aku mengetahui fakta bahwa pake wig buat perempuan yahudi yg sudah menikah sama halnya dengan muslimah yg pakai hijab untuk menutup aurat',0
244390,"USER USER USER Duh sableng itu sarkasme buat kalian bani onta. Yg udah di brainwash. Pake fasilitas fi kasih pemerintah masih nyinyit, di kasih kemudahaan masih nyinyir, mau ganti presiden tapi capresnya bgtu. Ga ada yg lain??'",1
231418,RT USER USER Jangan kayak BANCI KALENG kamu GATOT sering buat Gaduh gentleman lah MUNDUR siap bersaing di pemilihan presidens 2019 melawan Jokowi,1
231584,Duduki Istana Negara !! Sekalian Lengserkan Jokowi Salam2Tahun USER,0
241000,Kamu gak dicarin sama orang tuamu apa ? Kok setiap malam kamu selalu hadir dalam mimpiku.',0
231445,USER Kemarin di hujat sekarang mengharap dasar para bani kamprey',1
243941,"""..."" Sekali dalam setahun selama ratusan tahun Masyarakat Adat Baduy menyerahkan hasil panen (Seba atau Seserahan) kepada ""Bapa Gede"", yakni Bupati Lebak dan Gubernur Banten. #SebaBaduy2018",0
238695,GANYANG PKI MUSNAHKAN,0
235695,"cinta memang buta, tapi jangan buta karena cinta'",0
235466,Apakah dulu kalian tidak mendapat pelajaran agama?,0
239580,Ade Armando Dilaporkan ke Polisi Terkait Pendapatnya soal Azan,0
240532,USER USER budha teroris,0
240159,"USER Informasi peledakan kapal itu benar, tapi bukan kapal yg diberantas di jaman sekarang, tetapi di rezim sebelumnya karena peledakan kapal boleh dilakukan setelah ada ketetapan hukum, bisa dicek di lembaga hukum kita. Menghitung ikan di laut t",0
237865,"HEADLINE: Transaksi Tunai Dibatasi Maksimal Rp 100 Juta, Ekonomi Terganggu? -",0
236687,USER whuahahahah baru di rezim ini usir maling pake duit rente di banggakan itupun belum utuh jd milik negara\n*sepakat mau bodohi rkyt yg sdh hilang rasa percayanya.\nheheh',0
241663,"Dunia oleh kaum sakit hati selalu dibalik, jadi hancur gini Indonesia. Semuanya pada suudzon",0
233917,USER USER dehhh lg lg dia congor ban serep plonga plongo....politusi kutu kupret',1
234606,Bloon bgt si yg jadi alucard',1
234570,Mood kerja berubah krn ni banci! \xf0\x9f\x98\x8e\xf0\x9f\x98\xa3\xf0\x9f\x98\xa3\xf0\x9f\x98\xa3',1
231531,Pandangan TGB terhadap Agama dan Politik,0
242505,USER WKWKWKW LAHIRAN BOONGAN OCHU\xf0\x9f\x98\xad yg hamil sipit/?',0
234443,"USER USER USER USER USER USER USER USER USER USER USER Itu yang disalami Jokowi kok kaya Ferdinan antek SBY, ya ? USER USER USER",0
236830,KY Tdk berfungsi makan gaji buta habisin APBN Hakim nakal merajalela BUBARKAN USER USER USER URL,0
240377,"USER Profil manusia yang terlahir dari sperma yang tertukar, jadilah kaum bani ONTA dan bani KAMPRET.'",1
237395,Sekian lama merasa terganggu; Dengan logika2 tentang â??dunguâ??; Merekapun tak sabar menunggu; Untuk menerkam yg satu itu ; #dendam,0
237099,seorang bajingan tidak pants untuk di prthankn',1
241186,USER harusnya malu sama Presiden korup sejak era Soeharto sampai SBY,0
235586,"USER udah lu jgn panik gitu. ahok si kutil babi bakal tumbang kok di putaran kedua. teruskan cuapcuap mu di sosmed, gak ngaruh.",1
236460,"Kalau rakyat Jawa Barat menginginkan perubahan mendasar untuk pembangunan Jawa barat yanag signifikan, maka tidak ada pilihan selain memilih Gubernur yang selaras dengan Program2 Presiden Jokowi :); #HASANAH2Menang",0
231432,"Foto memang bisu ,tpi memiliki banyak arti yg sush diartikan,sma seperti kamu susah diartikan,mau putus atau lanjut ?'",0
238999,"USER Terus yg kedua. Aku ada job freelance, ngajar privat. Sesuai passion. Sallary bisa lebih dari kerja sama orang asing tadi. Dan kerjanya cuma jam 2 siang palingan sampe jam 8 malem. \nThats way kenapaaa sering nolak. Dulu daftar tu pas sepi j",0
236772,"USER Dgn Ketua Umum PERSIS KH Aceng Zakaria di Bandung. Dulu Bung Karno belajar dgn Pendiri PERSIS A. Hasan, guru Natsir ð???",0
244038,"Ini pasti salah Jokowi, Ahok dan kafir-kafir ateis. URL",1
237939,RT USER: Anjirr Di fuck sama Kontol Kuda.. URL,1
239812,"Mau tanya sama guntur romli, Bener gak neh :;",0
235066,"USER Dan bibirmu masih bilang negara dijual ke asing?\n\nSegera ambil wudhu dik, nanti bisa gila.'",0
235201,"Ahok. : Itu Pa Rocky kok ga dianggap menistakan agama?; Tora : mungkin karena pa Rocky orang baik, pa dan dia sudah minta maaf ngapain diperpanjang""; .; .; Netizen : maaf anda telah kami terima tapi proses hukum harus tetap berjalan ; .; .; Also netizen :",0
240997,Pasti mrk yg punya target turunkan presiden isunya sih pak wakil yg gantikan..intinya jokowi naik konglomerat hitam tiarap sambil tgg peluang,0
244046,RT USER Krn partai-partai pembuat gaduhnya oposisi tdk berhenti membuat gaduh... Jaman SBY mereka diam krn korupsi aman..,0
235843,USER Emng anjg itu org sarap . Pusing gua liatny',1
238383,USER WKWKWKWKWKWKWKWK NGAKAK ANJIR BURIK',1
234270,USER USER apaan goblog ga nyambung',1
239632,USER Tak perlu dibajak. Bacot elu babi. Mending kita gelut saja',1
238161,RT USER: USER USER Lha...pembunuhan Munir itu di era siapa yak ? Ka bin nya siapa yak ? yg pd pemilihan presiden 2014 jd tim sukses Jkw,0
242235,Allan Nairn : Ini Yang Akan Terjadi Kalau Prabowo Jadi Presiden,0
234358,Ayo kita ajak Mas Goen beralih dari penyembah Allah SWT benci kafir jadi pembakar kemenyan,1
243716,USER USER USER cukup sekali aku liat pocong sama denger suara kunti hm.',0
235620,USER ahok si kutil babi kembali ke rumah lembang kenapa jakarta jadi banjir bud?,1
231479,USER \xf0\x9f\x99\x88\xf0\x9f\x99\x88\xf0\x9f\x99\x88\xf0\x9f\x99\x88\xf0\x9f\x99\x88\xf0\x9f\x99\x88\xf0\x9f\x99\x88udah ketauan HOAX ya Fahri mangkanye klu ambil berite tuyg update jangan dari tong sampah diambil terus di SS taunya berit udah,0
236851,USER Alhamdulillah gua tinggal di komplek yang warganya bodo amatan dan ga ada ibu ibu yang kumpul buat nge gosip . Komplek rumah gua sepi banget pliss \xf0\x9f\x98\x82',0
232438,RT USER Sinting kah km ini bos yg mo bubarkan kpk siapa klo bkn km dan orang-orangmu,0
239075,USER USER USER USER Saya sepakat dengan anda..dulu soekarno menekankan itu..seandainya dulu para pelajar/Mahasiswa yg dikirim untk bljr di LN tdk dicap komunis olh ORBA mgkn Negara kita digdaya sbb bpk bangsa sdh mrumuska,0
243830,USER Engga.. cemilan praun skrg kulit buaya',0
236766,Terbukti sudah rezim ini anti ulama dan umat Islam. URL,0
243271,RT USER USER USER USER Dah pikun dia prokorupt,0
232703,"RT USER #SedulurNgajiKotaBatu ; #SedulurNgajiJombang; #JombanGemerlap; ; Melalui Sedulur Ngaji, semoga Allah ijinkan Gus Ipul Mbak Puti jadi Gubernur dan Wagub Jatim; ; USER; USER; USER; USER; USER; USER",0
233753,"USER USER Sejelek2nya Jokowi, jk di sandingkn dgn Prabowo, masih jauh, dr jejaknya saja rakyat sdh tau, mungkin jk bkn Prabowo masih bs di pertimbangkan utk tdk milih Jokowi. Hemm buta mata boleh mas, tp jk hati yg sdh di butakan oleh p",0
238606,"Dari TKP ditemukan dokumen, disket, dan email yg menyebut keterlibatan banyak tokoh\n\nHendardi, Alex Widya Siregar, Sofyan Wanandi, Surya Paloh dll termasuk yayasan Prasetya Mulya (perkumpulan konglomerat Tionghoa)'",0
240916,"Para politisi bangsat itu, mereka saling berlomba siasat untuk membuat sesat pikiran rakyat.\nTidak yang ber ""posisi"" dan ""oposisi"" sama-sama bejat!\nYang fanatik makin giat, tapi rakyat mulai penat.\nPolitisi masih sama seperti jerawat di pantat! Bodat!",1
239417,"USER Hindari PARPOL pelidung preman, penista agama, koruptor, pembohong, penjual aset negara, pengimpor kuli aseng doyan ngutang.'",1
233062,"Capai 96%, Presiden Jokowi Akan Tinjau Progres Pembangunan Bandara Kertajati ; ;",0
243857,"USER SSSTTT....Mengapa harus ribut terusssssss...!.\nKita lihat saja nati tahun 2019, siapa yang akan di ridhoi oleh Allah SWT untuk kembali menjadi pemimpin Negara kita yang tercinta ini.\n\nSudah jangan berisik, bikin budek. Pada diem saja.......'",1
241810,"Kemaren tuh masuk kelas tau tau temen pada bisa sarangeul haetda-an semua edan sefamous itukah lagu itu :"")'",1
235827,"Aa Gym bicara soal hubungan umara dan ulama. Seperti apa hubungan umara dengan ulama yang ideal menurut Aa Gym?; ; Saksikan #WawancaraEksklusif dengan Aa Gym, hanya di",0
238611,"Yang broken time ii muda ni, tolonglah jangan lah broken. Korang ada masa depan do. Jangan sebab cinta monyet korang tak dapat nak achieve your freakin' goals though.""",0
235483,"USER USER seorang filsuf pun harus ""feel safe"" secara materi ekonomi, apapun caranya",0
241498,"USER duch duch, Tuti........sepertinya Kunti sudah tidak tahan dengan Tuti'",0
241631,"Di grup wa kantor, ad yg posting bude sumiyati. Di ig story temen jg. Jadi notice kan. Apaan sih ini. Trus kepo liat profilnya. Anjir.. koplak'",1
241617,USER USER pemuka agama yahudi ra oleh nyambi po?',0
238219,"Al Quran, Alkitab termasuk kitab suci, sdah saatnya pendukung siapa pun anda, membela kitab suci masing2 melawan orang ateis seperti Rocky ("",)",0
238374,"Saat ada tagar #2019GantiPresiden semua lantang menentang tapi ketika sang presiden dikatakan kacung terdiam semua....ada apa?justru yg membela presiden mereka yg meneriakkan #2019GantiPresiden ..apa yg kmrin2 berteriak itu membenarkan ucapan anak itu,?",0
242450,RT USER USER Hrsnya kita malu di Indonesia baru ada gubenur cina,0
238487,"USER Pak USER utk menghapus Teroris Islam & PENIPUAN, perlu ada penjelasan agar Islam mudah dipahami",0
233338,USER FI : Ni cewek satu agak burik keknya\n\nNow : BGSD TERNYATA HODE BURIK',1
244079,"USER KalauPRIBUMI iseng, aparat berwajah garang.... #Cina yang rasis, aparat jadi alay....'",1
242541,USER Enak tug g memek y',1
237937,"Sinting sih, bukan cuma pesepakbola, tapi juga jualan bahan kimia! URL",1
240621,Sektor perikanan budidaya memiliki potensi yang tinggi untuk mendongkrak pertumbuhan ekonomi; USER,0
236314,Gue trkdg bingung ma yg nntn di bioskop. Udh cape2 ngantri &amp; bayar tix pun mahal eh begitu dlm bioskop bukannya nntn malah main hp. GOBLOG!!',1
240063,"Diakhir cerita Edvan : Edvan sadar bahwa ia masih memiliki Edvina, keluarga satu-satunya, dan ia tak peduli dengan perubahan dan keputusan Edvina menjadi transgender #Bangkok'",0
237212,5. Apa saja tantangan yang pernah dihadapi? USER #KUchat,0
237974,USER KUDA KEKNYA BUKAN ONTA WKWKWKWK',0
243036,USER USER Kalau di thailand ada celeng di indonesia ada cebong dan kampret....',1
235402,USER Ditanam kalau binatang bangkai pitnah coba tanam sendiri.',0
233893,USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER jgn gtu eek ayam anget',1
236407,"""Assalamualaikum"" ibu"" kerudungan yang saya gak kenal nyeletuk depan rumah saya. Mau survey katanya, malah nanya ""kenapa ada poster poster film dipajang digarasi?"", Gua bilang ya karena kerja di media kayak gitu, terus mereka gajadi survey, mungkin gua m",0
239317,"Kita akan belajar giat, dengan penuh dedikasi, tapi bukan hanya untuk lulus ujian. -3 Idiot'",0
241679,USER USER Pak aher kita doronguntuk menjadi presiden atau wakil .kebanggaan masyarakat jabar,0
241043,Capres RI 1 nih pintar dan pro wong cillik dan tdk otoriter,0
241637,"Aliran sesat dipantau aliran Sangat SESAT USER Sejak 1995, Utang mengatakan MUI telah memantau 300 aliran sesat",0
236938,"USER Termasuk gengsi munafik pura,2 ga pdhl misi ny sama tapi gengsi ... akhirnya Bilang ke paksa padahal luar biasa Ahok Jarot'",0
236291,"USER rezim skrg... blm selesei trus ambruk, nancepin di puing hutang negara?; hancur (hanya curhat); ------; ; #2019GantiPresiden; #2019GantiPresiden",0
234064,"Sebenarnya gerakan lepas hijab sdh lama di Saudi. Thn 2014, fatwa ulama terkemuka di Saudi ini menyatakan, wanita ga perlu pake jilbab, boleh pake make up, boleh posting foto ke sosmed..; ; Di Saudi trendnya lepas jilbab, di Indonesia malah semakin membung",0
243184,"Fiksi itu bersifat imajiner atau naratif ; Dlm Fiksi/imajinasi tak ada hukumnya Wajib Percaya, jd blh percaya blh tidak sesuai narasi pemikiran masing2 orang.; ; Dlm Agama hukumnya wajib percaya pd Firman Nya dlm Kitab Suci.; ; Jd yg bilang Kitab Suci Fik",0
236025,Sangsinya Pecat aza terus jeblosin ke penjara biar tau rasa tuh si setya novanto,0
233027,Aye senang banget dengan melihat foto ini... Kemesraan Presiden Jokowi dengan Ulama,0
243286,"Ulama mana yang dukung jokowi, rezim anti Islam. cuma SAMAWI (SAtu kolam saMA jokoWI) #BukanSamaWi'",0
244182,"USER USER USER USER USER USER Dr dulu ...gak pernah beresss looo .., segitu nafsunya mau jd Presiden ..!!!!\nTunjukin prestasi looo ...!!!! \nBukan kelicikan looo ..!!!! \nBiar rakyat menilai ..!!!!!\n#rakyatpintar",0
233703,USER Layanan garansi atau kebijakan pengembalian barang atau menukarkan barang kepada komsumen apabila barang yg dibeli Rusak atau cacat produksi secara gratis kepada gerai Hauz berlaku 7 Hari dari pembelian dng disertai struk belanja \n#Hauz,0
242167,menolak lupa RT USER Tentang peristiwa 98 kami sepakat dg Kivlan Zen. Bukan Prabowo yg harus bertanggung jawab tetapi Wiranto,0
242594,"USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Lah emang sekarang presiden nya prabowo ,tolol boleh goblok kurangi ,'",1
239794,"USER Sebaiknya Tanya dulu ke beliau, apa benar Pak USER ? Mohon dibantu penjelasannya",0
240257,"USER USER Ni bberapa fitnah kpada USER \nJokowi = PKI\nJokowi = Tionghua \nJokowi = Antek Asing\nJokowi = Pencitraan\nSemua fitnah itu berhembus entah dri mana ,Alhamdulillah di hadapi dg sabar,'",0
232666,Deklarasi anti hoax dan mendukung pilkada damai,0
243216,Usir teroris Budha yg membunuh muslim Rohingya UsirDubesMyanmar,0
234995,"USER Bener2 POLITIKUS BUSUK luh ZONK !!!\nPak USER , Mending disuruh DIAM dulu nih congor jongosnya bapak karena semakin banyak ngomong saya semakin yakin elektabilitas bapak semakin nyungsep dan orang makin gak simpati sama bapak...'",1
242572,USER Pengen ngentot kmu dong',1
236535,"Pas beli makanan dibelakang ada tulisannya ""jomblo di larang mengkonsumsi"" bangke gue jomblo'",1
243680,USER USER USER USER USER USER USER USER USER USER Modal cocot!\nDpt amplop!\n\nOtak awam &amp; fans nya sajah rawan radikalis kena penghukuman Nge-nuhan dgn neraka!\n\nEdan!!!',1
242816,"jadi inget pernah nonton film piramid2 gitu rame2, serem. yang lain teriak, gue sama temen gue ketawa2. sudah sinting'",1
243084,USER USER USER mabuk pil PCC,0
241819,FIFA siasat isu `suara monyet\xe2\x80\x99 aksi Perancis-Russia\nURL URL,0
240628,"Ekonomi; salah satu ilmu sosial yang mempelajari aktivitas manusia yang berhubungan dengan produksi, distribusi, dan konsumsi terhadap barang dan jasa.",0
234838,"Rachmawati: Soekarno Tak Pernah Lempar Sembako untuk Rakyat; ; ""Hati saya teriris, dianggap apa rakyat dilempar-lempar (sembako/souvenir) itu. Saya berkaca kepemimpinan ayah saya, beliau tidak pernah melakukan itu,""",0
235759,USER \xf0\x9f\x98\x80\xf0\x9f\x98\x80\xf0\x9f\x98\x80udah nanya serius salah lagi..hihihi.\nhadeuuh2...masa gak bisa bedain sampah plastik ma bangkai kapal.',0
242588,Lelaki melayu ni biasa cik cik sekalian .pakai seksi dikatanya zina mata tapi bila tengok porn dikatanya \xe2\x80\x9celok lah daripada aku berzina\xe2\x80\x9d .sesungguhnya golongan ini bodoh macam tombol pintu',1
239941,"Agar Pancasila kembali berwibawa, kembali ke konsep Bung Karno sebelum diselewengkan Islam, Ketuhanan YME, sila ke-5",0
240892,"USER USER USER usir rohingya dari indonesia, krn rohingya sudah menistakan gadis budha di myanmar.",0
239933,"Karena Harakah ini tidak mengenal ketaatan tanpa batas pada individu, itu sebabnya ulama IM sepeninggal Albanna menolak tradisi #Baiat kepada Mursyid. Salah satu yang paling keras menolak adalah syaikh Qardhawi.",0
236179,"Lagian budaya indonesia kan emg biasanya umur segini dipanggil kyk gitu jd gua wajar aja sih tp gatau lah tiap orang kan beda"" wkwk",0
239881,USER USER BUBARKAN KPK !!,0
236609,suka kepikiran? iya ga munafik dah takut terulang lagi :( Be positive thinking aja deh.',0
234138,"Pernyataan saya tentang makam di tanah Palestina, hanya menekankan bahwasanya tidak ada perselihan umat Islam dan Kristen Karna Islam juga memuliakan Isa as krn nabi Islam.'",0
233001,USER Boleh deh nangkring asal jangan nangkring di pohon ya nanti susah bedain kamu sama kunti',0
232505,USER USER Setuju pakek banget... \n\n~ Sekjen PCN (Partai Cocot Nusantara)',1
239800,SaveRohingya FUCK KAFIR TERORIS BUDHA,1
239742,USER Titit jangan dipake buat pipis aja',1
242948,"Aku terlahir dari keluarga muslim, dan aku? Aku memilih jalan ku sendiri menjadi seorang kristiani. Karna pacar? Lingkungan? No no no\nJauh sebelum pacaran sm dia aku udh tertarik dan belajar kristen. Dia cuma menjadi sedikit faktor pengyakin aja.'",0
237425,Bubarkan HTI Presiden Jokowi Dinilai Diktator URL,0
232465,"USER USER USER Hindu tdk mengenal Hari Persidangan. Hindu percaya pada hukum karma, dimana Tuhan adalah programmer agung yg memastikan semua perbuatan akan mendatangkan hasil yg sepadan. Hasilnya bukan dibakar di neraka, tp dlm bentuk k",0
232190,"Wah, lebaran padahal belum ya, kang USER",0
233833,Kesepakatan bersama 4 ; #DodiGiri4Sumsel; USER; USER USER; USER USER;,0
236374,"USER [temen hamil diluar nikah, suaminya adek kls gua dan di d.o pas gua dh lulus. dr wkt wisuda udh ada org tua murid yg berasa itu perut blendung bkn karna gendut. Sempet dibecandain jg kl dia hamil eh taunya beneran. Skrg udh lahiran &amp; yah m",0
232806,"USER USER Media pura2 bego dan ajak2 bego orang lain, namanya pembodohan. Parah!!!'",1
240825,USER USER USER pro rakyat aseng',0
243341,"USER Waduh, ga ah tar dikira panasbung \xf0\x9f\x98\x82'",0
236341,"Bagus ...bang,usir dr NKRI Gak pantes tuh myanmar dijuluki negara Budha.",0
234860,gua emang menel\ngua emang suka modus sana sini\ngua emang brengsek\ngua emang bukan anak baik-baik\n\ntapi \n\nsekali gua sayang tolong jgn anggap itu semua palsu\nsekali gua serius tolong jgn permainin hati gua',1
235347,USER Yang ada ngentot.',1
236904,#lawangsewu merupakan landmark Kota Semarang yang paling dikenal para turis baik lokal maupun asing',0
233963,"-c-\n\nikut bersama kami."" \n\nKao yang dari tadi menahan emosi, akhirnya meledak juga.\n\n""Bajingan. Keparat kau. Aku ini lelaki! Aku tekan kan sekali lagi, LELAKI!! Cuih."" \n\nDadanya naik turun, wajahnya merah bagaikan kepiting rebus. Rupanya, ia juga",1
237863,USER ADAIN MAKANYA SAYA KAN MAU NYANYI DISTRICT9 SAMA JABLAY JUGA',1
233292,USER kyknya mulai kumat lg ya penyakitnya. Putus molo.. mau naikin tarif lg ya? Kacrut?',1
243537,"hati-hati penjajh cina pakai cara belanda adu domba pribumi, sebelum terlambat usir para china bangsat dari NKRI",1
232010,"USER USER Tolol...apa hubungannya dgn rumahtangga?urus saja kerjaanmu,gk usah banyak cakap.kamu jadi menteri di PECAT,jd gubernur,malah membuat jakarta semakin gk karuan.sebentar lagi juga hancur tuh jakarta....'",1
232796,Bodoh banget sihh..\nUdah tahu gak bakalan di jawab!\nMalah tanya terus..\xf0\x9f\x98\x93\xf0\x9f\x98\xa5\nBodoh apa goblok itu sodaraan ya.\nYasudah lah.. Nama juga hidup..\nMakasih yaa',1
231585,RT USER Wah hebatnya pak USER.... Yg lg sibuk pencitraan... USER.. USER.. USER ..USER.... BACA NIH,0
235389,USER USER USER USER USER USER Lu yg ngebuang anak ayam jablay gua mey balikin lu udah 3 bulan dia ga pulang',1
243307,USER USER USER Pernah nonton bagaimana TGB mengkritik presiden di acara Hari Pers Nasional? Itulah cara TGB.. santun dan tidak menyakiti..; #KamiMauTGB,0
240957,"RT USER: mana ada setan siang-siang, yang ada malah temen kyk setan. diajak keluar makan malah aq nitip aj'",1
241722,Se tu ju bang,0
241349,"Namun, apakah ada soal yang lebih gawat ketimbang pemerintah yang kecele berkali-kali dalam kerja samanya dengan perusahaan asing?\n#Freeport51'",0
243450,"hmm mungkin alasan kita meninggalkan tivi perlahan karena kebanyakan isinya ketakutan, bom, pembunuhan, politik war, korupsi, \n\nkekadang anak millenials bukan ga peduli sama itu. Bahkan mungkin lebih tahu, cm kita skrg lebih mikirin gmn ngatasinnya.'",0
234404,"USER udah jelek, budek lagii :( .nga'",1
234993,"Pemeluk agama Katolik, Islam, Kristen Protestan, Hindu, semuanya bersaudara. Terikat dengan darah dan silsilah keluarga.",0
240941,Indonesia saat ini makin mundur sejak dipimpin oleh jokowi URL,0
242203,"Jujur gw sulit lupain lo , disaat gw sibuk lupain lo , lo malah keliatan biasa aja , bangke ngga sih lo'",1
234163,USER USER USER USER Wakakaka.. Cebong ngibul. Ngikut gaya ngibul junjungannya',1
233978,Makin mau mati malah makin menjadi jadi si iblis betina tua itu..\n#TANGKAPSukmawati',1
243987,"Indonesian Heritage Society... What a shame! Yang membudidayakan malah orang asing, sampai managernyapun Asing... Tapi gak ada orang2 Indonesia yg perduli USER USER'",0
235763,RT USER USER trus maksudnya Indonesia yg mayoritas muslim suruh pilih pemimpin cina non muslim gitu ya ? Jangan dong,0
233159,"RT USER: #RETWEET \nGak Ada Kontol, Jari Jadi Sasaran ... \xf0\x9f\x92\xa6\n\n#ngentot #kontol #sangeberat #bokepasia #videomesum\n#videobokepgrat\xe2\x80\xa6'",1
232749,GANYANG PKI BESERTA ANTEK-ANTEKNYA !,0
237701,USER najis banget kalo ga niat buat flash sale gausah buat lah barang udah mau dibayar tiba tiba ilang!!',1
237279,Ya Allah Gusti...kenapa USER pada diam selain; USER USER USER ; #2019GantiPresiden ; USER USER USER,0
235810,USER Engga. Kampang emang',1
235769,USER emang yg namanya bangkai disembunyikan pasti akan kecium juga!!',0
242382,tolong entot silit ku dong om\nFaaiz\nArdhi\nBambang Priyo\nRidwan Hasian Firdaus',1
243658,USER USER Banyak bacot aja lo...\nSekarang kok diobok obok tuh',1
243742,"USER USER USER USER USER USER USER USER Emang bener kawan, aktifis 98 yg di gerakan LB MURDANI Biayai anak2 GMNI, yg notabene organisasimahasiswa bentukan pki.'",0
237964,"USER IYA SIH TAPI SAMPE EMAK KU BILANG KETAWA NYA KAYAK KUNTI:""))('",0
236686,"RT USER: Wanita adalah makhluk paling unik didunia. Dia bisa jadi selembut sutra, bisa juga seperti karang. Maka, wanita butuh dibimbin\xe2\x80\xa6'",0
236625,"USER Stupid idiot, coba di luar negeri BBM naik tiap saat tdk ada yg protes.'",1
243884,USER Siapa tahu dg buah2an mereka lebih mudah memahami gus... secara kfc itu produk amerika yg kafir...',1
233078,"USER Speaker Parlimen Hutan Rimba yg speaker dia adalah Ungka, jadi Ahli2 Yang Berhormat yg ikut Kepala Monyet ( Parti Beruk2 Nyanyuk ) adalah Kera2 yg tak cukup makan ikut jela. \n\nParlimen Malaysia UmnoBN = Parlimen Hutan Rimba Taman Negara'",1
236380,RT USER: USER Ada CEBONG GENDHENG NGAMUK2 belain si HOMO PENISTA AGAMA!! HAHAHA USER USER USER,1
241604,\xe2\x80\x9cpengetahuan tidak dapat menggatikan persahabatan. aku lebih suka jadi orang idiot daripada harus kehilanganmu (spongebob).\xe2\x80\x9d \xe2\x80\x94 patrick',0
232502,"Sebetulnya yg teriak #2019GantiPresiden itu, ; 1. Mau Presiden nya dr Militer?; 2. apa ada opsi lain Capres dr Sipil?; ; Kita pengalaman 2 Mantan Presiden dr Militer yg menghasilkan: ; 1. Krisis moneter 1998 ; 2. Mega proyek yg mangkrak.; ; Jadi tak salah",0
233420,USER USER USER Wajah anak lo Kliatan Bgt ya!! Penuh dendam dan kebencian! Pasti anak anak lo makan dari hasil uang haram. Bapaknya kayak lo!! Banci dan rumpi!!! Lo ngatain gue makan tai?? Nah lo dan istri serta anak anak dan ortu lo makan bangke uang haram,1
