,text,label
10879,你就是用鸡屎混着鸡汤喝，非得强调鸡汤有营养，无视鸡屎也一起被灌下去。,1
18086,她最终发现自己上了个大当。她尊敬，崇拜的一切，都是恶毒，虚伪的，不论是文学，还是老师，甚至是父母，都是骗子。她无遮挡地奉献了自己，而他们只是利用她。当她在深渊里呼救时，他们只是冷酷，冷漠，到最后的最后，她还发现，他们恶劣的，令人失望的行为都是符合社会规则的，是受到社会文化支持的。,0
18624,法国资产阶级大革命，俄国十月革命以后人类思想史在实践中又一重大进步。,0
11358,印度女性地位排名可是比天朝还高的,1
14008,社会或者说男性希望女性在面对“性”时，是腼腆害羞的，总之要讨男性喜欢，我偏不，我们都不要迎合社会！,0
14615,仔细想想这比喻还很贴切，不管多廉价的牙签筒和针线盒，造价都比单个牙签和针高。,0
12036,所以啊，有一些看起来是直男癌的男权口吻，点进主页看看头像记录，看看关注列表的大胸露肉女再看看微博转发抽奖的，就该明白这是个女装的抠脚屌丝大汉,1
17698,嗯，没错。只是不希望大家开始比拼谁先发谁后发，女明星发比男明星发如何如何，姐姐来了和哥哥来了，当然这些在平时讨论都无所谓，现在关注就比较分散注意力。另外我还担心接下来发生的对小女孩的荡妇羞耻，目前也已经开始了，且先看着吧。,0
16755,杨国忠确实善于敛财，而且他做的脏活一般人都不愿意做，这也是唐玄宗用他的原因，至于杨贵妃，她当然不用为安史之乱负主责，但是死了也不无辜可怜，毕竟杨国忠从各地敛来的财富很大一部分是在维持唐玄宗杨贵妃的奢侈生活，她是受益者,0
18901,别理这些人 他们哪看过什么书 估计天干地支都认不全,0
18200,"懒的再浪费时间回复你。有这时间还不如多看看书充实自己升华思想。你对别人说的不得自己先做到？就这样吧。,继续？你还能说出什么浅薄无知人身攻击的网络词语的话让我大开眼界。,还是……您认为上大学的学历就可以让您有资本拿出来耀武扬威高人一等？,不好意思要是别人是也高学历您不也是啪啪打脸，有意思的是您只是一个劲的嘲讽别人本体。论述观点本没错，您横叉一脚主动回复还别人评论下嘲讽，是否教养有点欠缺。高学历没教养您也只是一个空架子。明眼人都能看出来您不了解实情，一味让别人多读书的语很可笑。",0
15208,话是这么说 不过民主国家也有这么一拨白人至上的反华红脖民众 社经地位跟教育程度都低的在哪都差不多 反过来说在他们眼里所谓的理性会思考的群体就是要打倒的精英阶层 美国也是日本也是你国就不说了,0
16178,弦子想得跟我一模一样，我觉得在这件事上，男方设计，女方家庭的贫穷，女孩又正处于青春期，让女孩不能及时辨清这种伤害，以为男方是人生的救世主，一旦醒来，小女孩就发现这是一生的伤害,0
18486,我记得一个名人说过 空姐不就一服务员吗 为什么要漂亮？,0
14368,大哥一身腱子肉是女人打得过重创的了的? 追星也有点基本科学常识别脑残,0
11661,什么时候田园女权少了，女权发展应该就好了。,1
15043,这种人自己就是没有努力向上走过，然后自以为是钦点了一番上层的男女现状 什么上层男性的压迫？现在这种雇佣关系就是会存在资本家对员工剩余价值得榨取，把这种现象粗暴划为上层男性对xx的压迫，真是好笑。 换谁是资本家都会有剥削工人的，男女都是,0
11636,之前的地铁上穆斯林女性和trans坐着一起的照片，那些讲男人都有随意变女人的权利的人比较懂得这套话术吧,1
12814,还有二婚的 尤其遭前夫背叛这种 认为女儿遗传渣爹的放浪基因 更可怕的就是女儿遭继父毒手后会认为锅在女儿这里 甚至助纣为虐,1
11338,如果你支持一些女权的思想，或者大部分思想，就可以自信的称自己为女权主义者，我们可以在这个范围内讨论一些议题。而不是看到一些有争议的东西就自己先不自信了。说平权，温和女权，极端女权是一种退堂鼓的表现，又混淆视听。,1
19168,他口口声声说支持正常女权，也没见他为他口中的正常女权发过声,0
16551,你能不能争点气，花钱上上热搜多搞点粉丝，从群众基础上碾压他们，毛概白学了,0
16479,我对烟味很敏感，一闻到就觉得呼吸困难……最害怕边走边抽、楼道里聚众抽烟的……,0
15798,看看是不是等到你死了，你全家能还在被轮奸呢,0
14475,宋旻浩很多歌词都是积极向上的，而且这次也只是骂anti而已,0
15336,韩国演员关我们什么事，不知道他是谁，以为是我国的演员，微博没啥推送了吧，真是无聊，进来就为了发这个评论,0
17945,买精子或者卵子改良自身基因这种思想很迷吧，假如认为自身基因不好，岂不是污染别人家基因，时间长了照样被淘汰。,0
11296,让我想起那个什么烧伤超人宝什么的，也是猪头一个还pua一个大美女为他自杀？！,1
11118,在公共平台上讲完每一步的预谋细节还认为自己这样预谋毫无错误，带一波节奏男人都这样，为强奸犯找理由给女人洗脑应该就不是无所谓了吧。,1
17193,算是她偏后期的小说哈，基本算是网文兴起后出的，她这些年出的小说频率不高，网上找的到，可以看看，可能有些人不喜欢她的风格，毕竟跟现在的爽文风格差的太远了,0
14940,以前的强取豪夺文里，作者其实都在下意识地用爱情来美化男主对女主的rape行为。,0
18588,可是这好像是现实存在的问题 甚至一个男生说要追人都可以快速获得信息,0
17968,不是用娱乐至死的态度叙述故事，另辟蹊径依赖幽默的语言激发观众喜悦情绪，以夸大模糊真实作为结束。界面至今让我喜欢的，是它对现实的不回避与粉饰，永远理性阐述事实。。。,0
18382,坚决要求立法，增加惩罚力度。17岁以下不管男孩女孩在这类案件里一律定为受害者，扯什么自愿不自愿，协议不协议。成年人都应该有一个主动意识，那就是17岁以下的孩子不能碰，哪怕这些孩子追着撵着想忘年恋师生恋父女恋。,0
18524,这条博文下面的评论真是有意思，冲这个，这边几十年内算是没希望反省了。,0
17370,别一天哔哔赖赖的，还境外势力，脑洞开得可真jb大啊。,0
18088,第二个私信让我想起来小学做过的那种一边接水一边放水的数学题……以前觉得有病，现在想想还挺有道理的，私信人你要不要先算算你家欠钱的速度以及日常花销，然后算算你能赚多少钱，你确定光凭你自己能把你家池子里的水放完吗？,0
15509,"被拉黑了回楼下，所以你说的科学常识在哪？就算抛开这件事，女方一定打不了男方的依据是哪里来的？,我劝大家""可能""""我以为""""我觉得""这种毫无根据任凭猜想的话就别乱说了 造谣全凭一张嘴呗就是 键盘这么好敲吗",0
14330,哪看出反驳了？我都认同啊，但是我们不这样，所以你们惨啊,0
11170,今天的局面是压迫，欺压女性数千年后的karma，历史前进的必然性，进步从不会按照你想要的节奏，程度来走。愤怒是解决不了问题，但男权继续执迷不悟下去，后果只会更严重，最后人人都是输掉的一方，所以开始审视自己的行为，认识错误，才是现在该做的事，而不是讨论metoo的正确性。,1
14431,我觉得这个很真实了，最佳歌曲，最佳期待歌手，黑马，兔，如果颁奖最受欢迎女团的不就是她们了，音源，歌曲，成绩都很一般啊,0
12767,我的女朋友们有的觉得挺好，有的觉得，你一未婚未育的女生知道的也太多了吧，你想那么多你不累吗？你规划那么好到时候还是赶不上变化！你这么强势你不适合结婚！,1
13269,死了活该，想出名想疯了，你妈你自己不把裤子脱了，那个男人能进去你那个洞洞？,1
18820,先有刻板态度才再发声，这样的声音也没有必要在意，甚至也没有必要被听见,0
12797,就是发现渴婚的女权又变多了，而且结婚率依旧很高，结婚率比欧美还高35%？产生了一点感慨,1
16284,这个大叔上过无挑，至少到现在在我眼里的印象是很可爱很纯的的阿杂西,0
17045,姐妹，我觉醒是在今年上半年，重庆红谷滩杀人事件到原谅宝到Cherry事件，感谢有那么多坚持输出的姐妹，让我醒过来！,0
10963,婚驴法律上都规定是男性私有物不属于人了，赶紧和女性人权解绑去求奴隶权妻权吧。女同也要和gay解绑才行,1
18289,很多人不喜欢被上下打量，被服务业人员观察衣着价格，被长辈以年轻的外表判断能力，和女性被不合时宜地夸奖外貌，一样让人感觉不舒服和被冒犯。它可以不局限于单一性别的不适，因为年轻一代普遍更加在乎对于完整自我的捍卫，更加反感片面对个性的抹杀，更加希望以自身的专业性面对社会眼光的审视,0
17388,每次翻你微博你都没更新 就如同没有了缺少点什么一样。😂,0
12276,既得利益者为了维护自己的权利不断去抹黑女权 和女权本身没有太大关系 他们希望所有女人大门不出二门不迈提供免费子宫和劳动力最好 还能容忍几个姐妹一起上 这样逼死女人了他们才会闭嘴,1
13871,弦子真的说出来我的心声。举证这么难，甚至受害者有罪论都出来了，女孩的反复真的是她自己自愿的吗，伤害就是伤害，一个十四岁的女孩，又懂得多少？正如房思琪那样，她不得不爱上这个强暴她的人，这样或许她才能活下去。,0
12003,这事要是有境外势力给钱 还能轮到咱们女性吗,1
16427,我昨天看到蛆们说戚薇是田园女权的领头人,0
17072,看着她们上热搜，各种声援，就觉得特别假，几个月前翻脸不认人各种宫心计历历在目，要的不过是流量是钱。看着就需要警惕,0
18030,尤其是婚姻中的某一方出轨并生下私生子的行为,0
12893,"婊里婊气想找帮手来怼叔呗,感觉是个搞女权宣传的路人",1
12591,女权通常与自由派人士相吸，同时自由派人士也会与其他小众群体相吸。越是极端的女权以及小众群体就越会拥抱极端的自由派。而在中国，所有（极端）自由派粉最终目标都是东长安街1号,1
11829,拳师，根本不是为了女权，只是为了赚钱，极端的噪声会排挤正常的声音。,1
11060,真是复杂，咋不多拍点男生裸体来给我们看看，，,1
13499,well，我也不是认真的了，反正魔笛是伟大的，不过按现代的观点厌女是真的没跑吧。倒是大都会这个字幕洗白的选择性政治正确要更好笑一点。,0
10280,"正因为不是爱情才弥足珍贵吧，多少还是有点出自这么个想法,去掉男女偏见歧视这些东西，能互相理解在我这里是第一位，所以写的足够好，足够真，就和性别无关了,女化，被当做受，是对某角色的一种低劣化，这观点出自于什么非常明显，还有像是很不zzzq的认为男性和男性的感情更高更真，只有男性才能配得上男性，这样的，特明显的男尊女卑思想，不过也有就是男性和女性之间必不可能相互理解这个没那么那啥的原因在,对，我自己不行，当我自己被这些规定住时，当我被性别鄙夷时，我就又开始极端不适了，我是不打算谈恋爱也不打算结婚生子的，喜欢的东西有些是“男孩子喜欢的东西”（且我为此沾沾自喜，哈，对男性的尊崇由此可见一斑），所以我脑内继续着那一套男尊女卑，说着确实性别平等,正是因为我觉得女性不行，我才会对这些言论如此敏感，因为我，不愿被鄙视，不愿被视作下等，仅此而已,就我，应该算有点男权或者大男子主义？啊听起来挺奇怪也不太好形容但确实往里头分析真的是这样，我的恐男也是出自于这种脑内已经形成的男女的阶级制度，这种东西显然是很男性主义的。",1
12377,你的每一篇文章为什么我都能找出笑点，是我的思考方式问题还是什么原因让随身为女性却无法和某拳站在统一战线,1
13984,是啊 这些女孩当初没权没势 被荒木胁迫拍摄不敢反抗 还饶了荒木一命没有告发 现在她们不怕了 就是要让当初的加害人付出代价 怎么了,0
17689,我家孩子纯母乳，一岁以后一日三餐+纯牛奶+母乳，没喝过奶粉,0
17440,"你自己说换成昆汀，合着换变量不换常量？他做什么了就要被换？昆汀莫名被cue还冤呢，你怎么不说换成纳尔逊曼德拉,昆汀可没娶自己的养女哈",0
13215,中国某些女人戾气太重 对就是戾气太重 喜欢就是有道理 不喜欢就是没道理 总之就是你和她讲道理她给你耍流氓  逐渐成了中国社会的一个缩影,1
12856,女人的子宫更是——我前任:你不生孩子我娶你干啥？,1
14263,"还有就是我的想法是：社会发展到这个地步已经是这个状态，为什么会这样，怎么去改变。你的意思我的理解是，社会发展成这样就是错的。但是已经这样了，回去是不可能的。,你的观点我理解了，道德经我看过没有解读这一部分的内容，哪里有提到还希望你告知一下我去研究研究。我给你推荐一本书叫《人类简史》，你有时间也看看。",0
17455,我从小就是跟我妈姓的（爸妈不同姓），长这么大，每次有人问我叫什么，报上名字后都会一脸惊讶看着我：“你跟你妈姓的？”，其实说真的我每次都很反感这些惊讶，我自己对跟谁是无所谓的，跟我爸姓也好，跟我妈姓也罢，反正跟谁姓我都是他们两个的儿子。但看有些人为这种事争半天真的很惹。,0
12098,仇女这事儿我不太确定，但我觉得他肯定没有体会也没有试图理解过女性的性别体验，没有共同的体验肯定也没法共情，所以才会说无脑又没礼貌的话,1
10512,"那和女性权利有个毛关系,不结婚的女的多了去了，除了自家父母，你以为真有外人关心你咋样？你结婚不结婚跟别人有啥关系,那你管别人生孩的事干嘛，跟你又没啥关系。你不结婚不生孩子，有啥和男人不一样不平等的？,完全对啊，你结婚前可以告诉对方，生不生你说的算，那对方也可以有选择权。还有，你可以做结扎手术，一劳永逸。婚姻本来就是为了繁衍后代，只想打炮，男人1000块就解决了，干嘛结婚",1
15111,怪不得这世界上的货物是要拿来比较才会有个三六九等的,0
15867,非常正确，确实，不需要完美的受害者，但同样，绝大多数加害者也不是天生暴力狂，为什么不可以追寻加害者从正常人变成暴力份子的原因呢？追寻这些并不意味着宣传完美受害者论，家庭矛盾产生时，导致家暴的原因可能有很多种，譬如无知或心理问题或其他，找出原因来对症下药展开宣传更能防患家暴于未然。,0
16268,感觉该杀啊，我一个女的之前还觉得她说的不错，后来越来越放肆，简直不忍直视。,0
18497,总算云开见日出了…… 哪怕一点点点点点点！  开个头.. 勇敢的姑娘加油！,0
15374,看完了才来认认真真看感想，每一分钟都很压抑，渴望着🚺打破这个死循环和困境,0
15742,可不是吗，好替男主生气，第一部还可以，第二部剧情别扭，第三部直接给我看吐了，气到爆炸,0
16117,别乱带容和蟹蟹，1.短信显示时间他还在开演唱会  2.他09年出道  3.他没参加过蒙面歌王这类节目,0
11608,这不是正常吗，能说出来据报道国蝻里有1/4曾有过性骚扰还能说什么呢,1
15016,前几天就看见你发的这个了 刚才看见她发的这条 立马取关 真的恶心 我尊重每个人有讨厌别人的权力 但是拉帮结派让别人也去讨厌他 真的恶臭,0
14476,这么多粉丝，总有一两个看到我们的发言会觉得有道理，然后慢慢改变想法的。所以我也不觉得没意义。,0
11549,"这也是木姐搞这个号的目的，她也希望能够一起骂醒尽量多的人，但是大环境还是太可怕了，所有的都在给女性洗脑，所以对很多女性来说要逃离实在很难。,现在脑子清醒也好过一直不清醒。我这么说因为二十岁是很重要的积累期，错过了要付十几倍代价才能换回来。我二十岁时候出国游学了，放在履历里面，后面申请博士还是什么都很有用，扎男人裤裆能有什么呢？",1
14300,还好吧，前几天才听NY times的daily 一期播客专门聊这个事情,0
11106,我个人认为女性受到的不公通常是强权对弱势的压迫，而拳师总是引出性别对立而不去真正的批判强权，通过对男性的贬低达到心理的平衡。而普通男性除了受强权的压迫外还要平白受女拳的闲气，这哪说理去？,1
18805,蠢累事件，强行说女权重男轻女 评论配图,0
13191,女人会有判断:有钱的单身帅哥，对喜欢的未婚女子做这些的话，就是浪漫。长得丑，又没钱，还有老婆，对女孩子做这些事的话，当然是犯罪,1
17500,产生怎样的感受及选择站在哪一边我觉得是个人自由，不过我认为至少我们可以试着搞清楚到自己选择的立场是什么，乃至于试着感受在还没有意识到立场之前可能就已经产生了的强烈情绪是如何地冲击着自己，促使自己走向何处。,0
14672,trans的性别错置，不是女性造成的。对trans的偏见和欺辱，大部分也是现存父权体制下，二分的僵化性别刻板形象延伸的后果，而女性本身也是这个体制里的弱者。本来方向是一致的，非要踩一脚女性，那个TERF的标签真的太贱了。,0
15934,随便找份门槛低的工作啊。我认识的很多妈妈，卖保险，或者自己有钱开个店。命好点的，娘家有钱，自己不工作。,0
16210,殷素素：你记住无忌，越漂亮的女人越会骗人。现在已经进化到了是个女人都会骗人。,0
15239,那当时还和罗激情跳舞..?我记得这位女士第一封起诉书说明了让罗给她二十万以上的损失费否则就走刑事?真的被性侵的话谁都不会想要拿钱了事的叭...求求您别扯metoo博同情了...,0
11448,杨玉环没罪不该死这事谁说的？就权把贵妃当做一个职位来说，她是有其权力也有其义务的，就表现来说，她是严重失职的。她专宠多年，以公谋私，扶植外戚，认贼作儿，干的荒唐事少了？凭什么奸臣蛊惑君主就罪不可赦，后宫蛊惑君主就是男权社会下的身不由己？说女人不能祸乱朝政（对唐来说）忘了武则天了？,1
17376,因为这样否认的并非仅仅是某个可能连面都没见过的男性，而且还否认了自己好不容易拿钢丝球擦亮的眼睛……【很多都是同理,0
11652,全凭运气 出事了也不会有人帮你的 还会说你不应该出门 不应该穿裙子 就这样,1
18884,一个以揭露社会丑恶阴暗面着称的导演，自身却是丑闻的始作俑者，多么讽刺！,0
12124,我是坦克啊！超强的那种，碾过去存草不生。更别说小细屌了。,1
17406,你怎么不让她上知网找文章从古至今的论证一番，她要是懂她就不是高中生了,0
11940,"不不不 我希望女拳世界做出点实际的行动,我并没有啊 就是天天看这点事在网上纠结 ，这反抗没什么作用不是，你干掉他不就结了嘛,你说话不要东扯一句西扯一句一句的好吧 我在说你了 既然这么仇男就干掉他们就好了嘛不是,女性一直在争取提高在社会上的地位，过去是很多因素造成的。极端也不见得能一步成功，那我只希望你能带刀上路，见一个男的干掉一个,因为别人愿意，每个人都有自己的思想，你认为对的你就去坚持，别人的生活不用去干涉。孩子选择姓什么是自己的权利。",1
16455,叹气，只能说椴公还是加个书单吧，很多结论我也很想知道是怎么归纳的……,0
12329,"赞同男性家暴女性,会啊，你看啊，女棋手赢了比赛，说人家是没穿内衣勾引了男选手 评论配图",1
10364,"怎么说，我对于骂人这件事，持不赞成的态度。但是对于这种行为所引起的广泛社会讨论，以及确实让很多人的争权意识觉醒，是持肯定态度。本来么，什么事也得辩证的看。,本来社会对女性争平等权利这回事也不怎么样，目前社会现状对女性的压迫有多少。再说了，你得先发声，让人注意到你想干嘛，才能研究下一步怎么做。你要争取自己的权益，还要管别人怎么看你，那还争取啥，你别争了，因为不争大家都觉得你对，还为你鼓掌叫好。",1
18301,行了行了 我就点名了 我还记得上次拍出来吴奇隆和刘诗诗 吴奇隆拿所有行李 被骂吴奇隆天天宠妻人设 我寻思现在拿也不对不拿也不对 怎么那么爱管别人家的事呢,0
15921,压迫了女人这么多年，压迫一下男人怎么咯？受不啦,0
14793,说的有点道理的样子……不过付出多少希望有回报。老是自己开心也开心不了多久[甩甩手][甩甩手][甩甩手],0
14375,我的确很纳闷儿，我在说证据问题，一群人扯WA的私生活不检点,0
18063,为了小孩打预防针，于是不打不能上学。所以不直接但间接…就像现在冷静期没来，但摇号离婚。有摇到有没摇到，N多在高兴摇到的。但是不应该啊，我们的权利在受损，但是呢？大家还在努力摇号…并庆幸摇到。我不知道国家会有什么办法。但是他能从利益上打散分割我们…,0
17823,看到这个，我想到的是德普的律师这一单能挣多少钱啊？,0
12273,所以，我猜测，该数据是成立在性别歧视日益改善以及女性逐渐拒绝生育的基础上。,1
11666,"不结婚我觉得很对。但是真正做到不结婚的是极少数人。而且已经进入婚姻的人，仍然需要保护自己。,屁股在吃着性别红利的男性那里，是无法真正地理解平权的。,男女在生育上永远无法平等，所以男生应该在其他地方给予极大的补偿。如果不生孩子，根本没必要结婚，因为结婚能做的事，恋爱都能做。,性别反转这里问得很好。不舒服。而且有太多女性长期处于这种不舒服之中，连说句不舒服的权利都没有。,审题，“合法”，不是谋取。婚姻中的财产是两人共有，蛋糕就这么大，想保护自己的权益，不伤害对方的利益，是无稽之谈。",1
12966,男人怕女人有文化就是心理阳痿的弱b心态，就像生理阳痿的只敢找处女一样,1
16484,确切说，是“请求不杀”，“请求可以勉强活着”，强奸都是伴随死亡恐惧的。,0
12804,"连讨论的空间都没有，这是理性的表现吗。那些女拳博你以为她们要男女平等吗，她们就是搞起浑水，好自己摸鱼男人女人最终成她们渔利的炮灰,e do,你不知道女拳的基本操作吗？居然有屌子上来送🐴 ，删屏拉黑让我7天没法评论，你去  我欠你什么义务  这个女拳博那里看吧，她们这样操作之前肯定截图的，我从另外一个博友那里听说被他们挂了，应该能看到吧。现在的舆情是精准打击女拳，误伤女权的情况已经很少了，而理性的女权也站到所谓吊癌博",1
18534,"国家福利影响的是孤儿院的条件，不是领养家庭的条件，这点能不能拎清楚？我没说不支持堕胎啊，我是看你不了解孤儿院情况所以来科普一下，怎么被莫名扣锅了,强奸弃婴能有多少有先天疾病，没病送到福利院马上就能被领走，比起被被不爱他的母亲打骂一辈子，到底哪个伤痛大不是你一张嘴决定的。 领养条件苛刻是为什么你不想想啊，因为供不应求啊，傻孩子,孤儿院里没残疾没先天疾病的孩子，多少人排队抢着领养呢好吗？我还想问问你“了解过吗”呢",0
14324,也不是这个问题吧，朗朗自己都说了下次他多拿。应该就是刚好行李都在妹子身上。,0
11592,其实离婚冷静期跟我没有什么关系啊，我从来就没想过要结婚，但是我要反对它，因为这不是他们对女性剥削的结束，而是开始。有的已婚女性觉得自己过的很幸福家庭很好老公很好，有的单身女性觉得自己不结婚这事儿就跟自己没关系了。不是的，你现在不说话，那么当剥削到你头上的时候，也没有人能再为你说话,1
17441,"不好意思 之前心情不好。我是认为现在""囔囔""也没有任何毛病，至于行动也不限于自我提升,你觉得她们只会说不会做？",0
17669,您是看不懂这层在说什么叭？村通网学会个词就给人乱贴标签,0
17100,虽然不是博士 但是在职场中一直遭遇这样的被打主意 被男性凝视。也真的发狠牺牲了外在自己喜欢的着装风格往优衣库肥大款打扮自己 希望能挽回些安全感。但是细想是不甘心的 为什么自己没做错什么却要不停“修正”自己来保护自己,0
13192,女人体力智力不如男人？我是女人你是男人，但我的智力肯定高过你。你在说着歧视女性的话却并不觉得这是歧视，这是低智商的表现。中国80%的女人智力比你高。//,1
11781,她和前任之间具体发生了什么网络上的群众并不知道，也只是瞎起哄，男人不在众人面前数落，网上聊骚或者和知己朋友会说很多，没有人能做到完全不抱怨吧。,1
11354,女权主张的的不是女性特权是男女平权好么！,1
13153,好的，不听女权的。二十出头找个大腹便便的相亲男就嫁过去，一年以后生孩子，男人天天加班不着家，说不定一时兴起嫌你是个黄脸婆还打你两下，你一个人照顾孩子做家务还得上班，好不容易熬到孩子上幼儿园又生二胎，同样的经历再来一次。这样很好对吗？,1
16678,结果？结果啊就是最后消息被打压，然后事情平息，大家淡忘,0
11743,<username>这种人还是别有老婆了，他不如直接娶他妈了，人老珠黄还不嫌弃他出去包养别人，估计他妈还得给他加油，这么一想，他还是娶他妈划算！,1
18178,指控女演员的名字没有透露 阿基多只是就此事件发声,0
13146,还要带巨额嫁妆，孩子跟老公姓，每个月工资上交给老公，不然就是女👊🏻,1
11912,感觉这个环境，为女性发声的真实的可以被举报成不实的，而厌女博很大几率举报不成功，毕竟“男女有别”很无力,1
11668,你老爸操了你屁眼你男友操了你妈你才这么仇男吧,1
16613,我也不反对游戏里出现这种剧情(毕竟各种杀人放火也是真的多)，但是我觉得有人反对是可以理解的，而且把女权等同msl可真的太他妈恶心了……,0
13775,你说的这样的女人可不是女权，一点都不尊重女性,0
15115,基督教的神父不应该是恋童癖么？小男孩什么的,0
12821,"你看不惯有的女生一副高高在上的样子跟我有什么关系？？,男👊警告⚠️",1
13704,可能他们觉得男的都要有爹味。。其实男性身上有女性特质是很有魅力的,0
14957,隔三差五这家人就要把脸皮再撕一撕！说实话我更相信伍迪艾伦是无罪的，米娅法罗在soonyi和allen事件爆发后就已经彻底疯魔了，唯一要做的就是要让WA身败名裂，看了Moses的blog更加坚定我这一看法，她收养那么多儿童，却并不是一个善良的人,0
11376,正经人家的女孩才不去夜店呢。这不打脸吗,1
14944,"vava第一轮也不稳。周笔畅太赞了。全场下来我都觉得tia,嘉尔,信好棒",0
14837,你那么羡慕欧美，大可出国一样的。现在出国办个签证不是如此简单，大概出去后就不会有这么多的迫害症。,0
12784,有些时候女人确实是个精神病。普德我能理解你。加油😊,1
18032,去他妈的 啥时候世界上的公司都性别比一比一了 姐们儿再招男员工也不迟,0
17160,笑死，谁还不曾经是个平权咋地，都是被逼的,0
11923,这不是日常吗？反正很多女性都是一边被藐视一边被吸血啊,1
11758,男人只会受到阶级压迫，女人既会受到阶级压迫也会受到性别压迫。每次女人傻乎乎的跟底层男人团结起来反对阶级压迫成功之后，男人就把女人踹开，自己开始当上等人，又变成之前那一套,1
10437,网络上把80斤女孩当作择偶目标的精致男孩见过嘛,1
13436,还有就是在美国如果改姓了，之前的信用记录就清空了，对女性非常不友好,0
14465,并不全是吧，我认为这个上层女性 指的算是自身独立经济高的 而不是她伴侣或者家庭经济高,0
17163,哥哥，那这个意思是男生恐惧结婚，没玩够？还是对方并不是男生想要结婚的人？,0
10442,女性，只有掌握了权力，才算崛起。当个吉祥物，不算掌权,1
16611,我们的国家何时才能更开明；何时能够勇敢的听听大家的心声；何时才能正视问题，而不是靠删博来减少舆论。表面制造出来的和谐，终有一天，难道就不会崩塌？,0
10773,"首先自己想一下，为什么统治者都是男生多，唐朝的时候，武则天继位，唐朝面积不断缩小，证明了什么还不知道吗，为什么总统都是男生呢，有道理的呀,我现实中见过几个女的，拿着男生包养钱在网上说，我都是靠自己赚钱的，我靠自己能养活自己，我笑了，男人大部分40岁都没女生有钱，还说什么女生大部分，赚的钱比他父母还多太厉害了，你们女权真的是非常牛逼，而且女权嘴巴非常厉害，我真不知道这种人是怎么教育出来的",1
11254,"女权本身就是人权，女拳不是,那是女拳",1
15347,"对她来说因为没有证据可能永远都不能让法律制裁伍迪 所以她只能在这种时候想用舆论压死他 可是这件事已经牵扯了很多无关人士 逼人站队逼人捐款 甜茶还被无良媒体报道""他终结了伍迪的职业生涯"" 她说的可能是真的吧 但这件事已经gone too far",0
17426,md，我就要考研没时间看手机结果给我来这出，人家大sao就是一个普通人，过着老百姓的日子，他出来捐钱我真的没想到，结果还被搞，有黑子的号吗？，让爷去和它对线,0
11030,代孕合法，婚姻公主们将会成为第一批合法代母，而且是被亲亲老公亲手奉上的，我们单女怕个屁。至于单身税，男光棍那么多呢，搞不起。万一国家确实不要脸了，搞个单女税，交呗，少吃点的事。再不要脸一点，逼迫得单女不得不攀附男人才能生存，也没什么，杀几只蛆的事，怕啥,1
11570,<username>只招男人本来就是他们觉得女人不行，本来就是性别歧视，敢情不是女生真就感受不出来啊,1
19123,？我们什么时候喊的解放男性？我不是我没有，别胡说。,0
14678,言论自由也有界限吧，这种商标一出来马上各种各样的侮辱性词汇商标也出来了，最高法这判决有点奇怪。。。。,0
15744,"那就好，我最近被生活中的朋友执法了，有点太过警惕了,别吧，我就随便吐槽一下，不会真有人来执法吧，难道微博上都不能说了，现实中我也不敢和身边人讨论啊",0
10481,我看到“要，当然要”我就没法阅读全文了，你他妈生孩子痛的又不是你，养的也不是你，你当然会说“要，当然要” 我要你🐴 呢,1
11275,说白了她们恨自己没生成男的，她们要是生成男的绝对冲在维护这套压迫体制的第一线。还激进女权，还温和派是对立面的走狗。她们要的就是【对立面】拥有的一切，只是她们现在还没有。平等的核心都不要了，还扯什么女权大旗。好好叫自己女尊虽然不一定认同你观点，至少没这么虚伪占领道德制高点的恶心,1
16213,"3个粉丝，微博跟精神分裂一样，自言自语哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈这种人还有人赞,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈到底是谁没文化啊",0
14552,所以说天朝这边无论追爱豆还是看电视剧都是脑残，爱豆就死追颜值，电视剧就只追浪漫爱情和撒糖和男二,0
18925,对于当下现状来说，全球女性集结在同一个活动上，就已经是一种进步。虽然要换取平等和认可，还需要许许多多这种进步，但，它在进步。,0
15788,拿着牛肉酱出门找个长的顺眼的，直接问能帮我打开吗，可能一段关系就来了，不来盖子也打开了哈哈哈哈哈哈哈,0
16147,心往一处使真的太重要了，朋友结婚时一穷二白，但感情好，两人都炒鸡努力，现在买了房日子美滋滋，羡慕,0
14674,<username>如果是普通“热心”网友举报怎么会值得劳烦微博管理员专门发条博说这些号是恶意营销呢？,0
13801,"我先看英文版，后看内地翻译。当时看的感受是作者谁也看不上，但不代表他对女人的恶意和男人「平等地多」，而是更多。感谢交流。,我从头到尾都说是毛姆仇女，而不是女主不好。结尾男主那句「死的却是狗」，和后来女主又和那军官搞在一起的「升华」，完全是为了讽刺女人即使受了「教训」，也没有长进。,我不是觉得女主不好，而是毛姆借男主的口说她虚荣肤浅，结尾讽刺这种女人反而有个过得去的结局，而男主没有。完全无视她这种出身的女人被排出社会，只能当某男人太太的事实，和把男主没表达爱写成正义，她是不配男主的低劣反派。",0
