,text,label
103469,Was sagt den eigentlich der Ultra Block zum RB Ruck bei der Borussia?  Nach einem Wechsel zur hellen Seite ist wieder alles ok? ,0
78970,"Zur neuerlich vorgesehehn Unternehmerentlastung fügt sich auch die Aussage von Herrn Altmaier, daß er der seitens der SPD vorgeschlagenen ""Nachunternehmerhaftung"" nicht zustimmen werde. Somit läßt die CDU die menschenverachtende weitere Ausbeutung von Arbeitnehmern vor allem in der Paketbranche bewußt zu.",0
100383,"Warum Herr Lau im Gefängnis saß, interessiert hier wohl weder die Presse noch die Gutmenschen. Herr Lau hat Massenmorde unterstützt! Das Strafmaß von 5,5 Jahren war bereits ein Witz.",1
101553,"Die aktuelle Kamera ach nee heißt ja Aktuelle Stunde war schon auf Gesinnungskurs.  Die öffentlich-rechtlichen Moderatoren zogen sofort staatstragende Leichenbittermienen auf und zeigten das Gesinnungsschnüffelvideo mit heiligem Zorn.  Wenn Mao noch leben würde, ich glaube er wäre stolz auf den WDR.",1
99053,"Den größten Schaden Deutschland und Europa nach 1933 haben deutsche Politikerinnen zugefügt. Irreparablen. Meine Meinung nach, sollten für kommende 100 Jahre Frauen aus der deutschen Politik ausgeschlossen werden. Meine Meinung liebe Journallie.",1
94196,"Wär mein Kind betroffen, würden beide den ersten Hafttag nicht überleben! Das Kopfgeld das ich aussetzten würde wäre so hoch, dass das ganze Gefängnis hinter denen her wäre...inkl. der Wärter!",1
76898,"Es gibt sie doch noch, die Menschen mit Hirn und Verstand, halt nur nicht in der Stadtspitze. ",1
80625,"@Stoll Samstag, 25. Januar 2020, 10:37 Uhr ...und nicht wie die bunte Schar der Opportunisten schweigt..... ja, diese ""Bunte Schar"" zieht sich quer durch Politik wie Fäulnis durch einen Apfel.",1
76369,"Wenn er glaubt, hier nicht zur Seite gehen zu müssen, sollte man ihn abschieben.",1
77206,Ich benutze diesen schwachsinn ueberhaupt nicht.,1
103680,"Milberg und die Story an sich waren gut, aber diese Teenie-Kommissarin - unerträglich. Habe ihr nach dem unsäglichen ersten Auftritt noch mal eine Chance gegeben, aber jetzt ist Schluss. Obwohl ich Milberg gerne sehe. Die Chance, dass sie ausgewechselt wird ist ja bei den Öffentlich-Rechtlichen gleich null. Was bekommen wir als nächstes? Tanzende-Kommissars-Anwärterinnen statt der alten weißen Männer in Köln, München oder Münster?",1
95771,Wer macht den hier Reklame für den Wirtschafts- und Steuerflüchtling?,0
84575,"Es ist schon sehr traurig, dass diese selbstverstaendlichen tipps ueberhaupt nennen muss. Sie werden fast ueberall beachtung, nur eben in D-land nicht. Jaemes Last hatte schon recht als er nach seinem letzten besuch in D-land meine: ""auf deutschen strassen geht es zu wie im krieg"" Vor kurzem sprach ich mit einem polizisten ueber die ""Vier-Wege-Stopp"" -regel, wie sie in Amerika ueblich ist.  Er ueberlegte ganz kurz und meinte dann: ""das wuerde in D-land zur kakastrophe fuehren, undenkbar"".",0
83059,"Wenn der Vergleich hingt, liebe Stadt/Enni. Dann stellt das doch in Zahlen mal richtig. Wäre mal interessant zu sehen wer recht hat. ",1
103707,"Unser Aussenminister laeuft langsam zur Hoechstform auf! Gestern noch in Mali, heute wieder in Berlin und morgen? Zwischendurch legt er dem venezuelanischem Volk nah, nein, er pocht darauf, Neuwahlen durchzufuehren! Merkel's Schergern all over the world?",0
89536,"Natürlich ist der 40-Mikrogramm-Grenzwert sinnlos, suggeriert er bei 39 µ  NOx wäre die Welt heile und gesundes Atmen angesagt, und bei 38 µ NOx könnte man fast von Luftkurort sprechen. Es ist Gift, und da beißt die Maus keinen Faden ab. https://www.lanuv.nrw.de/fileadmin/lanuv/luft/immissionen/ber_trend/Disko-Immissionen-2017-NO2-1.0.pdf",0
84111,Ermitteln die dann zu Hause;)? ,1
89795,"Faire Vermieter werden abgestraft Ein Vermieter, der sein Haus geerbt hat und lieber billig als teuer vermieten will, wird nach den aktuellen Bodenrichtwerten – die sich wiederum indirekt an den aktuellen Mieten orientieren - veranschlagt. Die Folge: Er musste die Mieten erhöhen, um die Erbschaftssteuer zahlen zu können.  https://www.youtube.com/watch?v=fzONXZQps2A   ",1
82478,"mittlere allee :  theaterviertel mit tötterplatz ..... hier bekommt jeder wache schon beim lesen starke migräne .  sie können ja dort die rathausfraktion in glasschaukästen dort über headsets miteinander kommunizieren lassen , nach draussen zum mithöhren für die menschen , und die bürger stehen davor und werfen mit eiern , wer die meisten eier abbekommen hat fliegt aus dem rathaus .  so ziehen sie publikum an , anders nicht .  ideenloser verein . ",1
91276,"Ich kenne diesen Herrn Schäfer nicht, ich weiß auch nicht, ob der nun gut ist oder nicht, aber wenn ich dann 50.000/Monat lese, dann wird mir ziemlich schnell ziemlich übel. Und frage mich, ob es bei dem im Oberstübchen noch alles mit rechten Dingen zugeht.",1
91289,Es gibt noch nicht mal 11 Leute die dieser Bericht interessiert. Warum schreibt die RP so oft über dieses Konstrukt? Versucht man Werbekunden zu gewinnen/behalten?,0
85619,"Wie heißt es in den USA:  Du kannst einen Typen aus dem Ghetto holen, aber du holst niemals das Ghetto aus einem Typen.",1
81767,"fawin ‎Donnerstag‎, ‎3‎. ‎Januar‎ ‎2019‎ ‎09‎:‎37 Uhr ….Meinen Sie, die Feuerwehr hat die Aktion nur aus lauter Langeweile durchgeführt? Ansonsten kann ich Ihnen nur raten, sich im WWW zu informieren oder einfach mal die Klappe zu halten, wenn man keine Ahnung hat.",1
92146,"Feigling!   Schließe mich an, ein Monster weniger!",1
79688,Jetzt reicht es,1
88328,Nach der Verleihung des Preises an Obama ist der Friedensnobelpreis eh wertlos geworden!,1
90821,"Unfassbar, dass wir jährlich 7,4 Milliarden Euro Kindergeld an nicht deutsche Kinder zahlen. ",1
87607,"Warum werden keine Statistiken über den gesammten Unterrichtsausfall der verschiedenen Schultypen und Unterrichtsklassen vom Ministerium erstellt. Jede Kleinigkeit muß nach Abmessungen und Gewicht und sonst noch erkennbaren Merkmalen für die Statistik, wöchent,- oder monatlich gemeldet werden. Aber wenn es um die ausgefallenen Schulstunden geht, wird nur geschätzt. Es zeigt ja sonst, das das Ministerium dem Bürger etwas vorgaukelt und das deren Aussagen nicht der Wahrheit entsprechen.",1
95043,Welchen Migrationshintergrund hat denn der Täter? Kann er bei einer eventuellen Veruteilung abgeschoben werden?,1
87500,"Eine Hochzeit, Scheidung, Beerdigung ist teurer. Also was soll´s?  Das ein Abiball stattfindet, weiß man auch nicht 3 Tage vorher, sondern kann 8 oder 9 Jahre drauf sparen ;-) ",0
102653,"Viele Autobesitzer denken dass sie einen EURO 4 haben, oftmals hat die Autoindustrie damals aber schon ""Vorgearbeitet"" und den Dieseln eine Euro 5 verpasst. Das ist im KFZ Schein nur unter den Eintragungen zu sehen, da steht dann was mit einer 5. Etwa bei Opel um die Baujahre 2008.",0
97952,"Herr Spahn, kümmern Sie sich endlich um Ihr Bundesministerressort oder treten Sie zurück.",1
86701,"Das Einzige, was mir dazu einfällt ist Kopfschütteln.  Bleibt lediglich zu konstatieren, daß ein Teil unserer Verboteritis- Community mit einem bisher noch unbekannten Erreger, mutmaßlich außerirdischen Ursprungs, infiziert sein muß, der jegliches rationale, maßvolle und zielorientiertes Denkvermögen verkümmern lässt.",1
85906,Da hilft vielleicht nur noch eine Abschiebung.,1
80163,"Kopfschütteln!!! Da wurde man Anfang der Woche noch freudig überrascht, dass der gesunde Menschenverstand sich nun doch irgendwie in den Stadtrat gemogelt hat, und dann das...",0
96972,was für ne billige propaganda!,1
75859,"Freie Meinungsäußerung ist nicht von Anonymität abhängig. Hinter jeder öffentlichen Meinung muß JEMAND stehen, sonst ist es keine aufrichtige Meinung, sondern meist nur unqualifizierter Fake. Ich bin auch dagegen, daß man im Netz anonym kommunizieren kann. Jeder echte Brief hat einen Absender. Jede e-mail sollte ebenso einen nachvollziehbaren Absender haben. Nur so wäre den Fake-mails, SPAM un Co. beizukommen. Weg mit dem MÜLL im Netz!",0
99616,Hätte sie was richtiges gelernt müsste man zur einkommenserzielung nicht zu solchen Mitteln greifen ,0
95831,Was interessiert die Ministerin der Bürgerwille? Gar nicht.  Diese Gebühr bringt den Normal-Bürger im Zweifel um die Existenz oder in die Schuldenfalle. Bewertungen von Straßenausbauten und Ausschreibungen gehen völlig an der Realität vorbei. ,0
103124,"Wie kann es eigentlich in einem Land, dessen Geburtenzahl seit Jahrzehnten weit unterhalb der eigenen Reproduktionsrate liegt, binnen kurzer Zeit zu einem solch eklatanten Wohnraummangel kommen, obwohl kein Wohnraum in nennenswerter Zahl zerstört wurde?",0
103394,"Die Schlafschafe finden gut, daß jetzt mehr kontrolliert wird. Warum und wieso ist egal. Hauptsache,  wir sind sicher. Pennt weiter, aber wundert euch nicht, in welcher Welt ihr aufwachen werdet...",0
82344,"Wer in seiner Heimat für ein starkes Europa demonstriert, demonstriert gleichzeitig für ein schwaches Deutschland.  Was bedeutet eigentlich der Ausdruck ""starkes Europa"" für den einzelnen Demonstranten? Stark für oder gegen was oder wen?  Das dieser Trend nationale Bewegungen auf den Plan ruft dürfte doch jedem klar sein weil nicht alle mit diesem in dieser Form geführten Europa einverstanden sind.",0
97437,"So wird vom DFB versucht kleine Vereine ""kleinzuhalten"" !1",0
85748,"Ich wusste doch, dass ich so etwas schon einmal gesehen habe...  http://www.spiegel.de/wissenschaft/natur/a-674932.html",1
94466,"Dieselben Parteien, die es zugelassen haben, dass derzeit 1,7 Mio. Menschen im Land leben, die illegal eingereist sind und Wohnraum beanspruchen, noch dazu bevorzugt in den Großstädten, wollen jetzt die Eigentumsrechte der eigenen Bevölkerung einschränken, weil es zu wenig Wohnraum gibt. ",0
80728,"Demokratie in Deutschland ?seit wann ?,wir haben Landesfürsten wie im Mittelalter, 16 an der Zahl, mit vielen Gefolgsleuten die alle teuer vom Volk bezahlt werden,Föderalistische Demokratie nennt man,wo viele was zu sagen haben aber keiner eine Entscheidung trfft Ich möchte Adenauer oder Schmidt zurück",0
85427,Wie viele davon steigen wieder aus?,0
90940,"Wenn die AfD, trotz alledem, bei den Ergebnissen der künftigen Landtagswahlen im Osten weiterhin als erstarkt dasteht, dann kann man wohl Shakespeare zitieren: ""Etwas ist faul im Staate Dänemark""",0
102908,"ach was ein schlechtes ausgelutschtes programm - thema . es gibt 9000 mal mehr und bessere gags und witz bezüglich der grünen , spd , cdu , fdp , linken , die partei und weiteren , weil diese genau so viel lügen und noch mehr weissagungen und versprechen daherblubbern , welche nicht eingehalten werden . aber der dumme deutsche landesbürger wählt sie immer wieder , damit er sich über den täglich gleichen schrott gewohnt aufregen kann .  ",1
86315,"Mit 33 Jahren ""noch zu jung...."" ??? Das Gericht gibt also dieser tickenden Zeitbombe die Möglichkeit, weiter Mist zu bauen oder gar Menschen zu töten. Herzlichen Glückwunsch zur nicht angeordneten Sicherungsverwahrung !!! ",1
77434,"Du sollst nicht stehlen.(Spitzensteuersätze, Soli, Erbschaftsteuern, Abgeordnetenanzahl, Versorgungsposten für abgehalfterte Politiker und  Gewerkschafter etc) Du sollst nicht begehren deines  Nächsten Haus (Bewertungen, Grundsteuern, Anliegerbeiträge etc)  Daran sollte sich mal der der ""liebe""  Staat halten.",0
85663,"Das sind die Spätfolgen aus den 1960er Jahren, als Wirtschaft und Bundesregierung Millionen Fremdarbeiter aus der Türkei etc. anwarben. Damals war man froh darüber, sich nicht mit deren Religion und den damit verbundenen Kosten befassen zu müssen. Man überließ dies aus Kostengründen lerichtfertig den Herkunftsländern, die diese Einflussmöglichkeit gerne wahrnahmen und -nehmen. So ist Wirtschaft und Politik ! kurzfristig und ohne ""das Ende zu bedenken"" !",1
92620,"Wahrscheinlich ist es einfach nur die reine Menge an Bettlern, Trinkern, Junkies und Obdachlosen, die zu den beschriebenen Beschwerden führt. Hier ist Krefeld gefühlt im Vergleich zu anderen Städten wirklich führend. Darunter leidet der Einzelhandel, da einkaufen in Krefeld, insbesondere für Frauen, nicht attraktiv ist. Angefangen beim Parken. Der Theaterplatz als öffentlicher Platz ist seit Jahren aufgegeben.",1
81177,"An der Basis rumort es, weil Arbeitslose, Studienabbrecher und Apparatschiks besetzen die Posten - denn die haben ja viel Zeit sich nach oben zu robben abzusichern. Aber die Mitglieder sind es leid, sich eine unfähige Kanzlernachfolgerin vorsetzen zu lassen. Für die nächste Kanzlerkandidatur fordern viele die Urwahl. Die CDU-Spitze täte gut daran, die Satzung zu ändern. Sonst wandern noch mehr Mitglieder und Wähler ab - und das nicht nur zur AfD.",1
100181,"Auf wie vielen Totenscheinen steht ""Feinstaub"" als Todesursache? Auf keinem einzigen!",0
78730,Und mit  einem  Pffffffffffffffffffffffffffffffffffffffftt verteilte sich die heiße Luft!,0
88071,"Das ""Ergebnis"" war ja wohl zu erwarten, oder? Wie könnte sich auch ein Gericht erlauben, gegen eine/n Kanzler/in in solch einer Angelegenheit ""Recht zu sprechen"". ",0
83069,Schlimmer geht's nimmer ...,0
87579,"Trum go home! Könnte man heute wieder sagen. Europa sollte sich mit den direkten Nachbarn (Russland) möglichst gut verstehen, da helfen Sanktionen nicht wirklich. Die USA sollen doch einfach ihre Übungen in den USA machen. Russland hat Deutschand noch nie angegriffen! Frankreich und Deutschland haben Russland aber schon dreimal angegriffen!!!",0
77287,"Mensch macht Euch nicht ins Hemd. Zur Erinnerung letzte Saison, Leipzig, Hoffenheim, Leverkusen  bei den ersten 5 Partien und dabei den Auftakt gegen Augsburg sogar verkackt. Also schön locker bleiben und schnell eifrig Punkte sammeln. 95 olé",0
90157,"Mittlerweile dürfte es Jedem klar sein, was die USA erreichen wollen. Ein sozialistisches Land, das noch dazu über die größten Ölreserven verfügt, darf nach Uncle Sam einfach nicht existieren. Cuba wurde kaputt saktioniert und so wird es auch Venezuela ergehen. Die USA mit ihren Hegemonieansprüchen sind einfach nur zum kotzen.",1
74463,"Hier wird gar nichts verhindert. Es war vorher schon klar, das es eine Klatsche gibt. Kohle sinnlos verpulvert. Herr Scheuer , Experten und die Lobbygarde mit den Raffkes zusammen sollen   500 Millionen für diesen Shit zahlen. Ab zum Arbeitamt und ins Hartz rein. Ritschka fahren und dann mal über unsere Starssen meckern. Steuer hin oder her , alles ist am Ar......die Abzocke geht weiter. Mal abwarten was nun aus dem Zylinder gezaubert wird!",1
90887,"Die Machtstrukturen, 1500 Jahren erwachsen, ist sehr erfolgreich und auch von der Mafia und den Faschisten kopiert. Darin steckt viel zu viel krimineller Energie um das aufzubrechen. Einzige Möglichkeit komplette Auflösung.",0
88621,Sicherlich nicht dass die Asylpolitik und deren gesellschaftliche Folgen ihr Vermächtnis sein werden. Und das Aufkommen der AfD....!,0
96715,"Wie man das so macht? Wer ist ""man""??? Ich war noch nie auf irgendeiner Hochzeit, wo Gäste Anwohner oder Verkehrsteilnehmer genervt hätten.",0
82322,Greta Thunberg wird doch nur zum Greenwashing für Erwachsene bei diesem Segeltörn. Der Kommerz hat gesiegt und in Greta eine neue Galionsfigur gefunden.,1
86734,"""Wer Nicht Wirbt Der Stirbt""! Alter Werbeslogan, gilt noch immer, oder warum kaufen heutzutage die Menschen die ganzen hässlichen neuen PKW´s?",0
86473,Ich höre seit Ewigkeiten von Mißtrauensvotum gegen SPD und CDU. Fakt ist:es ändert sich nichts!!!,1
76131,Gräfe wird seinen Obulus für diese Entscheidung schon bekommen haben. Man sollte sich unbedingt wehren wenn dieser wieder ein Spiel pfeifen soll. Raus mit diesem unfähigen Schiri!!!,1
84672,"Frau Merkel nimmt sich einfach zu wichtig. Sie sollte Linie fliegen, machen andere die ihr Geld verdienen auch.",0
88687,"Da steht es schwarz auf weiß, viel Geld erhöht nicht den IQ. Wahrscheinlich hatte das Steak einen höheren IQ, als der Gast der es verzehrte.",0
95563,Die Bayern und München 1860 haben sich auch lange das Olympiastadion geteilt. Nachbarschaftshilfe und den Rasen wird Herr Pomarev auch bezahlen wenn erforderlich. ,0
96017,"Bußgeld zahlen Papi und Mami, die sind ja schließlich auch Schuld am Klima",1
87416,"Das ist schon lachhaft. Jeder scheint gerade auf alle möglichen Züge zu springen. Genauso wie Frau Merkel, die den Schülern klatschend Beifall spendet. Sicher ist das Klima ein dringendes Problem, aber was haben die Politiker gemacht in den letzten Jahren, sie hatten es doch in der Hand etwas mehr für das Klima zu tun. Gerade Frau Merkel, die gefühlt 50 Jahre an der Macht ist und Lindners Partei ist auch in der Politik vertreten.",0
99656,"Bei den vielen Problemen am DUS etwa mit dem Anwohnerschutz bleibt abzuwarten, ob Herr Schnalke und Herr Geisel mit den Start-ups ein glücklicheres Händchen beweisen.",0
84947,"Englisch braucht in Zukunft kein Mensch mehr im ehemaligen Deutschland. Gebrochenes Deutsch -z.B. ohne Artikel- als Fremdsprache sollte endlich eingeführt werden. Das reicht um sich mit den ""Opfern"" zu verständigen und hat sich seit Generationen bewährt.        ",1
100355,Überschrift: 3200 Reichsbürger leben in Nordrhein-Westfalen  Im Text: In Nordrhein-Westfalen SOLLEN rund 3200 Reichsbürger und sogenannte Selbstverwalter leben.  Finde denFehler.,1
77169,"Immer landen SPD und CDU äußerst knapp vor der AfD,obwohl die Umfeagewerte anders sind,und die Stimmung vor den Wahlen anders dargestellt wird. Soll das alles Zufall sein??? ICH glaube das nicht!!!",1
102921,"Der Startschuß für die CO2 Abzocke ist gefallen, zu Benzin- und hohen Dieselpreisen gesellt sich eine gepfefferte Pkw Maut für Bundesstraßen und BAB, jaja, die blauen Mautsäulen, wie heute hier zu lesen war. Die grünen haben bestimmt noch viele schöne Ideen, wie man uns per CO2 abzocken kann, aber das Geld, was einem dann noch bleibt, kann man nur einmal ausgeben, die Wirtschaft und die Geschäfte werdens merken.",0
90702,"Welche Bäder in NRW waren/sind betroffen von Ablehnungsbescheiden? Warum wurden die Anträge negativ beschieden? Warum hat Verfasser(in) ""siev"" nichts darüber geschrieben? Wird da etwas nachberichtet werden?",1
101778,"Die letzte Emnid Umfrage von gestern bestätigt das genaue Gegenteil! Ebenso alle Spontanumfragen (sichtbar) in Zeitungen bei denen Tausende Leser antworten. Aber Zahlen sind ja dehnbar. Wahrscheinlich wird uns die nächste Sonntagsumfrage von ARD und ZDF auch vorbeten, dass nur KK es sein darf. Vorher noch in einem Einzelinterview vorteilhaft platzieren, dann ein paar Stimmen aus der kath. Frauenunion einblenden und Merz durch den Kakao ziehen. Stimmungsmache?",0
84105,"Bitte nicht, lieber William Barr. Du kannst doch nach dem Gentleman George H.W. Bush nicht für so einen Proleten wie Donald Trump arbeiten. Das passt doch nicht in deine Vita.",0
82845,Ich habe ein Bild von der Kopfwunde gesehen die Wunde kommt nicht vom Streichel es sieht aus wie von einem kantigen Gegenstand. Ob das ein Kantholz war ?,0
98963,"Wird bewusst weggelassen, dass es sich um den Clan einer Ethnie handelt, die durch Betteln, Klaukids & Co bekannt ist ?",1
87981,"Die Schweizer sind dafür bekannt, dass sie einen Einlauf verpassen, ohne dass man es gleich merkt. Wenn ein deutscher Chef sagt: ""Sie sind total unfähig"", würde ein Schweizer Chef wohl sagen:""Meinen Sie nicht, dass man das noch optimieren könnte?""",1
81207,"Eigentlich wollte ich heute in den Wald. Aber da wird es leider zu laut sein, weil sich die blau getarnten Braunen dort gerade einen Wolf pfeifen...",0
99026,"Soweit ganz gut, der Artikel. Erwähnt werden müssten aber auch noch die größenwahnsinnigen Motive (""die Welt retten"") und die willkürlichen Grenzwerte, die dieser ganzen Sache noch vollends den Beweis ihrer Klapsmühlentauglichkeit verleihen.",1
78992,"Spotttoelpel.........Machen Sie doch einen auf ""Selbstversorger""! Warum soll ich das tun? Ich möchte doch nur das LKW Fahrer sich an recht und gesetzt halt. Wer mit einem Fahrzeug von über 40 Tonnen ohne sondergenehmigung macht tut das nicht und schädigt unsere Straßen und besonders die Brücken.",0
87120,"Seit zweieinhalb Jahren ohne Wohnung.  schöne grüsse an herrn bonin und danke an alle, die dafür verantwortlich sind, dass man als alg2 empfänger wie ein ex-knacki behandelt wird.   ps: die kaution der letzten wohnung habe ich auch noch nicht. trotz anwalt... ",1
100176,Illegal  auf der Straße unterwegs... Kein Kommentar nötig.  Armer LKW Fahrer!! Gut das das moderne Deutschland gleich alles übernommen hat.,0
81575,Das wird den Friedensprozess in Nahost sicherlich beflügeln. Was kommt als Nächstes - Anerkennen der jüdischen Siedlungen auf Palästinensergebiet?,1
85257,In höchstem Maße dekadent und ignorant wie unsere Gesellschaft: Das ist Daimler / Mercedes-Benz.,0
93898,Vom Kreml gelenkt ? Für solche Aufgaben mußt man schon in der FDJ  gewesen sein und in Rußland studiert haben. Will  da keinen Namen nennen wegen der Netiquette. Der  AfD gehört diese Dame aber nicht an.,1
98394,"""sind Bargeld sowie Einlagen bei Kreditinstituten weiter sehr beliebt. ""  Nanu? Erzählt man uns nicht immer öfter, dass niemand mehr Bargeld will, so dass man es auch abschaffen könne?",0
82067,"Bin jetzt mal auf die Nachrichten im ""Öffentl.-rechtl. Rundfunk"" gespannt. Ob die ebenso umfänglich berichten wie zuletzt als die AFD zum Prüffall erklärt wurde. Mit einem Hauch an Fairnes und Anstand müsste darüber zumindest eine kl. Sondersendung fällig sein.",0
93095,"Warum nennen Sie IS-Terroristen aufwertend ""Kämpfer""?",0
100476,"Der Aussage von ""Medienschaffenden"" und POLITIKERN, welche Russia Today als ""Propagandasender"" kritisieren, sollte man nicht ueberbewerten. Unterscheidet sich Russian Today im wesentlichen doch kaum von den OeR hier bei uns zu Lande! Ansonsten kann ich dem Kommentar von freierGeist65 voll und ganz zustimmen!",0
87788,Freue mich jetzt schon so auf die Hilfe des afrikanischen Kontinents nachdem Deutschland von den afrikanern zerstoert worden ist.     Bin  felsenfest davon ueberzeugt dass die es auch fuer mindestens 70 Jahre nicht zulassen dass wir verhungern............................... ,1
84299,"Es ist schon kühn, wie die User hier die Pappe vom Discounter als Brot bezeichnen!",1
76543,"Parallel zu dieser Heiligenverehrung lesen wir in der heutigen RPO, daß unser aller Umweltscham die Erde zwar nicht retten wird, aber immerhin einen ""Perspektivwechsel"" einleiten kann. Welchen Beitrag dazu leistet diese hochgelobte PR-Aktion?",0
82826,Und schon wieder will Deutschland die Welt retten. Aktionismus und Populismus gepaart mit dem Gier nach dem Geld der Bürger. Mehr lese ich in diesem Interview nicht. ,0
79206,"""Emanzipation""? - Nein, Frau Merkel handelt seit Jahren selbstherrlich in Despotenignoranz. Die macht, was  s i e  will.",1
86851,Der will doch nicht Kanzler?  Oder?,0
87264,"Total fern der Realität das ist ja besser als jede Comedy  hat der Herr Scholz die 15 % aktuell verdreht und daraus 51 % gemacht ? So eine Witzfigur passt gut zu der völlig überflüssigen Partei, die kein Mensch mehr braucht und die jeden Tag mit ihrer völlig verfehlen Politik die Bürger ein Stück mehr verrät und verkauft.  ",1
89442,"Genauso blutleer und emotionslos  wie DH daher kommt, so spielt MG seit Wochen. Und vom Wundertrainer kommen nur Phrasen wie ""darüber müssen wir reden"" und ""das müssen wir in Ruhe analysieren"". Hecking ist als Trainer eine absolute Fehlbesetzung. Es gibt keinen Spieler der unter seiner Leitung besser geworden ist. Im Gegenteil. DH hat es mal wieder geschafft, dass Spielniveau im Laufe der Saison zu ruinieren. Aber Platz 9 ist ja auch was Schönes. Danke DH.",0
98886,"Vom Preis einmal abgesehen..was ist denn mit Schülern? Ein Monatsticket für die Strecke Wegberg-Erkelenz kostet im AVV schon 73,20 Euro und damit mehr als ein Azubi-Ticket (72 Euro). Wochentickets für Monate mit Ferien gibt es gar nicht mehr reduziert. Da wäre der Preis von 60 Euro schon eine deutliche  Entlastung, zumal es auch schon für 29 Euro ginge, wenn denn die Schulen bzw. Träger (Kommunen) im Kreis  Heinsberg einen entsprechenden Vertrag abschließen würden. In Aachen geht so etwas....",1
97384,"Ich würde erstmal davon ausgehen, dass sich das Gericht damit befasst, weil es seine Pflicht ist und es zu keinerlei Urteil kommt.  Man stelle sich vor das macht Schule! Politiker die in Wahlkampfzeiten das blaue vom Himmel herunter lügen, könnten dafür plötzlich belangt werden. Was alleine in DE los wäre!",0
87720,"Damit dürfte jedweiliger Tunnel passe sein... Straßen.NRW zieht ihr Ding durch, bestellt, geliefert... ",0
91054,"Was haben den die Teilnehmer einer Kreuzfahrt eine Vorstellung über die Größenordnung der Abgaslast die umgerechnet auf den einzelnen Passagier hinterlassen wird? Bezogen auf die Schwefelanteile könnte jeder Passagier 100000 Liter LKW-Diesel pro Tag dafür verfahren! Sind die Arbeitsbedingungen der meist asiatischen Besatzungsmitglieder die Unterdeck schuften und wohnen bekannt?  Siehe Bericht in der ZEIT „Unter Deck“ … „Den Preis zahlen die Köche, Kellnerinnen und Putzkräfte. Januar 2019",0
83894,"Da machen zwei auf dicke Hose,das war nur eine Europa Wahl, in dem Moment wo sich herausstellt das dieser You Tuber Rezo fremdgesteuert war,wo ich von aus gehe,hat sich dieses Großmäulige erledigt",1
92653,Lieber Herr Heinrichs: Herzlichen Glückwunsch für Sie zum .. Geburtstag. Alles Liebe und Gute für Sie und Ihre Lieben. Vor allem aber Gesundheit. - P.S.: Aber OB werden Sie trotzdem nicht. ;-),1
91028,"Winterwind - ich weiß nicht wie die jungen Menschen ihr Leben gestalten. Aber ich weiß, dass sie nach Berlin fahren zum Schutz des Klimas. Das reicht mir schon.  Zudem sollte die Auslassung zum Denken anregen, einfach mal die Hirnzellen nutzen. Täte Ihnen auch gut an und an. ",1
90705,"Alles das wird weder nützen noch helfen, angesichts der vermeintlich  zwingenden (biblischen) Vorgaben und selbst gegebenen Dogmen.  So verhält es sich auch mit einer Ökumene, die der katholischen Forderung von bedingungsloser Unterwerfung, - (sogar immer noch der jüdischen Glaubensgemeinschaft)-  entgegen steht. Alles Andere ist gut oder schlecht gemeinte Vernebelung, auch des Friedens willen.",0
73878,Egal!,0
83431,"Merkel/Kramp-Karrenbauer, geht's noch? Für die Normalbürger soll die Luftverkehrsabgabe und/oder die Mehrwertsteuer drastisch erhöht werden, aber selbst bekommt Ihr beide nichts auf die Reihe. Wäre doch eine Möglichkeit gewesen, mal mit gutem Beispiel voranzugehen und sich einen Flieger zu teilen. Vermutlich werden die Streiks noch sehr lange gehen, vielleicht bis Ihr beide endlich das Handtuch werft.",0
79609,"Leider ist der Wahl-Swiper nur optisch eine Alternative: Auch hier wird kann man realitätsfern nur Ja/Nein antworten und doppelt gewichten. Wer nicht an der Optik sondern am Bewertungmechanismus zweifelt, sollte sich mal www.wahltest.de ansehen. ",1
91398,"Ich will einem ausländischen Minister ja keine Ratschläge erteilen. Aber der Herr Ardanowski  könnte vorerst mal den geschützten Biber im Bau lassen und sich primär um das Dauerproblem  ""Afrikanische Schweinepest"" kümmern.  Denn die ist grenzüberschreitend und der  Erreger (Virus) ist mit Sicherheit nicht aphrodisierend. ",0
88447,Die Gutmenschen werden halt immer radikaler und gewaltbereiter.  Das kommt davon wenn  man sie dafür noch lobt und  grenzen- und folgenlos gewähren lässt. Bald werden sie auch normalen Bürgern die richtige Einsicht einprügeln !,0
99087,"Ich wohne seit zwanzig Jahren in München, bin aber im Herzen immer noch Düsseldorfer und sage: Was für ein depperter Artikel  über FF :-(",0
92331,"Wenn wir weiterhin den ""verstrahlten"" Politikern und Politikerinnen Raum für Ihre kruden verbote geben, wird dieses  Kulturgut - Tabak -leider aussterben. Die Welt würde aermer ohne ´ne schoene Havanna ! ",1
84691,"Dafür sind ja die Zahlen rückläufig....manche Leute verstehen nicht, warum andere deswegen kein steigendes Sicherheitsgefühl haben.   Vielleicht ist eine quantitative statistische Verbesserung da, aber qualitativ empfinde ich manches heute viel beängstigender",0
