,text,label
222392,Entendam que a causa principal de tudo o que esta acontecendo na politica e com reflexos negativos na economia e obra do populismo que quando em seus anos de desgovernanca so tinha um e somente um plano de governo Se perpetuar no poder a qualquer custo,0
218272,vai se fude angola não tô de graça não krlh,1
217398,Essas três mulheres acusam Donald Trump de denegrir as mulheres...,0
219966,RT : Odebrecht pagou até 100 mil dólares mensais às Farc por 20 anos. Rock In Rio confirma Guns N'Roses. Música do dia: 'Welcome _,0
218974,O BRASIL NÃO QUER LEGALIZAÇÃO DE DROGAS Legalização das drogas é rejeitada pela maioria da população...,0
220402,"RT : Duas evidências! Consequência: volta para tua casa, faz boa viagem! çãoInvasora ão _",0
216441,A saudade que eu estava acabou kkkkkkk ta gorda e feia. Deixe quieto com esses lixos,1
222417,Teve uma hora e nao conseguiu a resposta Claro ela nao existe,0
222578,Vao sentir falta da dentadura e do pao com mortadela,0
220888,RT : Quem odeia o Bolsonaro não quer o bem do Brasil.,1
222316,Nao reconheco esse governo ilegitimo e golpista Fora Temer e companhia,0
217608,"fala de mim estúpido —_ És feia, gorda, chata, não curto de ti",1
221565,"Vou boicotar o Habibs Mãe tô com fome Big Mac 21,99 Whooper 22,99 Esfiha 0,99 Filho, quer de queijo ou de carne?",0
223258,O empresario desse rapaz e simplesmente magico,0
220272,RT : essas aqui também não...,0
222632,Coitada e o minimo a definila Eu a chamaria de PODRE,1
216847,Com este anúncio do está oficialmente aberto o casting para 4o membro do 'Overdose de Tourette',0
220694,"RT : kkkkkkkkkkkkkkk! que prestígio, Vô!!!!",0
217634,faz campeonato de peido com os amigos.,0
222325,Falando em heranca sao anos de PEC haja heranca pra deixar,0
218340,cai na real..voce tem que ir dizer isso la na sede do movimento feminista. Olha a agenda dele. Se i _,0
219807,"Cuidado com a burra! Proteçao na EDIÇÃO, mulher! O programa ta 'pintando' ela como uma vitima e perseguida",1
217046,Deus tem uma mensagem pra vc,0
222749,Pipoca nada e um excelente zagueiro o a nao foi culpa dele,0
217636,Faz muito bem. Chega de !,0
218378,LOL Não têm vergonha. E seis milhões de bilhetes IDA de avião para os refugiados que já cá estão?,1
222514,Pq o Morosita recebe ordens externas A ordem nao chegou ainda,1
220389,RT : OCUPAR O CONGRESSO A PM É NOSSA IRMÃ,0
218951,Volta para a tua terra,1
215959,"isso n ta errado, mas épesquisa de gente burra, a mulher trabalha menos que o homem",1
221115,"SÓ LEMBRANDO, HOJE 08 DE MARÇO É M - U - L - H - E - R PRA HOMEM QUE USA SAIA, MAQUIAGEM ETC: SEU DIA É O 1º DE ABRIL.",1
218914,"nojo desses omi, ainda bem que eu sou sapatão",1
216152,Aguarela com muitos anos.,0
217755,"Fora que só tem frangas ali. Bombadinhos chiliquentos, gays que exploram suas condições e pedaços de carne para a massa carcerária!",1
217184,e daí? pelo menos eles não são do PT,0
217375,essa gente que quer combater o racismo mas diz q por uma pessoa ser branca ela não pode fazer x coisa.....tipo se vestir de iemanjá,1
217830,gente a mulher maior cdf na cozinha ainda veio do texas formada,1
221831,"Do Facebook de um deputado do . De facto ""quem se mete com o PS leva"". Tolerantes no seu melhor! _",0
222213,pra que ele iria fazer isso kkk pra que um politico iria ser contra politicos receberem muito,0
219103,"O Mal do PSG foi jogar de Branco, Barcelona lhes confundiu com Real Madrid",0
222162,"RT : ""Você é gay/sapatão mesmo?"" ""Ué sim"" ""Nossa não parece"" Como assim tá me chamando de hetero é isso mesmo??? Como pode m _",1
218991,"O capitalismo realmente não perdoa nada. É a única salvação além da ideologia sanguinária do comunismo. Hipocrisia, _",0
222481,E tao retardada que foi comemorar o dia das bruxas no Uruguai em novembro,1
218257,para de parar.,0
223151,Vai la lamber as bolas dele,1
220602,RT : Oque houve com o vídeo ?,0
217627,"como em qualquer outro jogo de casino, a Casa terá sempre de ganhar. E se for Santa!...",0
217236,"ela me machuca discutindo sobre roupa,eu não dou NENHUM desgosto a ela mas a gente mora num inferno de quintura ela quer que eu use burca?",1
219687,"Que notícia, que relevância! Parabéns pela cobertura, !",0
218398,Lugares da minha Pátria. Ponta oriental da Ilha da Madeira com 'Desertas' ao fundo. ço _,0
222904,Padaria do Flamengo esta vendendo muito o sonho ja acabou so resta pao,0
220040,"RT : é normal, não há só heterossexuais no mundo",0
219125,"Ontem, Gabriela Moura, uma de nossas integrantes, esteve na agência P3K Comunicação para ministrar uma palestra...",0
219533,Prefiro ser magrela como a piranha diz .. do que ser gorda feia como ela é ê,1
223181,No fim vamos ficar com os que ja estao ai,0
222955,quando Deus diz nao nao adianta lutar contra,0
220484,RT : Incitação estranhamente no dia em que defendia a prisão de um menor estuprador e assassino enquanto o PT defendia o estuprador _,0
220743,"RT : Eu não pretendo exigir nada, só apelo ao vosso bom senso! Não será altura de mudar!? _",0
216234,Alguém sabe se o Habibs já abriu falência com o boicote por causa do menino que morreu de tanto usar droga?,0
218583,meu irmão claramente não entende o privilégio do homem branco hétero cis,1
217074,@ LiveAD São Paulo,0
222703,pra mim ta vazio a ministra que vai cuidar dos politicos safados que eles protegem,0
223005,e da lojinha da tua mae aquela prostituta,1
221284,Tinha que ser preto (nada contra)))),1
219613,"Quando há vontade política e se tomam as necessárias medidas, as coisas acontecem! _",0
223142,Brincadeira e vc acreditar realmente nisto,0
219585,"Qdo vc se sentir um imbecil, assista este vídeo",0
221389,"Uma prefere amor, tesão, envolvimento a preconceitos.",0
222549,Ai que ela fique por la definitivo e leve o molusco tb,1
217818,Galera do Rio: uma mulher foi sequestrada ontem depois de sair do bloco AGYTOÊ e as amigas dela precisam de ajuda...,0
218577,"Meu Deus, o cara tá JUSTIFICANDO ATAQUES TERRORISTAS CONTRA INOCENTES, PORRA!!! Tem que prender um vagabundo desses _",1
221714,"""Refugiado estão morrendo de frio na Grecia''. Que bom,pelo menos com o pau congelado eles n conseguem estuprar mais nenhuma europeia",1
222478,fafa e daqueles alunos que eram zuados na escola por isso paga de revoltadinho na internet,0
218216,jogaram liquid paper no meu cabelooooooo,0
221205,tão lésbica que jogava campo minado só pra pegar as mina,1
216634,Bom dia Hoje Arroz integral Feijão branco Lasanha Cuscuz refogado com legumes Abobrinhae couve-flor de...,0
223245,DEVOLVE MEU NICK MARICA DESOCUPADO,1
222823,Bianca Essas Ronaldetes me dao nojo raca nojenta,1
218358,Fem é agenda da esquerda. Cade a defesa da raquel quando o cara do PT disse pra estupra-la? acorda _,0
216032,"A e a são desde hoje,os nossos parceiros de media oficiais. Isso significa conteúdos exclusivos _",0
218832,"Não somos fufas, nada a ver, somos fofas",0
222986,Mais dinheiro desviado em,0
221263,...ter ganho. Os democratas estão usando demais a mesma carta. Perderam as eleições e agora estão perdendo a noção _,0
220560,RT : eu ainda não superei o clipe de baiana e esse casal sapatão afrocentrado,1
220045,"RT : e não tem segredo, basta explicar a elas q o amor n tem limites de raças, etnia, género, físico e etc. isso _",0
217443,SÉRIO? pensava q teria elogios...,0
222399,to dizendo que a globo fez e o sergio moro fez boca de urnaeles estao apagando as mensagens,0
221445,Vai ser uma romaria ao Allgarve para Alldrugs! Texto de Patrícia Ferreira Manguinhas,0
219948,RT : Os democratas também boicotaram a posse de Abraham Lincoln. Ele tinha uma ideia maluca de acabar com a escravidão...,1
220264,"RT : Mais de 500 mulheres são vítimas de agressão física a cada hora no Brasil, aponta Datafolha _",0
220078,"RT : Pro socialismo é só de dia, enganando os trouxas que caem no discurso do . De noite é camar _",1
221545,"Você, que larga indireta no twitter, acaba pagando vale de abandonada com toda a timeline. Quem realmente deveria ser atingido nem vê.",0
217600,"Próxima novela das 9,abordará transgêneros, desde a infância. Lembre-se que a associação Americana de...",0
216149,A grande imprensa e a população esquerdista mostram o quão democráticos são ao sequer deixar Trump COMEÇAR a trabalhar!,0
222388,era de se esperarnao adianta perguntareles nao vao falar dos milhoes do srra,0
216522,AUUAHHUAUHAHU TRUMP É O,0
220937,"Saindo da Flórida. Grande multidão de entusiastas fazendo fila na estrada, o que a mídia de NOTÍCIAS FALSAS se recu _",0
216367,13 anos de PT levou o Brasil a pior crise economica da história do nosso país ...e os doentes esquerdistas vão dize _,1
217795,Atras das linhas inimigas tbm é legal,1
218160,JÁ IDENTIFIQUEI O ESTAGIÁRIO QUE ONTEM A NOITE ACESSOU O MEU PERFIL RESERVA EMBRIAGADO E ESCREVEU ASNEI _,0
222396,Exercicio de logica elementar Se o PSDB que ganhou a maioria das cidades e foi o grande vencedor das eleicoes supostamenteb perdeu para os votos nulos imagina os vermelhos kkkkkk FORAM VARRIDOS Em SP entaoPrimeiro turno Um passeio,0
219076,acordei sapatão hj,1
215988,"abri a janela tava uma gorda no apartamento da frente olhando pra baixo e chorando, acho que caiu a empadinha dela",1
220466,RT : MEUS AMIGOS . A VENEZUELA ESTÁ VIVENDO EM RITMO DE GENOCÍDIO NÃO TEMOS NA MÍDIA NADA QUE DÊ A DIMENSÃO DESSA TRAGÉDIA,0
220639,"RT : PALHAÇOS! A secretaria da justiça e da cidadania de SP, multa Levy Fidelix por discriminação homofobica. Entra com uma _",0
219765,Ta feliz né reinaldo.??? ...Voce é a maior decepção desse país ...quase no mesmo nível do PT,1
218646,Desta deixo passar. Não haverá uma segunda oportunidade ;),0
221654,"eu queria namorar uma sem teto, aí eu perguntaria ""NA SUA CASA OU NA MINHA?"" ai a gente ia rir e rir e rir e beber pinga de R$0,50",1
216164,"~ Ai, fiz 1 piada sexista e machista mas não sou nada disso, vc que é burra e não tem senso de humor ~ FELIZ DIA DA MULHER",1
220624,RT : A eleição de Trump trouxe ao mundo a intolerância: a dos seus opositores! ça,0
216227,Alguem aí quer peixe? Pq eu já pesquei vários aqui.... Cheiros a todasssss,0
217369,Essa coisa sem sentido do envolvimento com a Rússia é só uma tentativa de encobrir os erros da campanha perdedora d _,0
219010,"O dia 17 de Dezembro foi dedicado, na íntegra, a mais uma autêntica maratona de reuniões na sede do PNR, em Lisboa.",0
219997,RT : Gostaria que a OAB-SP respondesse porque os perfis de facções criminosas atuam livremente no Twitter e outras redes socia _,0
222391,Se e contra o Brasil nao sei mas contra essa PEC maligna e draconiana eu sou e serei sempre,0
221053,"É ter condição de gerar uma vida dentro de si, ser biologicamente uma, sem essa palhaçada de 'transgênero _",0
