,text,label
229106,Borse Ue caute sulla minaccia terroristica. Banche nel mirino a Milano via,0
230029,Dati del Viminale Cresce immigrazione Italia,0
228093,"sono gli Africani, rom, zingari e altri disadattati ... da sbattere fuori anche x tanti altri motivi",1
223941,proprio no!!!!!!!Discorsi e risposte studiate sempre contro gli Italiani dovrebbero andar in AFRICA ed insegnare la loro dottrina laggiù.,1
164401,"A me non risulta che ci sia una correlazione tra l'islam e la criminalitÃ : mi sembra piuttosto che ci sia correlazione tra povertÃ e criminalitÃ , e il genocidio non Ã¨ una grande soluzione a questo problema.",0
226577,neanche hannibal lecter le digerisce,1
230268,L'unico modo per ridare sicurezza all'Occidente è espellere i mussulmani. L'islam è assolutamente incompatibile con il ns sistema di vita.,1
228266,"Roma, Raggi annulla gli sgomberi dei campi rom: “Anche gli zingari hanno diritto alla casa” - SkyTg24News",0
229317,"Attacco a 🇬🇧 : 5 morti e 40 feriti. Per fermare questi dei fondamentalisti islamici, cosa fare?",0
230253,"Dopo già siamo a . Il è ancora in fuga. Ma l' è pace, giusto?",1
225139,😳😳😳,0
229701,Io aggredito in strada. Milano è in mano agli stranieri' - Il Giornale OFF,0
165466,"All religions want to spread their beliefs, but no one ever does it with compulsion.",0
229977,Con tutti questi migranti !!!! L' EUROPA DOVE'???,1
228722,islamici qui in italia fanno figli perche' sono dei mantenuti dai comuni cosa che per ITALIANI non e' proprio cosi',1
164550,From what do you deduce this vision of Islam?,0
164712,"These are statements that are extremists, are you sure that you want to be on their side? What you say has no basis.",0
225044,"...E guarda caso il contapalle ci ha ripensato. Ma il pinocchietto non si smentisce mai!!! saran marco, tu sei una testa di minchia allucinante ed un cogl...ne della peggior specie. Non ti dico maleducato perché sarebbe come dare le perle ad un porco. Ed io voto NO! NO! NO!",1
227931,in carcere due mamme rom ai domiciliari in camper a Milano - ...,0
229067,"TUTTI gli islamici che conoscono BENE la loro ""religione"" dissimulano,omettono,usano il tu quoque per sviare..",1
228641,Li ho sempre odiati sti cazzo di islamici di merda! Crepate tutti!,1
229066,": ""Il giro di vite di Berlino: tagli al welfare per stranieri, sussidi solo dopo 5 anni",0
225240,Salvini....Salvaci!!!!! Pensioni in primis!!!!!!,0
165126,It remembers a bad racist propaganda towards those who did not adhere to Nazism.,0
228973,Retweeted mario cipriani ( ): Blitz fascista a Roma: marchiati negozi di stranieri in 6°mun....,0
164301,"Non manteniamo nessuno, perchÃ© la maggior parte di queste persone lavora e provvede al suo sostentamento.",0
226100,"Quale invasione? La ragazza non specifica da chi subisce le aggressioni, lo deduce lei che siano stranieri?",0
164861,"Veramente, se dovessimo tornare al medioevo, io spererei di finire nel mondo islamico. Sono loro che ci hanno fatto uscire dai secoli bui. Il mondo islamico dopo l'impero romano e prima dell'illuminismo Ã¨ stato la culla dell'umanitÃ , per quasi mille anni.",0
166519,Do you know any Muslim person? I do not think he would like to hear you generalize in this way.,0
223723,È inutile lamentarsi se poi non andiamo a votare! I Pidioti vanno tutti inquadrati a votare e allora le cose non cambieranno,1
226121,Io voterò no !!!!perché RENZI È IL PEGGIOR PREMIER DELLA REPUBBLICA ITALIANA,1
228135,infatti non è uno scherzo è teatro puro. Ancora c'è gente che crede al terrorismo islamico.,0
225065,Io non capisco come fa il PD a dire che è il primo partito in Italia .se tutti si lamentano (meno i centri sociali )allora chi li vota?,0
231129,"Ricercato nel Nord Italia, è stato scovato nella scuola occupata dai rom a Torre Annunziata",0
230396,Roma spalanca le porte: 103 milioni per altri 8074 migranti - giornaleditalia,0
231145,: l'Italia di oggi...,0
166530,I terroristi sono una piccolissima parte dell'Islam. La maggior parte dei musulmani temono il terrorismo quanto i cristiani.,0
223569,io voto no alla faccia dei bifolchi pidioti,1
224714,Bleeeeeee! W la ruspa,1
223920,"La castaldini nel suo piccolo e quasi accettabile, la Malpezzi e odiosa al massimo.",1
227392,Hanno fatto bene i genitori via immigrati pure la pensione avvantaggia loro ci vogliono estonguere,1
165838,Like all faithful they need places of worship. Christians have churches all over the world.,0
227965,ora costruiscano le moschee in Italia per creare covi terroristici,1
165477,"L'islam non impone il velo, Ã¨ sempre legato alla scelta delle donne , cosÃ¬ come il farsi suora o prete o mantenersi vergini fino al matrimonio.",0
223892,Ma nessuna di sinistra... Bisogna castrarli chimicamente in modo che non inquinano il resto del mondo 🌍,1
228474,"Follonica, rinchiudono due nomadi in un gabbiotto: denunciati tre addetti della Lidl",0
166539,Terrorism is a serious problem but it has nothing to do with religion.,0
225369,Eralda Hyso 😂,0
228585,"EA7 Milano asfaltata in casa da modestissimi russi? Vergogna del basket italiano! Troppi mercenari stranieri, dirigenti bifolchi!",1
230785,"Lampedusa, il ricordo della strage di migranti del 3 ottobre 2013: ‘La cittadinanza è universale’",0
228409,Sulle vaccinazioni sono combattuto Stiamo parlando di morbillo e non di vaiolo o poliomielite I rom non si vaccinan…,0
229738,: Dal caos Rai dopo dimissioni Verdelli alla caccia al terrorista di Istanbul,0
230788,Rolando precisa: Gabrio dopo ex Moi e campo nomadi di via San Germagnano,0
165721,In alcune scuole c'Ã¨.,0
165106,"No one can be considered an animal. Can you explain to me, why do you support this theory?",0
230139,cosa fa male : vedere un muratore di 60anni che lavora dove un immigrato e' ospitato con le sue tasse a fare nulla. Poveri noi,1
228958,"Roma, botte a un ambulante e sputi agli agenti: arrestati due rom",0
165457,"Se proprio li vuole rimandare indietro, costa meno un biglietto aereo che un viaggio sul barcone. Lo sa che possono arrivare in Italia i solo piÃ¹ benestanti di cui molti laureati? Provi ad immaginare se lo stesso trattamento fosse riservato ai nostri cervelli in fuga all'estero.",0
230693,"della memoria, un convegno per ricordare il genocidio dei",0
229189,lo scrivo e lo dico da sempre VIA tutti sti stronzi dall'Italia TUTTI gli islamici del cazzo di maometto VIA a fank…,1
226058,Io no proprio,0
227954,"Poi liberiamola dagli accattoni, dai rom, dai barboni e da tutti quelli che la deturpano. Facciamola tormare Caput mundi",1
164428,"It seems to me that you are generalizing, throwing the baby out from the bathwater. The migrants in Italy think to work and support their families, not certainly to carry out attacks. As the majority of Italians.",0
165972,Could you explain your point of view?,0
223902,Che sgorbi umani !!!!!!,1
230532,"non lo so, Le Pen sembra lasciare ipotizzare una collaborazione con l'Italia sul tema immigrati",0
228253,si ma scusa valeria anche spesso dice stranieri,0
165748,"Arrivano qui con l'intenzione di opprimerci, Ã¨ lo scopo che l'Islam si Ã¨ posto fin dall'inizio.",1
224846,Sarai pure consigliere ma sei pure un cretino!!!,1
228279,"--Ma poi sei un italiano va vivere all'estero va bene, poverino lui ha bisogno di lavoro, lo straniero è qui solo per fare casino. Ma--",1
230133,A si potra' sgombrare un campo rom solo dopo aver garantito le case sostitutive. Firmato l'accordo.,0
227611,Quando vedremo lo stessa tema portato in piazza con la stessa forza e determinazione? Mai credo. …,1
230233,non bastavano i negri i rom i gay ora tornano anche contro gli ebrei occhi aperti amici i nazi rialzano la testa,0
230112,"Papa Bergoglio dichiarazione shock”fratelli stranieri venite in Italia, la mia casa è la vostra casa - Gazzetta24",0
223804,Ruspali matteo!!,1
165991,"These Muslims now want also to impose their food, only them should eat cous cous! I want my children to eat pork meat, which is good for them.",1
165263,"PerchÃ© considera i musulmani delle bestie? Hanno fatto qualcosa di male? Se prende in considerazione i delitti compiuti da musulmani, perchÃ© distingue i criminali musulmani da quelli non musulmani. Sono tutti criminali e tutti vengono puniti.",0
229549,"Non solo è un imbecille, è anche teologicamente inadatto. dovrebbe essere un difensore della cristianità, non dell'islam.",0
229645,Business rom: nel mirino della Procura coop e politici via,0
166180,"I find your comment extremely violent, it worries me.",0
225714,idem....,0
165921,"Sarebbe interessante avere dati in merito,puÃ² fornirne?",0
229160,Far West a Roma: la polizia apre il fuoco contro un nomade latitante che...,0
229943,con la clausola di supremazia avranno poco da dire sindaci e presidenti di regione anche riguardo la collocazione di migranti,0
229393,La seconda lettera di Bokwango sulla questione immigrati africani in Italia - JulieNews - 1 via .,0
224780,Massacra quella saccente della Malpezzi e sotterralo la Castaldini. Fallo per noi!!!!!,1
225555,Grande matte vai,0
228570,"in Italia finora non esiste il razzismo, ci sarà se si continua ad accogliere ROM e musulmani",1
225344,"Non è reale, a volte è molto utile.",0
229392,ultimo tentativo della contro i : convincere il mondo che gli italiani sono dei bulli,0
227074,cmq si chiacchiera sempre ma non si fa niente. riusciremo a vedere noi viventi questo paese cambiato? mah chi sa chi vivrà vedrà,0
225121,Il mio voto è NO,0
225359,"Copiamo in tutto il paese la sanità del Veneto...risparmiare ed essere virtuosi, SI PUÒ... un infermiere di Padova FORZA MATTEO",0
224182,Ma vi rendete conto chi ci governa? E le donne dovrebbero essere rapresentate così ?,0
165353,Molti di loro non hanno piÃ¹ una casa.,0
227152,dagli amici mi guardi Dio che dai nomici mi guardo io.almeno i rom sai che sono nemici,1
165553,I musulmani non odiano i cristiani. I cristiani hanno molte cose in comune con i musulmani nel campo religioso. Inoltre il Corano proclama la tolleranza religiosa.,0
225244,Mamma mia insopportabili,1
225921,CIRCO PARENZUM,0
230780,"Mafia Capitale, Buzzi: «Mille euro al giorno ai Casamonica per sorvegliare il campo rom»",0
226761,Certamente NOOOOOOOO!!!!,0
165463,"Ma se a malapena riescono a raggiungere le coste italiane senza morire, come crede che possano imporsi su un'intera Nazione.",0
228642,"Rapina in villa, presi due nomadi dopo una caccia durata 5 mesi",0
166206,"What do you mean with the term 'Arab'? If you refer to who profess Islamic faith, not necessarily they coincide with the inhabitants of the Arab countries, as in these countries also live minorities of Christians.",0
225692,"Io voterò NO, NO, e poi NO, perchè questo governo usurpatore e traditore, che ci fa invadere da una marmaglia di feroci ominidi deve disintegrarsi.......",1
225051,Bisness nient altro se si nota quando interviene qualcuno che urta interessi viene tagliato credete che sti due siano pagati a buon mercato devono produrre e basta,0
226183,Personaggiucci frattaglie loro e chi le sostiene!,1
226017,Meno male...,0
226286,Stiamo vedendo la Malpezzi e non aggiungo altro,0
229207,"Al Sud più poveri italiani che stranieri vanno alla . Chi dal Nord urla ""prima gli italiani"" sarà contento: c'è riuscito",0
228288,"Dipiazza a La Zanzara: Trieste meglio di Roma e Napoli, «via rom e barboni»",0
165123,Che elementi ha per dirlo? Del tipo gli italiani sono tutti mafiosi.,0
226076,Nella trasmissione di del debbio ci dovrebbero essere plitici competentj.a scusa a ragione del debbio non ce ne sono,0
229912,Quelli li rastrellano tutti e LI FANNO SPARIRE nel nulla.Ma è la dimostrazione che il problema sia l'islam.,1
229676,"Accordo Italia-Libia sui migranti, i punti salienti: Da controllo confini a finanziamento centri accoglienza libici",0
225095,Magari un piccolo contributo x le casalinghe noo??,0
225295,Grande Matteo. Un saluto da Alghero,0
224404,Poveri noi ...due donne di Renzi che non capiscono niente...,1
230804,"Casa popolare assegnata all'inquilina, ma una rom incinta la occupa - IlGiornale.it via",0
226233,Sono solo riforme x loro e non per quello che necessita alla fronte!!!,0
164383,"Se dessimo a queste persone la possibilitÃ di lavorare regolarmente e contribuire alla crescita del PIL di questo Paese, invece che relegarli in ghetti o darli in pasto alla criminalitÃ , potremmo risolvere il problema dell'integrazione.",0
224002,non le digerisco,0
223630,"la malpezzi la odio,con quel sorrìsetto falso!",1
165482,Italy has a laic constitution. The hypothesis of imposition of the veil seems to me a provocation.,0
228443,"Roma, sequestrato tesoro da 30 milioni a 5 famiglie rom...",0
224604,"No, di sicuro!",0
226351,Ma ci sei tu Matteo!!! Ho riaccesoooooo! Vai e cantagliele!,0
228337,"mi hanno rotto i coglioni tutti quanti: politici, scafisti e immigrati. Chiudiamo le frontiere e stop.",1
227565,"Il Papa a Milano, ecco l'agenda ora per ora: l'incontro con rom, islamici e immigrati poi la maximessa",0
230677,"ITALIA | Allarme povertà, al Sud più italiani che stranieri nei centri Caritas",0
231134,“ : 700 migranti affogano ma nel frattempo vengono a galla tutti gli stronzi,1
165040,But it is also true that the respect is given to all and is free!,0
230637,"ma cosa parlo a fare con te,subumano?Queste danno stanno uccidendo?Solo di etnia rom sono liberi?Fai pace col cervello,nazista.",0
231118,"Toh, che caso: clandestino, islamico radicale e terrorista. Costa stava per fare",1
164431,Fake news o vecchia news ricoperta di retorica putrida e al ribasso?,0
166440,It seems to me that our women are raped by their relatives.,0
164562,Where did you obtain this statement from? Can you mention the source? If you have a source please check if it is reliable and read it carefully.,0
166324,"Our whom? If it relates to the Italian women I have and I do not feel safe in reading your words. The problem is not Muslims, but the too local mentality in which man feels the woman his property.",0
228902,"Top : Roma, esposto 21 Luglio all' Anac su nuovo campo rom. ""Bando su misu… see more",0
225305,Si sta contraddicendo Renzi: ma avrà esagerato con il vino ieri sera?,1
166565,"Generalizing is not right and does not lead to anything good: explain what is the faith of over a billion and a half people living in very different cultural contexts is complicated. Terrorism has nothing to do with Islam, but some persons give a wrong and extremist reading to it. The pillars of Islam are the declaration of faith of monotheism, the prayer, the alms, the fasting during the month of Ramadan, the pilgrimage to La Mecca.",0
225450,"E come per gli 80,00euro chi ne usufruirà maggiormente saranno gli extracomunitari che i figli ne fanno eccome!",1
230069,"Gli assassini terroristi sono tutti islamici , i fatti lo dimostrano ...non lo vuoi capire ,puoi dire di essere un…",1
225993,Jack Burton,0
226682,Odiose e brutte,1
224863,Ottimo ma prima gli italiani per favore,0
227283,Dai che ci fanno ridere...,0
165798,In Italy Muslims are one million and three hundred thousand: it seems logical that they have places in which to pray.,0
227947,"Gli islamici non sopportano manco Peppa Pig. Manco io,ma per altri motivi. Gli islamici, francamente, avrebbero anche rotto i coglioni",1
229243,128 espulsioni? Solo quest'anno traghettati 173000 clandestini quasi tutti islamici per lo + neri maschi giovani fancazzisti. Alè!,1
166558,Direi che assimilare gli immigrati musulmani ai terroristi Ã¨ un po' troppo.,0
224718,Tutto giusto,0
166541,A bit like saying that we are all mobsters .,0
166160,"Better a smart bomb. Oh, no. That threatens to hit you.",0
230445,Italia con su,0
229642,"l'imbarbarimento è avvenuto perchè ai rom ormai è concesso tutto:rubano,schippano,ti entrano in casa e se ti difendi arrestano te",0
227870,CORRIERE DELLA SERA - Ventenne nomade fermato e minore denunciato per la morte di Yao …,0
229012,"l'Isis andava fermata prima. Avete già dimenticato tutti i massacri contro cristiani musulmani azizi, le gole tagliate?",0
223878,Ma chi le ha elette queste due e le paghiamo pure,1
166267,Da dove ha ricavato questa informazione? Mi puÃ² mandare la fonte?,0
226660,Vomito 😲,1
226263,Condivido con Cruciani al 100% invece Parenzo meglio se sta a casa,0
225704,volete un mondo così ? volete un mondo così di merda ?,1
227160,No. Galline!!!. Quelle vere producono le uova almeno! Queste pare starnazzino e basta.,1
226979,Vai matteo...che ce la fai !!prova a mettere a posto questo paese !!,0
230390,"di e quella senza lavoro, inmersa nella crisi dei valori. Affollata di illegali con più diritti che li",1
228031,il Comune chiude 60 parchi gioco: mancano soldi per altalene e scivoli 12 milioni per i rom in invece ci sono,0
165883,"Damn bastards, they want us to close all churches.",1
165058,"Hi, could you better explain your statement? In what context do you believe there has been an alleged adaptation of our culture to that of citizens who profess the Muslim faith?",0
230864,"Nuovo vasto incendio nel campo rom della Barbuta, problemi sul GRA",0
229859,Ottimo La cosa assurda è che i musulmani rischino la vita per apostasia. Poi parlano di libero arbitrio!,0
230772,Anche il prete non conosce la parola profugo...quelli che abbiamo noi sono quasi tutti clandestini!,0
164799,"La percentuale di persone che uccidono per imporre la loro religione Ã¨ decisamente troppo bassa, minima per poter generalizzare cosÃ¬.",0
227525,Un'occhiata alla fabbrica americana di false flag islamici via,0
230678,Vi vogliamo bene. Il tricolore della mia amata Patria Italia sarà in lutto per voi fratelli tedeschi,0
229575,"Assassini, ladri e terroristi: ecco gli imam in Italia",1
225864,matteo ci puoi contare !!!!!!!,0
166380,"Men's violence against women is a problem, but not connected in any way to religion or colour of skin. As not all men are rapists. No generalization is ever 100% true.",0
227113,"Due elementi di spregevole chi sa come, hanno fatto ad occupare questa poltrona? Cercate di occuparvi di più del popolo italiani!!!!!!! Che i pirla vi hanno votato. Vi manderei a raccogliere patate visto la stagione siete delle nullitàaaaaaa",1
165727,"Tra tutti i problemi della scuola in Italia, che sono proprio tanti, non metterei il crocifisso, che Ã¨ un simbolo religioso e come tale non dovrebbe stare nelle scuole di uno stato laico.",0
225705,✌,0
223905,Leggi i nostri mex in diretta. .fai capire alla gente cosa bisogna fare,0
164404,"I do not understand how our welfare 'support' the people. We try to give the possibility of integration to prevent that the exclusion will turn into delinquency, an event that is independent of the original culture.",0
226685,c`e la castaldini e la brutta del pd aiuto che becere sono da vomitare dilo che lo detto io se leggi,1
223647,OCCHIO a Marco Rosini: è un troII che finge di essere un eIettore del M5S.,1
166334,Think to castrate people for their religious beliefs and not for their individual responsibilities seems the product of a really retrograde mentality. Certainly not typical of the advanced West.,0
166548,Non Ã¨ mai corretto fare generalizzazioni.,0
228538,"Ma se ci convertiamo tutti all'islam, dopo a chi cazzo sgozzano? 😳",1
224589,Salvini cerca di far votare anche il lunedì x le comunali,0
165456,"Those who run away from war and hunger does not impose anything on anyone, they do not have the forces to control anything.",0
227991,Il confine svizzero resta chiuso e noi ci teniamo tutti gli immigrati,0
223567,"E LA PEZZOPANE CON IL SUO TROMBATORE PRONTO A GARANTIRSI IL VITALIZIO, DOVE LA METTIAMO ??? TRA I SUCCESSI DI RENZI ???",1
226094,Sgombero immediato stop,1
166283,"Salve, ritiene che si possa davvero parlare di sostituzione quando il numero di cittadini di fede musulmana (tra cui anche italiani) non raggiungono nemmeno il 5% della popolazione totale?",0
165703,"A scuola di mio figlio c'Ã¨, e i bambini da famiglia musulmana non dicono nulla.",0
230836,"Roma, campi nomadi dappertutto. Persino sottoterra a Trastevere",0
165012,"Regarding diseases, it is a fake news that those arriving in Italy bring new illnesses: every immigrant, as soon as arrives on the Italian territory, undergoes medical prophylaxis.",0
227399,"La soluzione è collocare lo scientifico alla ragioneria, la ragioneria allo scientifico, e il gravina in un involucro anti rom",0
224533,Tutti mess ad persona. Presidente ma che cazza di persone abbiamo in Italia,1
231156,com'e' la storia che i si ammalano quando arrivano in Italia?,1
228229,ma i più ignoranti sono tutti gli italiani che li esaltano e non vedono il grande problema che gli immigrati rappresentano,1
225696,Voterò no... Ovvio...,0
226968,Minchiate!,1
229416,Ti dimentichi che in quei milioni che sventoli al vento erano composti anche da cinesi e rom.,0
165193,Muori islamico.,1
230603,"A parte che la dieta di dovrebbe essere rigorosamente padana, segnalo che i fagioli sono immigrati dall'A…",0
225404,Le Miss Antipatia....,1
224013,No odiosa la Malpezzi come tutti i renziani e la Castaldini lasciamo stare,1
230940,"Trump, i colossi hi-tech preparano lettera: «America forte grazie agli immigrati» (Il Mattino)…",0
226193,PERSONE VERAMENTE INDISPONENTI Non si possono ascoltare queste 2 galline,1
224252,Becchi limitato.,0
224024,"Scusa Matteo, ma se io quel muratore lo prendo dalla collottola e lo faccio uscire da casa mia di prepotenza, magari dalla finestra, che mi possono fare ?",1
166557,"We treat terrorists as they are, criminal individuals. And let's leave all the other Muslims living peacefully in our cities alone.",0
224447,Voto no,0
224551,Matteo e le ronde cittadine proposte dalla lega tempo fa ? Credo tu non abbia pochi volontari .,1
227593,"Il Giornale: Rifiuti, roulotte, panni stesi «camping» rom a Lambrate",0
230064,", di Roma, è anti- : sfratta cedendo suolo a . Viva e !",0
165712,"In countries like France at school it is forbidden any religious symbol, from the crucifix to the islamic veil.",0
228712,previsto a Roma in via casalombroso arrivo 1000 nigeriani in zona già problematica per nomadi si sta innestando problema,0
230192,", Ok a nuovo campo nel XV in sostituzione attaule Caping River sulla . Posti p…",0
227134,fanculo!! @,1
231158,"Trump non vorrebbe più la Statua della Libertà: ""E' simbolo dell'immigrazione selvaggia""",0
165932,Could you indicate where you easily meet Islamic?,0
227172,Due inutili e ridicole vivono fuori dal mondo!!,1
228029,Anche ad Enna sovrannumero di immigrati,0
229461,Il comune di Roma vuole eliminare i campi rom. Ma continua a finanziarli - TPI via,0
164750,"It is a hoax. Do not be persuaded by this crap, all the holy books, including the Bible, have very violent passages. The vast majority of believers want to live in peace, do not be swayed by a few violent.",0
228345,questi islamici sono peggio della mafia ci odiano e odiano nostro stile di vita,1
223490,Matteo parlava il rom adesso la castaldini e ti vedo disperato..resisti,0
226771,Malpezzi taci!!! Sei ridicola,1
228988,"Roma, nascerà un nuovo campo rom – webitalia360",0
164728,There are extremists but also many people who live peacefully.,0
166047,I musulmani sono tutti fanatici e non vogliono comandare a casa casa nostra!,1
230127,ancora 10 anni di questa importazione scellerata di migranti e saremo lo stato Africano più a nord!,1
226726,Ovvio :D,0
230420,"\""Non tutti gli islamici sono terroristi ma tutti i terroristi sono islamici\"" Sicuri?",1
165288,Maybe it's the right time to begin to pray!,0
164899,I principi della religione islamica non sono di per sÃ¨ incompatibili con la cultura occidentale.,0
166019,Ci faranno saltare in aria tutti pur di costringerci alla loro fede.,1
225626,no hai ragione sono due indigeribili,1
226257,Votare No,0
229083,"Io non credo che il miliardo di Musulmani siano tutti terroristi e fondamentalisti. No, non lo credo proprio. E...",0
223864,Leader alla putin devi essere.....,0
226716,"Non ti chiedo altro,massacrale",1
225754,ma non avevi detto che la prima cosa che faresti SUBITO era la legge Fornero.... ti contraddici parecchio caro Salvini,0
224490,Ahah. Due grandi politiche,0
223627,Ma mi sapete spiegare chi ha inventato la figura di mediatore culturale? E chi lei paga?a cosa servono? Poverini questi rom tutti puliti buoni..,1
223444,Ma oltre che odiosa quella del PD è pure un cesso oltre che non si può sentire per le cazzate che dice non si può neanche vedere,1
165555,L'odio contro l'occidente non Ã¨ necessariamente di tipo religioso: molto di questo odio Ã¨ stato maturato a seguito delle azioni di paesi occidentali a casa loro.,0
230005,a casa tutti quanti islamici musulmani clandestini e zingari! C'è poco da fare ! VIA TUTTI!,1
231068,E'troppo complicato far capire ad alcuni che il condannare il gesto dei dipendenti non significa accettare tutti i reati dei rom...,0
226131,Che schifo ...,1
229175,state parlando con uno che gli ha fatto male ai rom.. E pure tanto il 26maggio,0
230167,tutto tempo danaro e sacrificio umano sprecato senza eliminazione fisica dei talebani e dei radicali musulmani è tutto inutile,1
230094,"un po' l'ho pensato anche io, anche se un terrorista",0
225463,Behhh ho cambiato canale,0
226169,Mandatele a lavorare ste lorde!!!,1
228442,In Italia con gli immigrati clandestini stiamo inportando solo ignoranza e culture barbare le conseguenze le pagheranno i nostri figli e nip,1
226207,"Marco Saran, poveretto, lui è il saggio che la prenderà in quel posto !",1
224334,"Giordano il tipico giornalista inutile, con risultati perennemente scadenti, è una specie di ciaccolone acido come le zitelle vergini.",1
227116,"Caro don, il limite della satira sta nel cervello di chi la fa. Se si sfocia nella pura e semplice offesa non va bene, anche se ci possono essere eccezioni: io mi sentirei completamente in diritto di offendere un cattonazifascista, Matteo salvini...",1
229806,Basta buonismo | Il designer circondato da nove ladre rom tutte incinte: colpo sventato - Corriere.it,1
227520,stasera domenica 2 aprile: multe a Milano e proprietà occupate dai rom a Lecce,0
230670,Comune di Roma vuole dare case popolari ai rom e abbassargli tasse.Ultimamente e giunta sono usciti con Lapo?,0
225916,No no no,0
230707,"ilfaroonline.it Figliomeni (Fdi), ‘Campi rom a , l’amministrazione Raggi è…",0
229897,"Banda di rom predoni di ""oro rosso"", arrestata anche 12enne",0
229147,"Ecco Guy Verhofstadt (ALDE), nuovo alleato del : è a favore di , e à, ed amico d…",0
164283,"Noi accogliamo i musulmani e provvediamo a loro, ma loro vogliono solo ucciderci: sembrano piÃ¹ delle bestie che degli uomini.",1
225622,piu controlli di polizia,0
225108,Mi sa che se riesci seder su quella poltrona caro Matteo l orologio ti convien buttarlo per riparar casini vari altro che 24 ore te ne serviranno minimo minimo altre tante,1
225438,Sì vivono in un altro pianeta con tutti i problemi che hanno gli italiani loro parlano di stonzate mi è difficile capirle ma chi le ha votate. ?,1
228561,Solo in Italia i campi nomadi sono aree protette e nessuna autorità ci mette piede. Sti zozzoni malefici lo sanno tutti delle armi e furti.,1
166035,I fanatici rappresentano solo una piccola parte della popolazione musulmana. Se compie delle ricerche noterÃ che l'Islam predica pace. Allora perchÃ© compiere violenza su delle popolazioni innocenti?,0
228780,"Torture su profughi, l'arrestato a Milano respinge le accuse: ""Anch'io sono una vittima""",0
229015,"I musulmani terroristi sono uguali a te. Vergognati, sei la donna piu'cattiva e piu' disgraziata di tutta Italia. Sei la rovina dell'Italia.",1
166158,Selective Napalm? We throw it over our city and we hopeit will hit the Arabs?,0
225040,Grande😘👍,0
164526,L'islam alimenta la violenza e non segue la pace.,1
224486,Fai tacere la sinistra quella che dice abbiamo fatto tutto noi non si puo sentire tutte le puttanate che dice...ci stanno portando alla rovina x vavore Matteo falla tacere mi fa venire i crampi allo stomaco x il nervoso...,1
228417,quando capirete tutti voi che i musulmani sono invasati e vanno lasciati stare sarà troppo tardi,1
165589,Ha mai incontrato un musulmano che le abbia detto di odiare i cristiani?,0
225603,Io anche. NO!,0
225614,eccoti Matteo! :),0
227442,"Ricordate ci dicevano, i soliti noti, che siamo noi ad infettare i poveri "" profughi"" dal. lavoro",1
231160,"Torna «Book Pride», tema: lo straniero. A Milano la fiera con 200 editori indipendenti. Ne scrive Severino Colombo…",0
224217,"Ma questi bastardi cosa devono ancora combinare,ci stanno rovinando giorno per giorno e ora che qualcuno si muova pesantemente ,perché questi non sanno cosa fanno,maledetti.",1
225267,non riesco a digerirle,1
231103,triplicano i fondi ma il cetriolo (immigrati) va sempre in culo all'ortolano (Italia),1
224384,Ma ancora non hanno capito che il problema non è il colore della pelle ?,0
225872,"due poracce,sempre in tv a fare le buoniste",1
226129,Moralità Matteo Riconquista i cattolici In bocca al lupo,0
227910,"Ci attendono 10, 100, 1000 rivolte come a Cona. E il comportamento degli immigrati offende l'Italia.…",0
228903,L’argentina di Bergoglio: “Anche noi vogliamo il muro anti-immigrati”....,0
226927,ho dovuto cambiare canale per non rompere lo schermo della tv...,1
228645,"Roma, l'ex stabilimento Mira Lanza diventa un di gestito da rom |",0
164945,"La percentuale di mussulmani in Italia si aggira sul 3%, ovvero Ã¨ assai bassa. Anche se fosse vero che sono culturalmente arretrati (e spesso non Ã¨ vero) numeri cosÃ¬ ridotti non possono certo modificare il tessuto culturale di un popolo.",0
224907,Matteo vai avanti così...che così ti leverai di torno prima,1
164289,"I migranti isamici che lavorano producono insieme agli altri migranti il 2,4% del pil.",0
165413,"Tutte le religioni parlano di accoglienza e di amore, la bibbia come il corano. Alcuni invasati, da un lato e dall'altro non possono impedire il quieto vivere tra gli esseri umani.",0
230861,"Sardegna, i migranti prendono per il culo l'Italia: sono tutti algerini del 1985 di nome Mohammed | Riscatto...",1
224980,Rosa La Scaleia,0
229014,"Nel frattempo ""ammazzano"" i figli dell'Italia con disoccupazione, deflazione e immigrazione di massa PD, Partito de…",1
165544,"All extremism cause hatred, even racists hate those who are not like them.",0
225392,Fermiamo con il no tutti le riforme fatte da questo governo . X Salvini a vicenza hanno già cominciato a tesserare quelli del SI se vogliamo ottenere qualcosa dobbiamo arrivare prima.quindi muoviamoci per tempo.la gente non va più a votare.,0
224705,No! Che domande?,0
227605,gli dedico anche dito islamico...😂😂😂😂😂😂,0
229523,Né leghisti né fascisti: è della Cgil l’uomo che ha chiuso le rom nel gabbiotto | |,0
224774,Come siamo messi! Chissà a noi dove ci metterebbero se non avessimo casa..,1
223534,Due stregheeeeeee!!!!…………quindi ruspaaaaa,1
227744,Lo facciamo non per umanità ma perché si dice (bisogna credere a ciò?) che un giorno questi migranti salveranno l'Italia.,0
228606,Quasi 160.000 euro per terrorista ucciso. La Ndrangheta gli faceva lo stesso lavoro per un 10mo della cifra.,0
228343,"Pensa a predicare il vangelo invece di leccare i piedi agli islamici, il suo compito è convertirli e lei non lo fa.",1
228411,*** Novara News *** Ancora nomadi accampati a Cerano leggi tutto...,0
