,text,label
67882,떼운 이가 누렇고 어색해서 성격이 평소 잘감추듯이 이빨 못드러내구 배시시 웃는 고속도로마냥 벌러덩 까진 문어 이마~ ! 걍 이참에 안나오는걸로 ...,1
67308,네 다음 표절,1
67727,"돼조이 얼굴 개빻았고 표정은물론 발성,발음 다 질질새고 눈 게슴츠레뜨는거 극혐임",1
70489,"연기를 하고 있다는게 너무 티가나서순간마다 부담스러웠다 , 노력하자 지금의성공에 해이해지지마라",0
69066,성질드러운깜둥이년나왓네 이년이 성격만좋앗으면 제1의 한현민이엇을건데,1
70238,여기 부부도 협찬 무지 받았나?거의 무명급 아이돌가수 결혼 하는거 만큼 기사 내네 ㅋ,1
72027,저는 원테이블 응원합니다.욕먹고 힘들어도 조언을 잘 받아들이고해내려는 모습이 아름다워요잘될겁니다. 화이팅!!,0
70054,어제 완전 웃겼음!ㅋ,0
73344,현영 가슴도 빨고 만지고 부럽다.,1
66415,그놈의 버닝이 문제군,0
67444,니 말뿐이잖아 구체적증거를 내놔 계좌이체했음 이체기록과 중고나라거래했음 거래기록,0
69759,악플 단 애들 다 루저들인가?,0
72682,착한마녀전에서 엄청 매력있던뎅 왜 인기가 없는지 잘 몰겄음. 기본적으로 센스있고 머리도 좋을 거 같당.,0
73290,헐 넘 이쁘네... 성인되면 장난아닐듯 ♡♡,0
67126,남이사 성형을 하던 지럴을 하던 무슨 상관입니까 본인들이나 잘 챙기세요 저 배우 생활비를 직접 주는것도 아니고 가족도 아니고 앞으로 평생 책임질 사람도 아닌데 뭔 그리 남의 얼굴 가지고 배나라 감나라 들인지 쯧쯧,1
72286,젠장~이아저씨때문에 다닐로바 나오는걸 못보네....ㅡㅡ,1
73379,혼자 힘으로 안 되이.또 엄마 파냐.?아부지도 차 씨니??,1
72164,"정말 예쁜 부부,,,아들 낳아서 죄인이 됐을지, 딸 낳아서 당당한 남편이 됐을지의 다음 이야기가 궁금하네요",1
69308,순간 지디인줄 ^^;;;;,0
71208,이 마음이 오래가야 할낀데...결혼이 문제가 아니다.,0
72355,조현은 왜 욕한거임? 이기적인 계집들아,1
70411,역시 갓양녀....b,1
67832,드라마에 욱일기 쳐넣는 감독이나 작가나 또라이들이네,1
71486,"이새끼는 정말 나이값 못해. 애비도 김지미하고 간통해서 깜방에 가더니, ㅉ",1
66118,"결혼상대면 송지효보단 홍진영이지 일단, 송지효는 뭐랄까 좀 맞추기 어려워보여 예민해보이고.. 홍진영 행사 영상만 봐도 성격 그대로 나오던데 어른한테 잘하고 같이 있음 지루할 틈이 없을거 같아 몰론 밤에는 말 다한거고 ㅋㅋ",1
65844,ㅋㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋ 사기꾼 자식이었어 ㅋㅋㅋㅋㅋ,1
69883,애들아 배불렀단다 시청률 0점대 가즈아,0
72292,조개한마리가지고 참으로 황교활 스럽다,1
73123,한국 김치였다면 하나키우기도 힘들다고 남자한테 징징 됐을 텐데... 박주호 부럽... 역시 결혼은... 갓양녀와 ^^,1
71865,잘못했으면 처맞아야지.. 맞으면서 사람되는거다,1
72144,정경호도 같이 레깅스 입었다는쥴...,0
71608,이젠 여배우? 자유한국당 더럽다 적당히해라,1
71582,이제 당당히 보검이한테로 가면 되겠네,1
70777,와우! 진짜 젖가슴이 크다!!!! 가슴이 찢어지면 안돼~ 돼~ 돼~~헉,1
73441,황금빛 약빨 떨어지니까 슬금슬금 나오는 군ㅋ,1
67505,다른 출연자들편만 보고 멍청하고 띨띨하고 눈치없는 기안에피소드 나오면 채널 돌려버린다,1
72865,크 이제 진짜 힙합이네 힙합하면 대마한번은 해야지,1
72534,지창욱 저 사이에 잇으니까 성형티 확나는데?,1
69768,악플다는 애들 = 거울보면 한숨만 나옴 ㅇㄱㄹㅇ,1
72457,중년의섹시미가있음.어느연령이건 충분히 매력을 느낄만한데..,0
68954,상습에다 판매까지했는데 고작1년6개월??? 나도마약이나팔아서 몇십억해먹고1년6개월 기모띠하겠네,1
70527,연예인 이름 날리는거 지긋지긋하다한예슬이 머? 어쩌라고?,1
65897,가사노동비 3만원 ㄷㄷ 매일 배달시켜먹어놓고 일당 3만원 오우야,1
69895,애초부터 김용호 걔는 <기생충>도 종북좌파의 산물이라고 말같지 않는 개소릴해대는 놈이어서 믿고 걸렀다.,1
70650,오늘 기안 휴지로봇이 살렸네 ㅋㅋ,0
66543,그만좀비꼽시다ㅡ솔직히 딸이 대세니 그냥 할수있는말같은디ㅜ왜들그렇게...그냥..건강히 낳길 축복해줍시다~,0
71699,인정하세요.김흥국 나빴음,1
72553,진심 못생겼다...ㅉㅉ,1
70126,얼굴별로노래별로연기별로 걍ㅍ 키만큼,1
68928,살짝 피오님이랑 닮으신듯,0
70115,얼굴 돼지상 일땐 비호감 이었는데계속 유지 바랍니다^^,1
66089,게임기 저작권 불법인건 알지?,0
71994,저 진짜 기다렸어요 ㅠㅠㅠ 눈물 나오네 ㅠㅠㅠㅠ 사랑해요!!!,0
72162,정말 예뻐진건 사실이네요. 여신 여주인공 다 가능한 미모로 다시 태어났네요. OOO스럽지도 않고 정말 성공한 성형인데 더이상은 손대지 말고 잘 유지 하셨으면 좋겠어요,1
73437,환희 이쁜데 뭐라하지마라 ㅡㅡ,0
73207,한지민이보이네 살좀찌쟈 지수야,1
66546,그만큼 탁제훈을 신뢰할수 있는 매력적인 사람으로 본거겠지,0
70228,여 아이돌 일동: 저 이모 누구야?,1
65945,"강가ㄴ빛인생 시후 , 미투고백 해라 , 고해한다음 셀프 전자발찌 차러 가즈아",1
67495,다들 심심한가봐요 사실일수도 거짓일수도있는거아니예요 그여자 한만디에 모든게사실이 되나요? 오달수씨 불쌍...,0
66986,나미꼬 야인시대서 처음보고 진짜 스시녀인줄 알었는데 일본여자연기 지렸음,1
69112,셔누는 피해자잖아요.,0
69738,아직도 티비 나오네 뻔뻔하다,1
70264,여보세요~~~ 그냥 남자가 권태기 와서 여자 버리고 싶어진겁니다~~여러분 결혼 한번 안해본 사람들처럼 왜이러세요~~,1
72569,진짜 난 송혜교 이쁜지 모르겠음. 참고로 31살 남자임.내 블로그 들어오면 알겠지만 남자 맞음.근데 진짜로 난 정미애가 더 이쁠거같음...,0
66773,김민희배우좋은대.. 응원해주고싶다,0
71160,응 누군지 모름,1
72017,저기 아가씨 아직 거기 앉을급은 안되잖아요 겸손이없네,1
72188,정소민이 아깝다 도대체 왜 ㅜㅜ,0
72273,제시카 잘됐다. 이상한 광고 찍고 풍신거리는 거 보기 안좋더라. ㅋㅋ,1
73143,한국와서살면 그정돈 아무것도아닐텐데....이참에 귀화해라,0
70902,요즘 유일하게 보는 드라마 한지민이도 이쁘고 지성이도 멋있다,0
72825,친한 사이였나보지,0
69556,아니 근데 사실 방송타고 하면 골목상권으로좁혀서 생각안해도되지않나..? 9000원으로먹는건 그쪽 동네사람들이아니라 전국각지에서 몰려온 사람들이잖아,0
66940,나같으면 애한테 미안해서라도 개 안키우지 최소한의 엄마로써 미안함이 잇다면,1
71910,장미희유동근씨 목소리 옛날영화 보는거같아서 좋음,0
66701,기안 분량좀... 다른사람나오면 노잼이라 안봄 한혜연은 왜자꾸나오는지..박나래로도 충분히 시끄러움,1
66404,그냥 하차하면 될것을.. 그간 한통속으로 시청자 우롱한 연기자들께서 자기네는 잘못 하나도 없다는 식으로 한쪽에 책임 다 떠넘기고 다른 출연자들에게도 소금뿌리는 짓 아닌가.. 제작진만 이기적인 게 아니라 이들 부부도 이기적인듯.,1
71081,유희열님 미추리개꿀인데게스트로 나와주세욤ㅎㅎ유유커플 꿀쟁,0
68083,멋있기만 하구만.이러다 헤어지면 헤어지는거지뭐.연예할때 맘껏 즐기는거 보기 좋은데.내숭보단 훨씬 낫다.화이팅!!,0
69981,얘는 듣보잡인데ㅡ 아침부터 기사메인이야?? 재혼하든 말든 문제가므여?? 그렇다고 댓글도 별로구만... 밀어주는거야!!!??,1
70707,오창석 잘생기고 연기도 괜찮은데.. 왜 이런데에....ㅠ피고인때 더 퐉 터뜨렸어야했나,0
70704,오창석 이채은 너무 잘어울려요. 영원하시길. 너무 비쥬얼. 이뽀요 둘이 완죤 잘 어울려요 ㅎㅎ,0
71361,이런글에 악플좀 달지마라. 진짜 얼마나 속상하겠냐. 악플달꺼면 글쓰지마..저런 실력으로 어떻게 의사가 된건지..이해가 안간다 제대로 보상하고 사과해라. 이휴 진짜 보상받아도 속상하겠다. ㅠㅠ,0
72208,정웅인씨 아내분 인스타보면 촬영없는 쉬는 날 가족들과 자주 놀러다니고 시간을 함께 보내는 것 같던데 정말 가정적인 것 같아요. 저런 환경에서 자라는 아이들은 얼마나 훌륭한 어른이 될까요. 너무 부럽네요ㅠㅠ,0
68853,사람들 왜케 못 잡아먹어서 안달이냐 ㅋㅋㅋㅋ 지들한테 무슨 피해가는 것도 업는데 ㅋㅋㅋㅋ불쌍한 자기 인생 이런데서 잘되는 남 헐뜯으면서 그렇게 살아가세요~,1
72001,저 할아버지 누구지...,1
70916,요즘은 이혼이 아주 벼슬이야~ 여기 또 이제아마 이상아.황은정 <- 이런여자들 나오겠다. 남자들 입장에선 이렇게 남탓하는 여자들만피해도 인생 반은 성공이지!,1
72102,전원조작이라니 말도 안되죠그런개소리는 어디서 가져오시는거죠?아 기자님 상상력?,1
73197,한주는 전현무나오고 다음주는 한혜진 나오고해라.어짜피 프로그램컨셉이 조우출동인데 뭘,0
72695,참 요란하네,1
66796,"김수미가 시어머니면 피곤할텐데. 요리도 받쳐줘야 이쁨받지 아들타령할듯,",1
73475,희주니가 10킬로정도빼고 캔디 춤추면 너네다뒤집어질거면서 너무멋져서 유투브 동영상좀 봐라~~ 불리하면 희주니살빼래ㅋㅋㅋ,0
66354,그나마 블랙 보단 괜찮다.. ㅋ,0
70906,요즘 화보나 광고사진보면 전부 한쪽눈 가린거 볼수 있다 일루미나티 전시안 코카콜라 김연아 버스정류장 광고도 랑콤 광고도,0
72290,조강지처 버리고 잘 된 사람 못봤다.. 그러게 작작 좀 하지는.. 쯧쯧쯔,1
68320,미나고 나발이고 노재팬은 변함없다. 한국 연예인들 일본서 개피보고있는데 일본년들 한국에서 미워하지 말란새끼들은 웬 빡대가리들이냐,1
70888,요즘 꼬맹쓰들은 툭하면 한남한녀하면서 싸우는데 그러다 결혼은 한국인이랑 결국 할거같은데 그냥 한국남자한국여자 비난하지말구 살어 ㅎㅎ,1
69324,슈돌하차해도 승재랑도같이 방송 출연 해주세요~~승재 너무 보고싶을듯ㅠ 가족 행복하세요♡,0
72833,칼들었다고.. 칼맞아 뒤지냐? 그렇게 찌질해서 어따써먹어..인간아.. 하긴 찌질하니 알바하겠지,1
71702,인턴으로 나오는 사원 존잘 ~~,0
65788,ㅅ궁합이 안맞았나보다ㅠ,1
68027,망원동 옥탑방에 살다가 돈좀 벌고 옆에 마누라입김넣고 살만 해지니 슬슬 욕심이 생기나보네. 육중완. 남도 아닌 같은 팀 멤버들 가슴상처주고 넌 잘될꺼같지? 고스란히 너도 어려움 받을꺼다. 육 돈 밴드~~,1
70047,"어이, 난 「 너 」를 잊어버린건가--",0
69912,야야야 꺼져,1
68421,박보검 머리 기르니까 뷔도 머리기르고 송중기까지 머리기르넨ㄴㅌㅌㅌㅌㅌㅌㅌ,0
70240,여기 타가수팬들 들어와서 알바하나봐요 참불쌍타~~자기 가수욕먹이는 행동인줄모르고 그럴시간 있으면 자기 가수 기사댓글이나 더 달고 음악 스밍이나 더하겠네~,1
68604,법적 책임없이 떡만 치겠다!!,1
73342,현아실제키가 162정도라고하니 43키로면 마른편이긴하지만 건강이 염려될정도는 아니고 예쁜 정도이다.,0
70209,에휴..백종원 식상한다. 이제 그만 나왔으면,1
71713,일반인이였음 성공한 사업가일텐데... 연예인이 너무크게 사업벌리다 이꼴났네 ㅋㅋㅋㅋ니죄는 헬조선에서 태어난거다 ㅋㅋㅋ,1
71987,저 매니저형도 그냥 같이 연예인 시켜주세요..ㅠㅠ 너무 잘생기고 인성도 좋고 너무 좋아요..,0
67242,냄져들 열폭봐..ㄷㄷ,1
73150,한남들 남적남 보소 ㅋㅋㅋ 어떻게든 합의 본거다 학폭이다 빼애애액!! 거리네 ㅋㅋㅋ 그렇게 잘생긴 남자 연예인이 질투나냐 한남들아 ㅉ,1
69452,실물보고 개실망한 연예인중하나,1
67657,도깨비속 소름끼치던 간신에서 코믹까지 두루두루 연기 진짜 좋아요,0
67861,딱 장사꾼처럼 생겨먹었네 백정답게 ㅋㅋ,1
72372,좀 부추기는 거 같네....젊은 애들이 연애하는데 안돼?,0
73068,하나부터 열까지 전부 가식으로 보여짐 ㅋ 내가볼땐 얘네들 이 프로그램 끝나면 절대 안볼 사이들이야 옥주현봐라 프로그램때문에 억지로 어울리는거 한눈에 다보임,1
70172,엌ㅋㅋㅋㅋㅋㅋ 완전 닮았다 그리고 뭐가 아깝냐느니 그런소리좀 하지마라 진짜,0
72317,조상이 죄를 많이지니 후손이 살인을 하고나 죽어가지,1
66673,기무라 타쿠야와 후카츠 에리 보다가 이거 짤로만 보는데도 망작스멜이 나노 원작을 이따위로 망쳐놓냐? 차라리 옆방송국에 나오는 소지섭을 캐스팅하던가 뭐냐 이게...,1
69931,양기원? 웬 듣보잡으로 어그로질이냐?,1
69415,신봉선 병문안 간넘?,1
72647,짱꼴라가 왜 우리나라삼?,1
73185,한심하게 드라마나 처보고 앉아있을때나요? 조국 후보자님 우리손으로 지켜야합니다. 국민청원에 서명해주세요. 이대로가면 토착왜구에 나라 먹힙니다,1
68404,박나래 저사각턱이?? 방송사고급 표현 아닌가,1
70771,와..남주혁 머리 저렇게 하니까 진짜 그레이랑 형제라고 해도 믿겠네,0
69298,수지 오늘 연기 잘하네,0
72572,진짜 닮았네 넘귀엽다,0
69142,손승연 가왕 이후에 계속 라인업 개폭망임 섭외할사람 떨어졌으면 그만하던가... 재미없어 ㅡ,0
71473,이상윤연기가 어때서~ 잘만하시더라,0
69777,악플러들은 잡아 족쳐야 되지만 실명제? 실명제가 뜻하는게 뭔지나 알고 말하는건가 .... 여기가 중국이야 북한이야...,1
65743,aoa가 걸그룹으로 가치고 있음? ㅋㅋㅋ요즘 아이돌은 20살만 넘어도 늙은거임 ㅋㅋㅋ 아이즈원 장원영 안유진 ITZY 유나같은애들 봐라 17살이니까 존나쩔지 ㅋㅋㅋ여자는 무조건 어린게 최고임,1
73402,홍진영 싼티 좔좔,1
69212,솔직히 웬만한 천만영화보다 재밌다 ㅋㅋ,0
71738,일생을 걸만한 녀자들이었길 진심으로 바랍니다~~,0
66445,그래도 난 재미있다~ 파격적으로 김현주랑 이어지면 좋겠다,0
69530,아가 진짜 이쁘네~~,0
70456,역시 헬조선에선 금수저로 태어나야해!!!,0
68568,백종원 베이비 필터 사진 넘 귀여워요 많이 많이 마구마구 올려주세요 봐도 봐도 웃김~~~,0
68841,사기공화국 그지같은나라 망해버렸음..곧 망할것같지만..,1
69550,아니 4명으로도 충분한데 게스트 왜 불러? 벌써부터 입맛떨어진다 ㅠㅠ,0
72975,팍팍 밀어주드만 이럴때 쓰는거야ㅋ 하튼 넌 과거가 대단해요~,1
72400,좌빨 인증하네 ㅉㅉ,1
72247,제대로 크게 망했으면 좋겠다,1
69061,성범죄자 난쟁이 ㅅㄲ,1
71510,이수근 나오는 신서유기는 잘 챙겨보는 놈들이 여기선 꼭 깨어있는 사람인척ㅋㅋㅋ,1
71238,이 지지배 젖을 잘라버리든지 해야지. 미성년 자식 키우는 부모입장에서 애 볼까 무섭고 댓글 더러운 것도 꼴도 보기 싫다.,1
68674,복장도 지정해주자. 흰옷에 노브라.,1
71020,유난떠는거보면 연예인 중 최초 입대인 줄 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 조용히 다녀와요. 대한민국 남자들 다 가는데 뭔 호들갑이에요,1
71712,일반인이 연예인 사칭하는 거 보기 안 좋은 듯...자기 발로 연예인 하기 싫다고 뛰쳐나갔으면예능 하차하는 게 맞지전 연예인이라고 전관예우인가빨리 아들 데리고 나가세요,0
71234,이 젊은사람들도 낳는데 애안낳는분들은 반성하세요,1
67305,네 다음 먹튀,1
66206,공유씨 허겁지겁 달려가서 손잡아주는거보고 소름끼쳤어요. 협박당하고 있는거면 당근이라도 흔들어주세요,0
71311,이년 이년 이년 좋겠다,1
67170,남자배우가에러네..왤케 남자배우캐스팅을못 함,1
65658,2년도안되 ㅇㅈㅎ 양아치에게 통수 맞으니 분하겠죠 ......그동안 sns에서 충분히 느낄 수 있었ㆍ새로운 삶을 사세요,1
70417,역시 누구랑 다르게 수상소감이 다르다. 어제 후보 들러리 세운다고 분위기 망치고 난장부린 사람이랑은. 대상은 역시 차원이 다름,1
70480,연기도 넘 잘하시고 훌륭한 배우라고 생각합니다..항상 건강하시고 응원합니다^^,0
66109,결혼 가즈아~~~♡♡♡겉껍데기(외모+돈)을 좋아하는 사람들이 많은 이 세상에 마음이나 성격을 보고 사람을 선택할 줄 아는 눈을 가진 세아씨가 멋지고 부럽네요.,0
72035,저래 다 뜯어 고친 애랑 살면 좋을까.. 사람 보는 눈이 저래 없을 수가..,1
72072,적잖은 나이일텐데 ᆢ결혼 해아지요 ~,0
65978,강철비가 100%라면 신과함께는 85%정도 재밌었다. 이거는 어떠냐,0
65672,3명중에 최종훈이 제일 잘생겼네요♡,0
66134,겸손하게 고사하는 백종원 과 그걸 또 받는 유재석의 그릇의 차이가 너무 확연히 느껴졌습니다. 진짜 대상은 누가봐도 이견없이 백종원 이라고 생각합니다.,0
66239,광수 티아라 화영효영 다 똑같....아름 다니 둘만 피해자였지,1
66577,근데 궁금한데 이혼하면 시부모나 장인장모랑 어떻게 되냐? 길에서 만나면 어떻게? 되게 궁금하네. 관계가 달라졌으니 서로 뭐라고 호칭할지 어떻게 대할지 궁금해.,0
67168,남자로서 혜나보면 미혼모의 낙태는 필요한듯. 엄마 사랑받고 자랐지만 결국 그존재조차 모르는 부친에 대한 복수와 원망이 가득하네요. 혜나아빠는 뭔죄? 당사지간 연예문제는 당사자의 문제일뿐인데 최소한 임신여부는 알렸어야 함,0
69313,숟가락 얻지들 마라!,1
70624,예원이가 훨씬 어리고 훨씬 예쁨,0
68019,말투뷰터 아주 달달혀,0
65665,30대 여자들은 군대도 안가는데 군대 이야기에 이렇게 관심이 많을까?? 젤 싫어하는 이야기 탑3라면서??,1
67747,두둔하는건 아닌데 전문보니 당한애도 정상은 아닌듯,1
69772,악플러 쓰레기들 많네,1
71655,이해를 못하겟네 ~이제와 누구로 인해 어쩌니 저쩌니 하는건지...고소하기전 본인스스로 자아를 찾아봐라 뭘 바라는거야!!!,1
73222,한혜진 좋았었는데 전현무랑 헤어지니 급 비호감이네싫다ㅡㅡ;;;,1
68384,바람 핀게 팩트도 아니데 어느순간 팩트마냥ㅉㅉ,0
67203,내 장담컨데 예전처럼 구타폭행 되면 이새기 벌떡일어나서 날라다닌다.,1
72556,진심이든 아니든 관심없는애들얘네나오면 채널돌림,1
66471,그래서 ㅅsex는 언제해요?,1
66191,골키퍼있다고 골안들어가냐? 자핑 끝까지밀어붙여라 국민들이 응원한다,1
71534,이엘리야 착한역해줘요ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ겁나이쁜디ㅠㅠ참좋은시절?때 팬이였다구요ㅠㅠㅠ,0
66525,그리고 비키니 입는건 좋은데 가슴은 좀 가렸으면... 엄마라서 비키니 못입는게 아니라 가슴골까지는 괜찮지만 아이앞에서 반이상 보여주는건 아닌듯... 아이가 없다하더라도 나중에 사진으로라도 볼텐데,1
67149,남자는 무조건 10살이상 연하를 만나라는게 또 다시 증명,1
72371,좀 못하긴했어도 이정도까지 논란될 정도는 아닌듯애초에 신인이고 그냥 쌩라이브였는데 에코없이물론 더 잘했으면 좋았었겠지만 너무 까는것같아서 좀 그렇다,0
69778,악플러말은 믿고거르세요.런닝맨보다 재밌는프로가 어딨다고..악플러도 꼬박챙겨보는 꿀잼예능아니겠어요?ㅋ,0
72298,조금은실망스러웠던드라마 이제tvn에서는 초심으로가서 좀더현실이고 여운이 남는드라마부탁합니다,0
72654,"쫌만 더하면 인기가 쭉쭉 올라갈수있었는데 자기 본성을 못속이구 뽀롱나서 망한케이스의 대표주자들이지요... 티아라, 구라라, 어? 둘다 '라' 자 돌림이네",1
67673,독과점의 결과,0
67473,다 아티스트인 척 연기하는겨 6개월 작업하고 6주 활동하고 6년 먹고 사는데 오지랖이든 뭐든 그만해,1
68981,서로좋아서 사귄다는데 나이가 무슨상관이며 님들이 뭔상관? 남인생에 이러쿵저러쿵 쯧,1
70102,언제까지 우려 먹을꺼지? 1박2일때도 그렇고 뭔 강호동하고 이만기만 만났다 하면 콩트 찍는것도 아니고...나참,0
68368,민폐남주 내가 어떻게 행동해도 만월이 도울꺼니 괜찮아라니.. 그리고 까칠한 사장 직원관계에서 뭔 갑자기 커플이야,0
69287,수상소감 밥맛이야담부타는 짧고 지루하지 않게 해라.지겹더라.,1
66409,그냥 헬쥐팀 처럼 생겼네 이년도 곳 저넘한테 차이고 19년 3월 30일날 혼나 와서 맥주 차마시며 헬쥐 팬들과 유광점퍼 입고 있을ㅋㅋㅋㅋㅋ,1
70675,오래갈꺼같지않음.. 조만간 ..,0
71222,이 아줌마 너무 많이 나와서 몰입 안됨,1
70815,왜 아이돌을 내보는거지?? 제작비 때우나?? 아니면 그냥 내보지 말길,1
68200,무표정일때 눈빛이 약간 양아치 같은 느낌이 있었는데 역시 관상은 틀리지 않어 ㅋ 해병대 출신은 왜다 저렇냐 ㅋ,1
69543,아내의맛 매일먹는 간편식,1
67407,누나 아프지마 ㅜㅜ,0
69177,솔직히 내가 연예인 메이크업하고 옷 좀 걸치면 이던이 정도는 가뿐할듯,1
66937,나 중학교때 아이돌이였네요 ㅋ,0
69976,얘는 걍 볼때마다 입째진 조커 같든뎈ㅋㅋㅋㅋㅋㅋ,1
68697,부디 하늘에서도편안하시길,0
67392,누군데이넘은...가수 이지훈인줄,1
70294,여자가 기가 더 쎈건가!?애들이 제다 지엄마네~~,1
73232,한혜진이 넘 아까웠지~애초부터 만나지말았어야했어,0
67424,뉴욕대 가서 미국귀족 백마들한테 멸시받느니 연세대와서 한국여자들 쉽게 먹는게 현명한 선택인듯. 서울에서 어딜가나 인기폭발 하고 방송출연 섭외도 들어오고 그럴듯. 드립좀만 잘 치면 예능에서 성공할수 있고.,1
72878,큰아부지 20년전에2억이믄 ㅜㅜㅜ개사기꾼깜빵가야지,1
