,text,label
41641,"otobüste Galatasaray besteleri dinleyip söylüyorum tıpkı deplasman otobüsü gibi , tek fark buradakiler uyuyor ve ben bağırmamak için kendimi zor tutuyorum ...",0
43239,@USER Para sayma makinesi sahte ayrımı yapıyor zaten🤣😉,0
38597,@USER @USER “İT ÜRÜR KERVAN YÜRÜR “   HOCAM.,1
29747,@USER Belkide enfazla eleştiri yapan Kişiler den birisi idim.Akyazı stadyumu üçlü çektir men ile 💔 yer bırakıp gidiyorsun yolun açık olsun kendine iyi davran,0
27332,@USER ketçabı mayonezden daha çok sevmeye başladığımda böyle düşünmüştüm,0
186813,"İyi de bu sefer, hangi STK olacak tartışması başlar. 'a ve 'na paylaştırılarak verilmeli.",0
55221,"Din halk tarafından doğru, bilge insanlar tarafından yanlış ve yönetenler tarafından kullanışlı olarak kabul edilir.      Seneca",0
171338,"Az tuzlu,iri ve etli olması önemli bence hocam😊",0
184318,"Komutanım barzani'nin dedesinin haham olduğu yazılıyor. ""Israel's secret Wars-a history of israel's intelligence sevices""The guardian gazetesinde 1984 yılında tel aviv muhabiri olan Benny morris tarafından yazılmış. Mossad Barzani ilişkisi",0
31850,"Hayat, Çatlak Bardaktaki Suya Benzer içsen de Tükenir, İçmesen de.   Bu Yüzden Hayattan Tat Almaya Bak   Çünkü;   YAŞASAN da BİTECEK   YAŞAMASAN da…🌊⚡      #NeydiHayat #çarşamba",0
41124,İsmi ilayda olan kızların neden %90ı güzel oluyor,0
27337,Acaba gerçek İslam milyar dolarlık camiler yapıp içinde aç fakir fukara için hep birlikte bir ağızdan dua etmek midir ?,1
51635,@USER Bu ilahisini paylaştığınız vatandaş emin olun bunu para için yapıyor.Pop caz ve diğerlerinde şansı hiç yok yerler kapılmış.Geriye kalıyor en garantili olan inançlar üzerinden yürümek.Eğer gerçekten inanarak samimi biri olsaydı engelemezdi,1
54427,@USER @USER @USER Engin Alp abi durmadan takibe devam,0
29758,Deli gibi dj dikkat sesleri dinliyorum ucuz japon yapıştırıcı koklasam daha güzel kafa yapardı.,0
45241,"Çalıyorum kapınızı,    teyze, amca, bir imza ver.    Çocuklar öldürülmesin    şeker de yiyebilsinler.   ...      Dursun bu savaş... çocuklar öldürülmesin Nazım Hikmet’in dediği gibi; “şeker de yiyebilirsinler”",0
45726,Tokken de yemek yeme aliskanligimi nasil birakabilirim,0
51521,@USER @USER sizi ayni tivitte nasil buldum?,0
174685,Dergâh sindeki Teoman Duralı röpörtajı çok guzel olmuş okumanızı tavsiye ederim.,0
184434,"İzmir de takılmak isteyen güzel ayaklı bir bayan(kadın) var mı köle arayan yaşım 25 aracım var şıyaka #üçyol ça #çeşme öle ş şist öle (resim isteyen dm den atarım).,,.",0
27635,İyi geceler burda bahsettiğim güzel insanlar,0
45542,@USER sonuna kadar iznin var ama ben de seni öperim hem de çok,0
189046,Boş yapma emojisi ne zaman gelir tahmini ?,0
36748,"@USER Gururu olsa, terörist yancısı olur mu?? O da alır maaşını, diğer yüzlerce kansız gibi..",1
186156,Kalbim gümgüm atıyor. Sana bir şey mi oldu diye kafayı yiyorum...,0
172840,O nasıl bir yokluk lan,0
188033,yolda gördüğüm kedilere pişt diyip bakarlarsa öpücük atıyorum taciz midir bu,0
187341,"""Tarladan sofraya"" zincirinin en önemli halkalarından biri Gıda Mühendisleridir. Her aşamada Gıda Mühendisi denetimi gereklidir. 👨🏻‍🌾 İthalataKarşı TarımaAtama👩🏻‍🌾 ımbakanlığı10binatama 2",0
43157,"Dünyanın en güzel cümlesi;   👉 Anamın ""Yagmur yagiyor Oğlum sen bu yat, dinlen, bahçeye gelme"" demesi yok mu😎",0
178888,Çok bile sabrettiniz abi Maşaallah. 9 günde tamir etmediyseler iptali hakettiler.,0
42673,@USER Bugün derken saat 12 den itibaren olan bugün'den bahsediyorsun dimi 😄,0
176383,Almanya'da Bayern München hegemonyasinin kirilmasi için Dortmund'un kazanmaktan baska şansi yok,0
29708,"@USER @USER Şöyle söylesek ve daha sonraya bıraksak tebrigi   Bir atasözü derki :   ‘Hele şu toz duman bi dağılsın. Bindiğin atmı , eşşek mi anlarsın....",0
34589,@USER @USER @USER Bir de o piçin üstüne baksan 2 tane iPhone vardır Ecevit zamanında korkudan millete cepten çağrı atıyorduk fatura korkusundan,1
34016,ciddi ciddi real madride ve cskya karşı kötü oynamasına rağmen kazandı yazmış :),0
167449,40 bakım yapanı tamam da 40 defa bakım yaptıran bayan ilk 39 da neden fark etmemiş? Ben onu da protesto ediom.,0
171807,""" Burn "" mazot dan daha pahallı hiç şikayetçi değilsin 😊😊😊",0
169109,allahım bütün zalim olanları sen affetsen ben affetmem...,0
32082,"#HerkesKonuşacak elbet,Ancak,işçilerini asırlardır en alt düzeydeki ücretten çalıştırıp,hükümet,zam yapacağız dediğinde''işçileri çıkartırız haa''diye tehdit eden @USER önce işçileriniz için herşey güzel olsun.İçi boş sloganlarınız da sizin olsun",1
180011,"sizin yapmadığınızı ,cesaret edemediğinizi yapıyor FARK VAR ınSonuBahar",0
31220,"Uykun mu ağır, yoksa öykün mü Çocuk ?   Tart bakalım vicdanlarımızı kaç para ediyor ...",0
44372,@USER ecem: bunu atmayım beni zaten keş sanıyorlar                                             yine ecem:,0
175650,Sen istersin olmaz mıyız be Boss ⚡️,0
55793,"@USER @USER Birincisi ben reklâm yönetmeniyim, dizi değil... ikincisi Stv için hiçbir dizi v.s. çekmedim.   Üçüncüsü kiminle derdin varsa git onla konuş, benim timeline'ıma kusma... haddini de bil!... Tüm kendini yansıtan iğrenç sözcüklerini de alarak lâyık olduğun deliğe dön!",1
45790,@USER Ben heyecanla bekliyorum. Ve elinde bir paketle geldi. Üzerinde ekşi maya yazıyor 🤔 Bi saate mayalanıyor dedi. Ekşi tat verecek şekilde yapılmış normal bi mayaydı yani. Gerçekten ekşi mayalı ise kaçırmamak lazım,0
184989,"Sokakta her önüne geleni yiyen, çöp çöp gezip yemek bulan kedi bir eve girip yuva bulunca neden yemek seçmeye başlar? Yoksa insanlık bulaşıcı mı?",0
38076,@USER Bir onun değil bu topraklarda küffarın kılıcını sallayan tüm gafil ve hainler artık rahat uyumayacak.   Nasıl ki tüm islam coğrafyası uyumuyorsa,1
30598,kim varsa kalbinde umarım sen aşıksındır da kalbindeki değildir şerefsiz,1
41971,keşke sadece soğan doğrarken ağlasak,0
26674,@USER çok güzel kıskandım bende istiyorum 😍😍,0
26065,@USER @USER Benim için tek gerçek ölümdür. Aşklar bile ölümsüz değilken sadece ölümü öldüremezsin.:),0
166779,Valbuena valbuena dedik adamın girdiğiyle çıktığı bir oldu Bravo Cenabet Fener tayfa,1
170445,ben sana sinirlenmedim ki bu öfkem sana değil ikili oynayanlara ya adam 4 ay sonra bana senin için yazıyor dönüyor insanlık yapma ona boşver diyor sebebi ne diyorum yok 16 gündür pişmanım özür dilerim diyorum ama eren bey çıkıyor sinir stres bırakmıyor utanmıyor da,0
27389,@USER Allah rahmet eylesin @USER . Anne gidince insanın onun icin dua eden sıcacık yüreği de gidiyor. Size sabırlar diliyorum.😔,0
183146,Yarın bi bizimkilerle konuşmam lazım,0
188313,En boş insanlar kendilerine cok önem verirlermukemmeller guvensizdirkusurlu insanlar kustahtır iyi adamsa urkektir,0
171116,"Dediğim gibi kaza bela gelmezse,belki hiç forma giyemeyecek ama 14 maç ta GS gibi takımda iyi gol atar rekoru kırar kıramaz orası ayrı ama leblebi gibi gol atar",0
53584,"@USER @USER Ben bu soruya bedavaya doğru cevap veririm, üstüne de 6 tane sucuk ekmek veririm.",0
179063,Senin habey diye uydurdugun hangi haber dogru çıktı. 1717 Makam Aracı mı?. Istanbulda tarihinin en büyük Gecekondu yapısı 1990 yillarda Chp nin belediyesi Nurettin sözen zamanında yapıdı. Kentsel dönüşüm Akp nin eseri Son 20 yilda yapılan çürük yapı olmadı.Istanbulu Akp kurtard,1
173309,"Bizden duyun. Sayın cumhurbaşkanımız aktif ve insiyatif sahibi insanlarla çalışıyor,tercihi bu yönde Şimdi sayın bakanımız size bir soru Siz hangi konuda insiyatif yada tam iştirak sahibisiniz Devam eden sözleşmelerde etkili olmanız bekleniyor yormayin lütfen reisi 👍",0
188118,"Ne zaman özlem duysam olanları düşünüp kendimi kendime getiriyorum. Böyle güzel bir hissi bile hissetmemek için çabalıyorum. O kadar içten şeyleri mahvettik ki, kırgınım.",0
168662,Abi çok merak ettim ya kesinlikle desteklediğim şeyler söylüyor olmalı aksini düşünmek bile istemiyorum,0
51637,O gece dünyanın dört bir yanından edilen dualar kabul oldu. Zalimler kaybetti demokrasi kazandı.#MilletinZaferi,1
52027,ABD nin yanında Suriye’ye saldıranlar müslüman olamaz. Destekleyenler de. ABD yi savunmak büyük İsrail’i savunmaktır,1
47282,Ben kahve yapamıyorum beni istemeye geldiklerinde hazır meyve suyu dağıtıcam pipetle,0
32260,#selincebeci Allah belanızı versin bok vardı da o silah ile artistlik taslıyosunuz Allah belanızı versin masum bir can daha gitti. Kardeşimizin mekanı cennet olsun.,1
37338,Eğer çocukluk arkadaşım kazık atmasaydı şuan 16 yıllık arkadaş olacaktık ...,0
177519,"Yazıklar olsun bana, keşke falanı dost edinseydim.! (Furkan suresi 28. Ayet)",0
36454,@USER baş ağrısı yapsada bi günde bi sezon bitittiren dizi 😱🤯,0
173271,"Kendine hayrımız yok,başkası kurbanlık gibi kesilirken gene 1hiçiz.",0
33825,@USER bir gün de anam babam bana bir iş çıkarmasın işte o gün iste o gün sevinecegim,0
26949,@USER @USER Taehyung gay çift var mı,1
46780,frisa @USER flandra balığı şahbaz taraksı kas,0
56067,"@USER Amin çok teşekkürler, sana da geçmiş olsun ..",0
52196,"En güzel disiplin, Eğitim,   En güzel dayak, Sevgi,   En güzel sevinç, Ağlamak,   En güzel üzüntü, Gülmek,   En güzel yol, Dikenlidir.",0
45442,@USER Bu şarkı bana bişi hatırlattı keşke görmüyeydim😒,0
184857,"Nerede var, sayılıyor sayılır CHP önde işte",0
49024,@USER Bir araya gelmek için neden bi vakfa ihtiyaç duyulsun? Orada ne gibi bir bilimsel çalışma yapılıyor? Faklı kılan ne?,0
48008,Diger ay da moon quincunx mercury olacak. Yani düzelmiyor daha da kötüye gidiyor iște...,0
36802,@USER cok şey olduhicbir şey olmamış gibi beni hissiz bırakan,0
26448,@USER BU SON VIRAJ...   CHP/İYI PARTI/SP Ysk'nin bu secimdeki hilelerini duzeltmesi icin son kez ikaz etmeli   Parmak boyası tedbirinde diretmeli   Olmazsa tum muhalefeti secime katilmamaya cagirmali   Milleti bu vebale ortak edip seçimi mesrulastirmamalı.,0
177426,Küçük şeylerden zevk alın . bir gün geriye baktığınızda onların aslında büyük şeyler olduğunu fark edebilirsiniz.,0
174093,Uranüs boğada satürun oğlakta ya iyilikle öğrenicez ya tokatla dünya dualitrden oluşuyor şu anda dünyada denge bozulmuş durumda onun içinde bu dünyadan gitmek istiyor iyi yürekler,0
170511,Biz 88 li olarak 25 yaş vurgusu yaparken 25 yaşındaki arkadaşlar bize vurması diye bu sene çıkmaması için algı yaratıp insanları galeyana getiriyorlar,0
29960,Lucescu sipktir git a.q adamı yanında tüpcüyüde götür ..,1
170056,"kısa vade de %50 kazandırabilir ,ay sonu mainnet gerçekleşecek.Mainnet yayına girdikten sonra, TRON artık bir ERC20 tokeni olmayacak ve TRX kripto para ekosisteminde gerçek bir COİN olacak.",0
48775,Bir şeyi görmek istemediğiniz zaman o şey yok olmuyor.,0
177977,"Sizi cok iyi anliyorum,rüzgar eken fırtına biçer boşverin siz.",0
33983,@USER @USER aslında dizi devam edebilrdi sebeb reyting değil neyse yagız egemeni özleyeceğim,0
175071,Şimdi konuştuk onunla yine istekler isteklerrr😬,0
185471,Ankaragücü kamu yararına bir dernektir Hiç düşünmediniz mi Ankaragücü niye şampiyonlar liginde yok Real Madrid Ankaragücü Maçı olunca belediyede kazanacak,0
171163,🤣🤣 ya gerçek hesab mı bu bilmiyorum ama çok iyiydi,0
184350,Herkes her zaman kendi cennetinde ve cehenneminde yaşar.. Dücane Cündioğlu,0
30729,"Karşınızdaki kişilerle ‘Doğru İletişim’ kurmaya çalışın.Unutmayın, birlikte olduğunuz kişiler, sizin aynanızdır.",0
180654,"Evet.. Verdiğim siber güvenlik/bilişim hukuku derslerinde/eğitimlerinde, kullandığımız pek çok bilişim teriminin, Aydın Köksal'a ait olduğunu vurgulamaya çalışan biri olarak; sosyal medyada, Aydın Köksal'ı bilenlere hatırlattığınız, bilmeyenlere de tanıttığınız için sevindim.",0
42144,@USER Sayin bakanım gereksiz yere cezaevinde yatan doktor mühendis gibi meslek sahibi iyi yetişmiş insanlar var. onları da çıkarsanız da vatana millete hizmet etseler,0
48599,Balık etli tamam da su aygırı gibi de olmasın amk,1
186543,"Ben tanıyorum onları! Abimin hayatını söndürdüler, ocağımıza incir ağacı diktiler. Annemle babamdan, kardeşlerinden ayırdılar abimi, en sonunda meczup edip hayatını kararttılar.",1
28011,"@USER Hocamızın bu günlerde vicdan yapıyor,çarpılmadığınıza dua etmelisiniz",1
174820,"Her sey cok guzel olacak, bu sponsorluk paralarini harcayanlardan hesap sorulacak, az kaldi...",0
31157,@USER @USER Kaçak yayın mı cidden aq :d zaten bu kurumun ciddiyeti güvenilirligi falan yok artık şaşırmadım,1
168857,"ABD Savunma Bakanlığı vekili Patrick Shanahan Brüksel 'de gazetecilere verdiği demeçte, Kürt tarafından tutulan kuzeydoğu Suriye 'de gözlem gücü için ""bir seçenek"" olduğunu söyledi .",0
36423,#IVoteBTSBBMAs     @USER haydi söylee onu nasıl sevdiğinii haydii söylee,0
25570,Sedat Peker'den silahlanın çağrısı: İmkanı olan ruhsatlı silah alsın!   Evet herkes alsın ve askerliğini homo olduğu için yapmayan bu inbenin.......soksun.,1
44447,"Kılıç Alilerin, Salim Başolların hukuk öğretisi ile yetişmiş ve o geleneğe sıkı sıkıya bağlı yargı mensupları olduğu, bunların da kendilerini halkın üstünde gördükleri ve halktan üstün insan muamelesi bekledikleri aşikar",0
176512,"Dost gercekleridüşman işine gelenideli agzına geleni Aşık icinden geceni söylermiş, bir İnsan acı duyabiliyorsa canlıdır, bir İnsan başkasının acısını duyabiliyorsa İnsandir, cabuk kızaran insanların daha tutkulu aşıklar oldugu kanıtlanmış bir gercektir,",0
51484,@USER ahah anladım evet midem bulandı ama çok acizler,1
50740,Bugün çok sevgi dolu ve iyimser biri olduğumu fark ettim etrafımda da benim gibi insanlar olsun istiyorum sevmeyi ve sevilmeyi seven,0
167471,"İnsan ne kadar büyük ruhlu olursa , aşkı o kadar derin bir şekilde duyar.",0
47571,"@USER Sen de kendini ne sanıyorsun ya,burada bokunda mavi boncuk olan ne çok insan var.Hadi git!",1
49821,@USER lafını yedirmek @USER tefessüh eskiden kirildigim zaman sessiz kalirdim.    pancar gibi olmak incelemeci gurbet,0
187050,Adamsan gel Hasan Şaş'ın yanına klavyede delikanlılık kolay !,1
30206,Yazın ortasında üşüttük evde kazak ve patikle dolaşıyorum delikanlı adama yakışır mı la bele harektler Alperrrr,0
173815,"Ben anlamiyorum Harun alincakti madem Berke niye alindi?? Berke alindiysa harun niye aliniyor?? Orta sahaya 1 degil 2 transfer gerekirken, iki bek de transfer diye bas bas bagirirken bu kaleci bereketi niye?? Sizlerin de yorumunu merak ediyorum",0
172101,Ben sanki farklı 1 şey yazdım oğuzhan 10 olmaz dedim işte.,0
189331,Adalet varsa da buralara uğramıyor..,0
168349,Giderayak bitireyim iyice dedi galiba,0
54320,@USER yani nasıl açıkliyim puhahah bi erkekle bi kadının sadece sevgili iken mutlu vakit geçirebileceğini düşünen insan bu barajı aşamamıştır işte.,0
37289,Aç ayı oynamaz kardeş zorlama.,0
33098,"Arkadaşlar çok çok çok rica ediyorum, dm’den yılbaşı kutlama mesajı göndermeyin.       Valla alınmam.      Whatsapp’tan mail’den sms’den yığınla gelen mesajlar yetti zaten.      Buradan kutlayalım yeni yılımızı. Yeterli.",0
35765,"@USER Sezai Karakoç'un hikayesinde Muazzez ile kavuşma varmıydı. Belki de hikayesini yanlış biliyorumdur.       Edebiyatımızda birçok mükemmel aşk şiiri var ama ""Monaroza"" bambaşka.   Akrostiş şiirinin şahı aynı zamanda.",0
178373,Düğün heyecanı başladı bir yastıkda kocayın.,0
55176,"Bir göz hastanesi düşünün ; ameliyat baş hemşiresi kapı açamıyor, sonra burda ameliyat olanları düşünün ...",0
50766,"Ona olan aşkımı 'asla sözcüklere dökememiştim,' ama eğer bakışlarında bir dili varsa, dünyanın en aptal insanı bile onun için deli divane olduğumu anlayabilirdi.      - Emily Bronte",0
35275,Bunu söylemek için neden bu kadar geç kaldınız sayın Coelho?,0
188562,"diyorum ya mevcut kadronun biriken borçlarını bile ödemek şu durumda başarı benim gözümde, Allah yar ve yardımcımız olsun",0
36533,"Kuş ölür, sen uçuşu hatırla... demiş Furuğ Ferruhzad.",0
180983,"Kaldırın bugün ne kadar engel varsa güneşle aranızda, elinizin değdiği her şey gökyüzü koksun!.. Akşamınız güzel olsun...😉",0
32584,@USER @USER KIZ ÇOK KORKUNC DEPRESYONLARIMA DEPRESYON KATTI,1
188626,Ben sana bu kadar deger verirken sen bana niye deger vermiyorsun ha teşekkür ederim cok guzel seviyorsun yalandan,0
53263,#çöktü FIFA WOMEN’S WORLD CUP 2019 Hollanda @ İsveç maçını izleyin insta çöktü diye dert etmeyin 😉,0
49578,Gezmek istediğim yerlere gitmeye maddi gücüm yetinceye kadar yok edecekler diye korkuyorum artık.!   Zaten yıllarımızı yediniz farklı durumlarla simdi de daha beterleri.!    #KazdağlarıHepimizin    #KazdaglarinaDokunma    #Sirinceyedokunma,0
178786,Can güvenliğinden endişe duyuyorsun eyvallah fakat araba sürerken video çekmek hiç can güvenliğini düşünmüyor bak bak bak Suriyeliler zorla araba kullandırıyor sanırım.,0
174658,Devletin en büyük gelir kaynağı faiz hesaplarından aldığı vergi muhtemelen. Devlet parayı bir cüzdanınızdan diğerine koyarken bile vergi isteyecek yakında. Maaşı aldın vergi ödedin Harcadın vergi ödedin Faize koydun vergi ödedin Dolar aldım vergi ödedin,0
172737,İyisine niye sesimiz ciksin kardesim?,0
32012,Ekonomiyi yonetenlere bakınca kaç tanesi büyük bı şirkette ceoluk yapabilir? O görevi ona verirler mi? Mesela yiğit bulut özel sektörde ciddi bı mevkide yer alabilir mi,1
178390,Var uygulaması baştan sona kadar yanlış zaten..biz bile bildiğimiz ofsaytı unuttuk..,0
50307,@USER Dema kırmızı olanındanmi yeşil şu yemekle yeşillerimizden mi😂😂😂,0
46329,@USER  T.C VATANDAŞI YERİNE KOYUP TWEETLERİMEDE CEVAP VERİRSENİZ SEVİNİRİM.,0
44039,Tabiatından uzak her hayvan uzayda mahsur kalan insan gibidir duyarsız kalınmaması lazım bencede...,0
38061,@USER Bence de hikaye zaten iyi görünüyo bakalım :),0
54340,#Lia3ng hahah onda sıkıntı yok z<aten dedem bızzat bana bırakmış :),0
176494,"kaybedip kaybedip bahane uydurmak GS ya yakışmaz. abdurrahim bey hikaye okuma, tek maçı bırak tablonun geneline bak. yeşil sahada kavga dövüş edip ceza alınmasın mı ne olsun ne istiosun? dert *** gibidir herkes en büyüğü kendisinde zanneder🙈🙉🙊",1
171592,Kizim derin bir uyku istiyorum dedin habansbznksmz,0
54219,Çok da şey yapmammak lazım hayatı bazen       şimdi dans   zumba 💃,0
51817,"Tramvay ve metrolar 24 saat ulaşım sağlamalı. En azından cuma, cumartesi ve pazar günleri için düşünülebilir. @USER @USER @USER @USER",0
40702,Şu yaşımda beni tahammülsüzleştirdiğin için teşekkür ederim hayat.,0
186110,Şu hırsızlar yakalanıp hakkında soruşturma açılsa da bizde rahat rahat yks sınavına hazırlansak. Odaklanamıyoruz😂😁 Binali Başkan ❤️ ırsızVar,1
45449,Cocu'nun gitme haberiyle çocuğa döndüm. Kanepelerin üzerinde zıplaya zıplaya 100. Yıl marşı söylüyorum.,0
41323,@USER Sende onlara almaya para varsa benle muhattap olma😐,0
178498,"ünyaMutlulukGünü Mutlu Olmak Icin Buyuk Nedenlere Gerek Yok ,Cebimde 75 Liram Var , Havada Bahar .. 😍",0
174433,Yaşımız erken olmuş bunun 30 yıl 10 bin iş günü daha ne yapalım millet vekilerinde var süper emeklilik bizlerde de yokki ikinci emeklilik çalışalım EYT EYT,0
38749,eski sevgilim sakasi ne zaman gelir tahmini? yapildiysa soyleyin,0
167227,artık bonus versen diyorum admin😉,0
53448,dört yüz yetmiş dört   #MTVHottest Demi Lovato,0
178481,Taş kalpli ol duygusuz ol bi yaratık seni beğenmediği için üzülmeye gerek yok;ondan başka ve ondan iyileri hep var. Ayrılık acısı daha beter daha çok koyar o yüzden çokta üzme kendini :) İyi geceler Allaha emanet 😌,0
54923,Hocam şampiyonlar ligi finaline mi özel,0
49232,@USER @USER Tam bir orospu cocugu bu pic. Fetocu kahpe.,1
178655,"Onu istediğimizde herhangi bir şey için sözümüz, ona yalnızca “Ol” demekten ibarettir; o da hemen oluverir. (Nahl Suresi, 40)",0
178564,"ESSELAMÜ ALEYKÜM Allahım! Bütün işlerimin sonucunu güzel eyle, beni dünyada rezil olmaktan ve ahiret azabından koru... İN",0
32117,Sen olmasanda yokluğun var şükür eksik olmasın,0
36311,@USER bilmiyorum ki abi takip etmiyorum ben aylardır belki yıllardır.,0
182280,Çıkar şu cenk tosunu hoca adam oynamıyor gör artık #şenolgüneş,0
56179,deli sikmiş gibi bağıracak ne var ortada ya sebebi neydi ki,1
189283,"Değerli dostlar...!! Sorularınız biriksin...Hepsine çalışıyorum.. TÜRK milleti için gece gündüz nerde ise DERS çalışıyorum ben.. Endişe etmeyin,SORULARINIZA Cevap vereceğim.. Yalnız,MESAJLARI Mutlaka RT yapın İNSANLAR FAYDALANSIN..!! Herkese yardımcı olun.",0
187992,Hayyy Allah tüh iyiki biran evvel dönmüşüm Avşadan yaaâ,0
54048,"@USER Mutlu oldugum icin degilgüclü oldugum icin gülüyorum,İcarus",0
49332,"Bir ara kendimden bile vazgeçmiştim, ne büyük aptallık.",1
187560,İstanbul’a bir göç mü var? 2 gündür yoğun ve manasız bi kalabalık var,0
170128,Sizin ben duyar kasmamızın... amk sinek te öldürmeyin evide ilaçlatmayın.tamam öldürmüş işte burası arizona mı yapmur ormanlarınamı bıraksın,1
173344,zaten 6 aya düştü okul bitince aradan cıkarırsın ya 😅😅😅,0
174169,junior fesli kadir seni :D yalnız arkadaş artık seviyeyi biraz arttırın bunlar çok gerizekalıca...,1
174520,SeçimdenÖnce TarımaAtama 20 aydır bekliyoruz. Bu kadar bekleyişin sonunda güzel bir rakam ile atama ilanını görmek istiyoruz 14,0
174530,Çok acele etmeseniz sayın Akşener. Biraz daha lazım olabilir gibi geliyor bana,0
173785,"Abi sadece Azizci,Aykutcu değil ki sorun,Ersuncu,Alici'yim diyenlerde de var sıkıntı,derdimizin kişiler değil Fenerbahçe olması gerekiyor. Yoksa biri gider diğeri gelir,aslolan Fenerbahçe'dir.",0
185270,nasıl yöneteceğini bilmiyoruz diyorsunuz. 16 yıldır yönetiyor ya. Neresini bilmiyorsunuz? İşiniz gücünüz ekonomiyi kötülemek. Bu konukları özel mi seçiyorsunuz?,0
49270,"@USER @USER Gençler de değil aslında sorun, milletin genelinde.Kutsalımız olan dini bile araya aracı koyarak öğreniyoruz.Meali okumuyoruzda,   -bu cok günah.   -neden?   -hoca dedi günahmış. Diyoruz.   Okumuyoruz, araştırmıyoruz .Biri bişey diyor inanıyoruz.Sorun burda başlıyor hocam.   Saygılar",0
172064,"Abicim olsunda Twitter, Facebook, İnstagram da paylaşayım diye mi bekliyorsunuz 🤨 amaç ne yani paylaşınca deprem olduğu gerçeği değişiyorda bizim mi haberimiz yok 🤔",0
30173,"Aşkla bakmak yürekle bakmak demektir. Gönlümüzde aşk varsa, gözün gördüğü güzeldir.  [İskender Pala]",0
187512,"Hattâ bu iktidar sahipleri şahsî menfaatlerini, müstevlilerin siyasi emelleriyle tevhit edebilirler. Millet, fakr-u-zaruret içinde harap ve bîtap düşmüş olabilir.",0
28126,@USER Karşimm 3’te işe gitmelerine hayrandım zaten,0
172993,Beni çok ısırıyolarda inşallah başıma gelmez ya,0
30117,@USER @USER aldin mi temiz don ve atletlerini?? Mavi gokyuzune son bakislarin.. Son yuruyuslerin.. Ve belki de son tweetlerin..,1
38955,Üç kuruş parayla değil en ağır şekilde cezalandırılsın #HayvanaSiddetSuctur,0
168496,Kesinlikle in çok güzel bir uyumu var. Hikâyeniz çok güzel. Lutfen bozmayın üroğlu,0
29773,"@USER 70lerin büyük rap yıldızı Anton Singletonkız arkadaşını öldürüp mangalda pişirmiş sonrasında da arkadaşlarıyla ziyafet vermiştir,",0
49651,@USER anladım dedim bizim dizide mi öyle bi adaylık oldu gerçi farklı bi dizi de olsa saçmajskdsl,0
177289,Resmen sokakta dans ettiler ya😍 sahne çoooook güzel şkakapıldım,0
38374,@USER Sanki ortalığı karıştırmak için yapıyorsun,0
50518,Bi beyinsize göre fazla özgüvenlisin,1
178405,Evet atarlandın birden çemkirdin unf falan yaptın atardır bu ama saçma yani görüşlerimizi bildirmek güzel tartışmakta fandoma dahil. Ben senin görüşüne saygı duydum neyse konuşmamış sayalım🙋🏼‍♀️,1
182887,Son güncel fotoğraf paylaşabilir misiniz profilde lütfen 🙏🏻,0
51589,"Fox Tv'nin yayın ruhsatını iptal etmeyen DEVLETE daha ne kadar SUSACAĞIZ?????????  Bu kadar aşağılık haber yayını yapan TETİKÇİ FOX TV, gitsin başka ülkede böyle bir yayın yapsın bakalım,ne yapiyorlar adama!!! #CalarSaat",1
54447,artık sen de yoksun   yine aynı his.Bilemedin.Beni anlayamadın.Niye bu kadar uzağız ki ? Bu kadar uzakken hissetmek niye ?,0
175562,"Uçak,araba üretmemiz lazım çünkü yan sektörler bunların üretimine bağlı olarak zaten gelişir,artar.Esas gaye kendi teknolojik devrimini yapmış,milli teknolojisiyle ekonomisi güçlenen ve teknolojide de bağımsız bir ülke olmak.",0
174752,"Ne güzel bir duadır. ""Allah'ım dualarımın kabul olmasını engelleyen tüm günahlarımı affet Aminnn",0
180131,Evet tek sıkıntı o kamp başladı 5-6 eksik var. Göreceğiz bu hafta hızlı bitecek umarım.,0
182139,Özür dilemesi gereken aykut sen niye özür diliyorsun.,0
180786,"ındaTekİstediğim Güzel bir yolda yürümeniz,çiçekli güzel kokulu bir yol.. Başka bir şey istemem..",0
51852,"Ayran içip güne başlayanlarda çoluk çocuk beceriyor ,üstelik kuran kurslarında şimdi defol git ,daha sinyalizasyonun ne olduğunu bilmeyen cahiller yüzünden dün 9 kişi öldü,git sen aç karnını doyur önce mal",1
47490,@USER Onun ki mazbatasızlıktan da senin zoruna ne gitmiş onu anlamadım,1
48552,"Herkes yaptıklarıma konuşuyor, kimse bana yapılanları bilmiyor",0
35712,@USER Bu yaştaki oyuncularla vakit kaybedilmemeli özelliklede böyle disiplinsiz şımarık olanlarla. Artık takımın gençleşmesi lazım Ferdi gibiler daha çok şans bulmalı,0
47293,@USER Ve yarın gidicem denize aga bee,0
28134,acil kilo vermem lazım var mı taktik verebilecek,0
39354,Eve temizlikçi geldiğinde ondan çok ben yoruluyorum amkdjdkd,1
183718,Tribine bandığım 😂 Çok kaldın git istersen,0
176363,Yok tam olarak oyle degil ya:) sen bildigin gibi devam et. Helva sonda yenir o dogru:),0
41332,@USER Ben incitmeden sikerim senin seyremeni kabul ederim günaydın,1
38279,Bulaşık deterjanını sıktıktan sonra bi anda çıkan baloncuklarla mutlu olabilen bi insanım,0
177866,"24 haZiran gecesi ne eksikti, siyaset böyle bir şey arkadaşlar. Herkes kendini düşünür olan sana bana olur.",0
39628,@USER Yaaaa utandım 😄 teşekkür ederim asıl çiçek sensin ❤,0
