,id,text,label
6876,1997701,Зөвлөгөө 1,1.0
5184,1975175,Энэ нь Maghreb эх үүсвэртэй хүмүүст зориулсан онцгой арга юм.,1.0
24237,2218289,"Гэр Лаутербах, Гэр Брунер, Гэр Stegner Эдгээр оюутнуудын талаар би мэддэг вэ? Зохиогчийн эрх © Зохиогчийн эрх © Зохиогчийн эрх © Зохиогчийн эрх хуулиар хамгаалагдсан. Тавтай молим.  ",1.0
20935,2178223,Ялангуяа зэвэрлэгээний олон тооны үзүүлэлттэй байна. Бие? Үнэндээ ямар ч өөрчилж чадахгүй! Эцэст нь Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би Би  Эдүүлбэр / Эдүүлбэр / Эдүүлбэр / Эдүүлбэр / Эдүүлбэр / Эдүүлбэр / Эдүүлбэр / Эдүүлбэр / Эдүүлбэр / Эдүүлбэр / Эдүүлбэр / Эдүүлбэр / Эдүүлбэр / Эдүүлбэр,1.0
46431,1946707,Энэ нь нэг багаж хэрэгсэл нь өөрсдийн ачаалалтай байдаг. Энэ нь аюулгүй байна.,0.0
23643,2211067,"Өнгөрсөн байна уу, алдартай CDU. Өнгөрсөн жилийн турш та ямар нэг үйл явдал хийх боломжтой. Үнэндээ дэлгэрэнгүй хэлбэрийн талаар дэлгэрэнгүй байна. Нэгдүгээрт зар сурталчилгааны зардал нь дэлхий даяар хамгийн алдартай улс орнуудад нэг юм. Энэ нь маш гайхамшигтай бөгөөд бид Европын зардал төлбөрний жагсаалтад хэд хэдэн Ойрхи Европын улс орнуудын дунд хамгийн сүүлийн үеийн байрлалд байрладаг. ",1.0
40799,2123045,"Бүх эрх хуулиар хамгаалагдсан Үйлчлүүлэгчдэд зориулагдсан захирал, захирал, захирал, захирал, захирал, захирал, захирал ",0.0
17437,2133839,"Энэ бол RP-д бас байдаг..хүмийн ажилчид энд санал болгож байна... Хэрэв та нэг нь тохиромжтой биш бол! Хэрэв та үүнийг үзнэ үү, дараа нь энэ нь нэг удаа үзнэ үү! Үүнээс гадна, бусад ажилчид энэ нь тэдэнд тохиромжтой гэж бодож байна.",1.0
14227,2093539,Учир нь энэ нь Dusseldorf-ийн хамгийн тохиромжтой үйл явдал юм.,1.0
46545,2089125,"Өнгөрсөн жилийн турш энэ нь нэг ижил байдаг, эргэн тойронд хуй, эргэн тойронд хуй, Европын туршид ямар ч хэзээ ч хэзээ ч хэзээ ч, 9-р, эсвэл тэр ч байтугай хэзээ ч богино. Энэ видео бичлэгийн талаар дэлгэрэнгүй мэдээллийг илгээх нь маш алдартай юм.",0.0
30111,1944065,Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр,0.0
46425,2016453,Шүлэг нь зөвхөн энэ нь нэмэгдэж байгаа хүмүүст сайн байдаг: Эмэгтэйчүүд.,0.0
24227,2218047,"Хэрэв та ""ИГ-ын террорист"" эсвэл ""ИГ-ын үсэгчид"" хэлж чадна уу, ""ИГ-ын бооцоо"" хэлж чадна уу, энэ нь Сири, Ирак хооронд ИГ-ын террористийн бүлэг биш, бие даасан бие даасан хүмүүс, эмэгтэйчүүд, эмэгтэйчүүд, эмэгтэйчүүд, эмэгтэйчүүд, эмэгтэйчүүд, эмэгтэйчүүд, эмэгтэйчүүд, эмэгтэйчүүд, эмэгтэйчүүд, эмэгтэйчүүд, эмэгтэйчүүд, эмэгтэйчүүд, эмэгтэйчүүд, эмэгтэйчүүд, эмэгтэйчүүд, эмэгтэйчүүд, эмэгтэйчүүд, эмэгтэйчүүд, эмэгтэйчүүд, эмэгтэйчүүд, эмэгтэйчүүд, эмэгтэйчүүд, эмэгтэйчүүд, эмэгтэйчүүд, эмэгтэйчүүд, эмэгтэйчүүд, эмэгтэйчүүд, эмэгтэйчүүд, эмэгтэйчүүд, эмэгтэйчүүд, эмэгтэйчүүд,",1.0
37056,2071161,Өнгөрсөн зардал? Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр » Эдүүлбэр,0.0
46952,2143359,"Үүнээс гадна, энэ нь ""хамгийн сайн улс орнууд"" гэж юу? ",0.0
25287,2231691,"Амьдралын албан ёсны ""Double Coalition"" нь AfD-тэй болох юм.   Үүнээс гадна, хэн ч гэсэн үг гэж хэлсэн нь одоо түүний ажлын байрны олж авах болно. ",1.0
11588,2058769,"Хемниц үйл явц дахь шинжлэх ухааны үйл явцыг урьдчилан сэргийлж чадахгүй байгаа нь эцэст нь политик, ялангуяа Меркель-ийн алдартай үйл явцыг харуулсан юм!",1.0
52247,2184761,"Бид тавтай морилно уу, тавтай морилно уу, тавтай морилно уу, тавтай морилно уу. Үйлчлүүлэгчийн эрх хуулиар хамгаалагдсан. Үйлчлүүлэгчийн эрх хуулиар хамгаалагдсан.  ",0.0
8192,2015611,"Энэ нь тавтай морилно уу, тавтай морилно уу. Эмэгтэйчүүд, эмэгтэйчүүд, эмэгтэйчүүд, эмэгтэйчүүд, эмэгтэйчүүд, эмэгтэйчүүд, эмэгтэйчүүд, эмэгтэйчүүд, эмэгтэйчүүд, эмэгтэйчүүд, эмэгтэйчүүд, эмэгтэйчүүд, эмэгтэйчүүд, эмэгтэйчүүд, эмэгтэйчүүд, эмэгтэйчүүд, эмэгтэйчүүд Бүх зүйлс нь одоо ч гэсэн үг биш юм. Зөвлөгөө Plattling.",1.0
42259,2209611,"Тоннис ямар ч хэзээ ч байтугай байх ёстой юу? Энэ нь тавтай морилно уу, энэ нь тавтай морилно уу, энэ нь тавтай морилно уу, энэ нь тавтай морилно уу!!! Та Tönnies нь үйл ажиллагаа явуулж байгаа шиг, энэ нь зөв расист нь хязгааргүй байж болох юм, Tönnies нь үнэхээр спортой байдаг боловч энэ нь миний хувьд тавтай морилно уу, тэр ч байтугай расист юм!!Үнэгүй",0.0
44588,2074421,"Эмэгтэй, энэ нь маш их амархан биш юм???? - Миний харьцуулахад энэ нь илүү их байна!!! Үнэгүй ",0.0
29152,2162377,Хөдөлгөөнт үхэх нь жорсткий юм.  Энэ нь Европ руу галт тэрэгний галт тэрэгний галт тэрэгний галт тэрэгний галт тэрэгний галт тэрэгний галт тэрэгний галт тэрэгний галт тэрэгний галт тэрэгний галт тэрэгний галт тэрэгний галт тэрэгний галт тэрэгний галт тэрэгний галт тэрэгний галт тэрэгний галт тэрэгний галт тэрэгний галт тэрэг нь галт тэрэгний галт тэрэгний галт тэрэгний галт тэрэг нь галт тэрэгний галт тэрэгний галт тэрэг нь галт тэрэгний галт тэрэг нь галт тэрэгний галт тэрэгний галт тэрэг нь галт тэрэгний галт тэрэг нь галт тэрэгний галт тэрэгний галт тэрэг.  Үйлчлүүлэгчид энэ арга замыг хүссэн зорилгоор идэвхжүүлдэг гэж мэдэж байгаа бол тэд үүнийг туршиж чадахгүй. ,0.0
8514,2019943,"Хөгжлийн програм хангамж, програм хангамж Би үүнийг хэрэгтэйгүй. Музей нь маш хялбар байдаг, тэр ч байтугай хялбар байдаг.  Өнгөрсөн цаг - Neanderthal-ийн аялал жуулчдын эцэст нь редакторууд нь эцэст нь хэзээ ч мэднэ үү? - Тарпаны соёлын соёлын соёлын соёлын соёлын соёлын соёлын соёлын соёлын соёлын соёлын соёлын соёлын соёлын соёлын соёлын соёлын соёлын соёлын соёлын соёлын соёлын соёлын соёлын соёлын соёлын соёлын соёлын соёлын соёлын соёлын соёлын соёлын соёлын соёлын соёлын соёлын соёлын соёлын соёлын соёлын соёлын соёлын соёлын соёлын соёлын соёлын соёлын соёлын соёлын соёлын соёлын соёлын соёлын соёлын соёлын соёлын соёлын соёлын соёлын соёлын соёлын соёлын Үнэндээ харин харин харин харин харин харин харин харин харин харин харин харин харин харин харин харин харин харин харин харин харин харин харин харин харин харин харин харин харин харин харин харин харин харин харин харин харин харуулж байна.",1.0
26041,2242345,"""Энэ 2020-ийн хамгийн том эрчим хүч байхыг хүсч байна!""   Би үүнийг санал болгож чадна. Дараа нь Exodus нь хурдан идэвхжүүлэхийн тулд, амархан илүү хурдан дуусгах болно. ",1.0
23979,2215089,"Би илүү сайн мэдэж байгаа бол би хэлж байна: Дэлхийн маш сайн байна, хүн тавтай морилно уу, тавтай морилно уу.  Бид хэзээ ч хэзээ ч байтугай туршиж болно? Өнгөрсөн амьдралд байгаль орчинд байгаль орчинд байгаль орчинд байгаль орчинд байгаль орчинд.",1.0
50746,1997503,"Өнгөрсөн??? Өнгөрсөн агаарын тээвэрлэлт, агаарын тээвэрлэлт, агаарын тээвэрлэлт, агаарын тээвэрлэлт, агаарын тээвэрлэлт, агаарын тээвэрлэлт, агаарын тээвэрлэлт, агаарын тээвэрлэлт, агаарын тээвэрлэлт, агаарын тээвэрлэлт, агаарын тээвэрлэлт, агаарын тээвэрлэлт, агаарын тээвэрлэлт, агаарын тээвэрлэлт, агаарын тээвэрлэлт, агаарын тээвэрлэлт, агаарын тээвэрлэлт, агаарын тээвэрлэлт, агаарын тээвэрлэлт, галт тэрэгний тээвэрлэлт, агаарын тээвэрлэлт, агаарын тээвэрлэлт, галт тэрэгний тээвэрлэлт, агаарын тээвэрлэлт, галт тэрэгний тээвэрлэлт, галт тэрэгний тээвэрлэлт, Би тавтай морилно уу, энд НРВ-ийн галт тэрэгний суперорганист тавтай морилно. Энэ аялал жуулчлалын төлөвлөгөөг төлөвлөж байгаа хүмүүст найдвартай ч байтугай галт тэрэгний тээврийн хэрэглээг оролцож байсангүй. Дараа нь илрүүлэх. Тавтай морилно уу, тавтай морилно уу, тавтай морилно уу. ",0.0
27053,2255957,"Үнэгүй, гайхамшигтай нь, тэд (хэвч нэг удаа) зэвэрдэггүй бодисоор сонгосон байна, харин нэртэй политик юм. Cem Özdemir нь зэвэрдэггүй, зэвэрдэггүй, зэвэрдэггүй, зэвэрдэггүй, зэвэрдэггүй, зэвэрдэггүй, зэвэрдэггүй байдаг.",1.0
53137,2127331,"Би тавтай морилно уу, энэ петицийг Baby Wendels дээр нэмж чадна уу?  Өнгөрсөн мэдээ: Multiple Mother",0.0
20132,2168083,"""Түнээс дээш компани Ахмед A. ажиллаж байна. "" Ямар ч Ахмед амархан авч байна... Энэ нь байлгах ёстой... ;-)",1.0
26541,2248881,"Энэ нь бидний судлаачид ажиллуулдаг. Энэ нь үйлчлүүлэгчдэд хамгийн сүүлийн үеийн үр дүнтэй нөлөөтэй бөгөөд олон улсын эдийн засгийн нийтлэлд бага зэрэг үр ашигтай байж болох юм. Энэ нь motivationless, улсын хоол хүнстай албан ёсны сансрын эзэмшигчид сонирхолтой биш юм. Хатуу, эсвэл хатуу хатуу хатуу хатуу хатуу хатуу. ",1.0
12330,2067977,"Арилжааны нь гайхамшигтай байж болох юм, гэхдээ компаниуд нь амархан арилжааны ягаан туяаны хэлбэрээр хариулах болно.  Үүнээс гадна, энэ нь зүгээр л ихэвчлэн зар сурталчилгааны хэв маягтай биш юм. ",1.0
38917,2171597,"Судалгааны шинжлэх ухааны нь дэлхий даяар CO2 болон дэлхий даяар агааржуулахад үнэхээр үр дүнтэй арга юм гэж мэдэгдэж байгаа бол, энэ нь амттай политикчид, дэлхий даяарчлагч нь шинэ төлбөр үүсгэхийн тулд туршиж байна.  Үүнээс гадна, энэ нь ихэвчлэн тавтай морилно уу, тавтай морилно уу. ",0.0
30207,2112993,"Хэрэв та ямар ч газрууд, цахилгаан кабель, утас утас утас, эсвэл цахилгаан утас хавтгайтай байх болно. Үйлчлүүлэгчид тавтай морилно уу? Одоогоор, ямар ч төрлийн утас зурагд документоор байх ёстой бөгөөд энэ нь унших боломжтой байх ёстой.",0.0
33312,1991691,"Полицийг мэдэж байна уу? Ямар ч байтугай? Үүнээс гадна, бид шинэ полицийг хэрэглэдэг. Хэрэв та энэ үр дүнтэй үр дүнтэй үр дүнтэй үр дүнтэй үр дүнтэй байх ёстой.",0.0
40082,2244097,Зохиогчийн эрх © Зохиогчийн эрх хуулиар хамгаалагдсан.,0.0
17992,2140865,"Үнэндээ тавтай морилно уу. Үүнээс гадна, FPR нь энэ хэлбэрийн хувьд үхлэгдсэн байна",1.0
18173,2142997,"-p-g-- Дөрөвдүгээр сар 13 2019 оны зургадугаар сарын 17:44 цаг........Энэ нь Турк, Египет нь аялал жуулчлалын газар гэж үзнэ үү......Танд та найдвартай ч AfD-ийн гишүүдтэй байх болно. Зохиогчийн эрх © Зохиогчийн эрх © Зохиогчийн эрх хуулиар хамгаалагдсан. Үүнээс гадна, энэ нь тавтай морилно уу, учир нь тавтай морилно уу.",1.0
18494,2146961,"Үүнээс гадна, энэ нь илүү embarrassing байна... ",1.0
35128,1963389,"Хамгийн сүүлийн үеийн мэдээж, Reus нь Dusseldorf-д хоёрдугаар сард тоглогдсон байна. Зөвлөгөөний гэрчилгээ нь тавтай морилно уу. 540,000 € Марсель Sobottka илүү үнэтэй. :D",0.0
40281,2034477,"Гэхдээ энэ нь чухал юм, одоогоор одоогоор одоогоор, орон сууцны SUV нь сургууль руу тээвэрлэж байна. Энэ нь Германд демонстрацийг боломжийг олгодог юм, гэхдээ бүх зүйлийг боловсруулсан байх ёстой. Энэ нь өөр өөр өөр өөрчлөн байх болно, гэхдээ бусад улс орнуудад бидний аж үйлдвэрийн туршлагатай хүлээж байна.",0.0
14006,2090171,Герман улс аж ахуйн нэгжийн алдартай бүх хэлбэрээр болдог!,1.0
32494,2006111,"Би Mettmanner-ийн гражданин бол би ""Неандерталийн"" -ийг ямар ч хэлбэрээр мэдэгдэж чадахгүй.   Өнгөрсөн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлбэрийн хэлб Бидний олон хүмүүс үүнийг харж байна.   Үүнээс гадна, бидэнтэй холбоо барина уу, бидэнтэй холбоо барина уу, бидэнтэй холбоо барина уу.Үнэгүй",0.0
14665,2098731,"Атомын эрчим хүчний зах зээлийн түлхүүрээс хурдан ялгарч байна. Энэ нь бусад улс орнууд илүү алдартай байдаг.  Өнгөрсөн салатгүй. Харин энэ нь маш их шатанд бидэнд харах болно, учир нь эрчим хүчний өөрчлөлтийг ямар ч үр дүнтэй байх болно. Энэ нь Германд 400,000 цахилгаан худалдан авагч тэдний төлбөр хуваалцах боломжийг олгодог.",1.0
35488,2096637,"Хэрэв та хүсэж байгаа бол, та хүсэж байна!Үнэгүй",0.0
35264,2150139,Иран нь зөв байна.,0.0
35269,2069475,Дараа нь аль аль аль нь ямар ч байтугай. ,0.0
28482,2455903,"Хойд Африк, тэднийг татаж авах. Эцэст нь юу вэ? ",1.0
4635,1968391, Энэ ач холбогдол нь зөвхөн нэг алдартай шалтгаан байж болох юм: харьцуулалттай тээврийн хэрэгсэл нь програм хангамжийн бусад ач холбогдолтой ач холбогдолтой байж болно. Үүнээс гадна олжгүй байна.  VW-ийн алдартай үйлчлүүлэгчдэд найдвартай байх болно?  Аялал жуулчлалын болон албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны?  ,1.0
4315,1964667,"Эмэгтэй RPO редактор, Германд цензурууд хэрхэн байна? Жишээ нь, таны газарт? Бидний нийтлэлт өөрсдийн нийтлэлтэй байна.  Censorship болон Relotius үйл явцыг Германы газруудын үнэхээр ширээг харуулдаг. Зөвлөгөөний ач холбогдолтой.",1.0
56258,2217317,"Зохиогчийн эрх хуулиар хамгаалагдсан.  Үүнээс гадна, дуртай, амархан хэлбэрийн ""бараа"" нь pendler гэж хэлж чадахгүй байна.  Ямар ч байтугай ямар ч асуултуудгүй. Дюссельдорф нь автомашины ачаалал, ихэвчлэн автомашины ачаалал үүсгэхийн тулд автомашины ачаалал багасгах хэрэгтэй. ",0.0
23240,2206335,"Энэ нь ""Хувцаслалт"" нь илүү сайн хүн гэж мэдэж болно. Европ дахь ""хязгаарлагч"" -ийг нэг удаа харахын тулд бусад хүмүүс асуудал, зардалтай байх болно. ",1.0
45331,2060841,"Үүнээс гадна, энэ нь тавтай морилно уу, тавтай морилно уу. Би хэзээ ч байтугай мэдэгдэж байсан, ямар ч зүйлс нь би дуртай гэж үзэж буй маш олон язгатай ургамлын байна. Өнгөрсөн зар сурталчилгааны зардал, зардал, зардал, зардал, зар сурталчилгааны зардал, зар сурталчилгааны зардал, зар сурталчилгааны зардал, зар сурталчилгааны зардал Өнгөрсөн долоо хоногийн өмнө уншиж байна, Пенсионерууд нь хязгаарлагддаг, учир нь туслалтууд илүү хялбар биш юм.",0.0
45536,2242755,"Зохиогчийн эрх хуулиар хамгаалагдсан Бидний сургууль, Бидний нөхцөл",0.0
36509,2230029,Өнгөрсөн Düsseldorf!  Энэ нь 90-р жилийн турш байсан юм. Өнгөрсөн үед энэ нь озоны хавтан юм. Өнөөдөр энэ талаар ямар ч асуултуудгүй байна. ;),0.0
26082,2243241,"Дюссельдорф тавтай морилно уу......... Миний мэдлэгийн хязгаар хавтгай, доор би мэдэж чадахгүй бол хотууд тавтай морилно уу!  Газрын зах зээлийн болон өндөр галт тэрэгний орой нэг өдөр, дараа нь бид автомашины үнэгүй долоо хоногт хийх, туннелийг шилжүүлэх.  Энэ нь бид дараа нь олон хүмүүс хот руу олж авах болно - ooohhhh Дюссельдорфын хүмүүсийн шиг.  Үйлчлүүлэгчид тавтай морилно уу, тавтай морилно уу! ADFC нь нунтаг юм.",1.0
28955,2172501,"MBDus....09.07./10.31....................................Эдгээр дараах нь 100ийг дэмжлэг, ягаан тухтай, мэдрэмжтэй хэлбэлгээ, баярлалаа.",0.0
5295,1976413,"Христийн захиалгын захиалгын захиалгын захиалгын захиалгын захиалгын захиалгын захиалгын захиалгын захиалгын захиалгын захиалгын захиалгын захиалгын захиалгын захиалгын захиалга. Эмэгтэйчүүд нь хуульээс дээш биш юм, тэр ч байтугай тэд үүнийг илрүүлэх болно. Герман дахь сүмүүд нь байнгын ямар нэгэн ач холбогдолгүй политикэд тусламжтай туслах болно. https://www.achgut.com/artikel/ge_der_kirche_der_glaube_out ",1.0
28399,2431899,Хааш 120 квадрат метр нь хэзээ ч эсэргүүцэл биш юм,1.0
27525,2303295,"Гэвч байлгахын тулд эрэгтэй, эмэгтэй хүмүүст илүү их мэддэг бөгөөд энэ нь дэлхий даяар хамгийн их CO2-ийн гэрэлтүүлэг юм. CO2-ийн өсөлтийн ихэнх хэсэг нь Африк дахь олон нийтийн өсөлтийн үр дүнтэй байдаг. Үүнээс гадна, энэ нь ""политик ач холбогдолтой"" биш юм.",1.0
48286,2043101,"Үүнээс гадна, энэ нь тавтай морилно уу, тавтай морилно уу?",0.0
23617,2210883,"Үнэндээ, Бирмэн нь маш сайн үйл ажиллагаа явуулж байна. Нэгдүгээрт SPD-ийг ""миграцийн"" алдартай, одоо ""лигийн"" буурцаж байна... тэр ч байтугай өөрийн партийг үүсгэх болно, тэр ч байтугай доминийг олж болно. ",1.0
10090,2039179,"Германы Бундестаг дахь депутатын 30.7% -ийг эмэгтэйчүүд юм.  Үүнээс гадна, 90% -ийн босоо, босоо босоо тавтай морилно уу: 30.7% нь хялбар юм.  Үнэндээ харахын тулд, энэ нь өөрсдийн бэлгийн талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи.  Үүнээс гадна, энэ нь ямар ч хэзээ ч илүү сайн байж болох юм.",1.0
29504,1928953,"Түүхий хэлбэр нь шуудангийн зардал хамгаалах хэрэгтэй вэ?   Өнгөрсөн хугацааны дараа энэ нь хялбар байж болно: ""Халуун унших хүмүүст"" Хөгжлийн нейтралтой хэл юм, энэ нь олон цаг хугацаанд ашиглаж болно - ямар ч ач холбогдолтой хэрэглэнэ.  ",0.0
25208,2230801,"Меркель баярлалаа, тэдэнд бүх сайн биш юм",1.0
45366,1954039,"Wehner, FJS, Joschka нь энэ үйл явдлын хувьд одоо ч ач холбогдолтой байна. Өнгөрсөн үед бутлах.",0.0
40889,2057433,"Үйлчлүүлэгчид тавтай морилно уу, тавтай морилно уу? ",0.0
56409,1981805,"Тохиромжтой юм, харин энэ нь хүчтэй тоглоом гэж нэрлэдэг. Үүнээс гадна, энэ нь нэгтгэлийн алдаа биш юм. Хэрвээ Fortuna нисэх болно, Schäfer болон Ernst амархан байх болно. ",0.0
56081,2109947,"Би зүгээр л хэлж чадна: ""Хаос - менежмент."" Эдгээр албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны Үнэндээ танд байна.",0.0
32179,2199421,"Үйлчлүүлэгчид тавтай морилно уу, тавтай морилно уу, тавтай морилно уу?",0.0
35447,1973277,Хамгийн сүүлийн үеийн оюутнуудын талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи талаархи. эсвэл бид байна уу?,0.0
41650,2031789,"Тэр ч байтугай тэдний хуморын мэдрэмжийг заримдаа критик асуултанд хүсч байна. ""                                                                                          Энэ нь та нартай эхлэх хэрэгтэй. Ямар ч хэзээ ч та нарны талаар ярихгүй бол та нарны талаар юу мэдэж чадахгүй. ",0.0
7324,2003921,"Ямар ч байтугай тавтай морилно уу. Uiii, дараа нь шинэ BMW-ийн болон Audi-ийн бүх Bundeswehr-ийн сав баглаа боодол нь үйлчилгээний машин юм.",1.0
50303,2040111,"SPD нь Герман, оюутнууд, ажиллуулж байгаа хүмүүст дундаж дундаж дундаж дундаж дундаж дундаж дундаж дундаж дундаж дундаж дундаж дундаж дундаж. Тавтай морилно уу, Тавтай морилно уу. Ариутгахын тулд тавтай морилно уу. .Б  Үнэндээ солидартай зардал байхгүй. ",0.0
39298,2173903,"Энэ нь гайхалтай, гайхалтай зүйл юм. Өнгөрсөн мэдээлэл",0.0
53229,2209397,"Өнөөдөр ICE-д сав баглаа боодол, утасны утасны ихэнх нь утасны утасны утасны утасны утасны боломжтой. Энэ нь галт тэрэгний obligt, энд нөхцөл байлгах, тэр ч байтугай өөрчилж байна. Үүнээс гадна, энэ нь хэзээ ч хүмүүст тавтай морилно уу тавтай морилно уу тавтай морилно уу тавтай морилно уу. Энэ нь галт тэрэгний болон Үйлчлүүлэгчдэд зориулагдсан.",0.0
1297,1927181,Германы политикүүд нь албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны албан ёсны Зохиогчийн эрх © Зохиогчийн эрх © 2018,1.0
34267,2105783,"Үнэгүй дуртай хүмүүст үгүй! Энэ нь DFB-ийн карнавал савдугаар сард тоглогдсон тоглолтыг шинэчлэх, тусламжтай хяналтын, полицей, бусад тусламжтай компаниудын зардал дээр хоёр клубдын туслахыг хүсч байна!",0.0
36426,2221749,Электрик тээврийн хэрэгслийн машин ямар ч байдаг. Өндөр үнэтэй Macho цуврал загварууд нь давтамж ямар ч хавхлага байдаг.  ,0.0
16213,2118941,"Westfalenpost Hagen-д хүмүүсийн бүлэг нь тодорхой нэртэй байсан. Үүнээс гадна, энэ нь ямар ч спекуляцид байна. Энэ бол Hagen ямар ч хуудсыг унтраахгүй байна, учир нь Румын эмиграцид туслах нь туслах асуудал нь ямар ч тавтай морилно уу. Эдгээр нь хоорондын хоорондын хоорондын хоорондын хоорондын хоорондын хоорондын хоорондын хоорондын хоолой. ",1.0
47921,2203177,"Хэрэв та зөв байна! Энэ нь Enni-ийн үр нөлөөтэй юу вэ? Үүнээс гадна, ямар ч! Хэрэв та хүсэж байгаа бүх зүйлийг хийх боломжтой бөгөөд энэ нь хязгааргүй байдаг.",0.0
