,id,text,label
45670,1923763,بلاک کی واپسی کچھ لوگ اس سے زیادہ انتظار کر رہے ہیں.,0.0
19618,2162133,اگلے ہفتے کھانا کھایا گیا تھا، آج جمعہ کے دن (پچھلے ہفتے) ڈیزلڈورف. اس میں کیا فرق ہے؟??,1.0
15586,2110951,"ACLU ٹیکنالوجی کے ساتھ ڈراؤ?  اس کے بعد، آپ مجرموں کو یہ بھی وضاحت کریں گے کہ مجرموں کو فوری طور پر تلاش نہیں کیا جاسکتا ہے اور مزید مجرموں کو قتل کر سکتا ہے. سب بھی فوری طور پر آپ کے فون کو بند کریں گے تاکہ آپ کی ذاتی مقام معلوم نہیں ہوسکتی ہے ""ALEXA"" کسی بھی فائدہ نہیں ہے.",1.0
29240,2195141,"سب کچھ مکمل طور پر صاف نظر آتا ہے. میں نے اس ""مقاصد"" سے کچھ بھی توقع نہیں کی. کچھ ممالک کے لئے یہ جشن منانے کے لئے ایک وجہ ہو جائے گا،انگریزی کی آمدنی کے لئے شکریہ.  ایک بار پھر بائبل کا ٹکڑا چلا گیا!!!!",0.0
50357,2061663,"ایک برا فیصلہ ہے. اس مضمون میں ""مجازہ"" کا لفظ نہیں بلکہ ""مجازہ"" کا لفظ ہے. اس کے بعد، آپ کو اگلے ""پریمیم"" کے ساتھ شروع کرنا چاہئے.  امید ہے کہ یہ مستقبل کے لئے ممکن نہیں ہے.",0.0
1070,1924415,’’ہمارے پاس دس لاکھ روپے کی قیمت ہے، یہ سب کچھ ہے!‘‘  لیکن! اب تک یہ ثابت نہیں کیا گیا ہے کہ یہ فریب، احمقگی یا دیگر نقصانات ہیں!  اور کیونکہ ذمہ داروں کو، CUM معاملات کے طور پر، ذمہ دار نہیں کیا جا سکتا ہے یا چاہتا ہے یا نکال دیا جانا چاہتا ہے، یہ... ہمیشہ جاری ہے!!!   ,1.0
28206,2401441,اس طرح یہ نظر آتی ہے، میڈیا میں Laschet/Merkel پروپیگنڈسٹوں کی سٹیشننگ شو میڈیا اور سیاست میں (CDU کے اندر اور باہر).,1.0
308,1915125,اس کے علاوہ، اس نے AfD میں اپنے مشیروں کی حیثیت رکھتی ہے.,1.0
39597,2210303,اس معاملے میں، آپ کو سب سے زیادہ احترام کرنا چاہئے. ایک معمولی خواب کا کام نہیں ہے...,0.0
52515,1945397,خریداری صرف مسئلہ نہیں ہے. کیا آپ سوچتے ہیں کہ کتنے شہری، یہاں تک کہ Holzheim سے، گاڑی کو بند کر دیں گے اور بٹجن میں واقع S-Bahn کے ساتھ ڈسیلڈورف یا Mönchengladbach کے لئے کام کریں گے؟ اس کے علاوہ، یہ سکرپٹ کے لئے بھی ایک خوش قسمتی ہے. لیکن 843 اتارنا اتارنا اتارنا اتارنا اتارنا اتارنا اتارنا اتارنا اتارنا اتارنا اتارنا اتارنا اتارنا اتارنا اتارنا اتارنا اتارنا اتارنا اتارنا اتارنا اتارنا اتارنا اتارنا ڈرائرز اس کے بارے میں نہیں جانتے.,0.0
3338,1951549,2009ء کی دہائی: کیا Homofobia ایک تبدیلی ہے یا نہیں؟,1.0
33108,2166497,انہوں نے کہا کہ وہ جمعہ کو واپس چلے گئے تھے اور واپسی کی کوشش کی تھی. یہ ایک قدرتی نظام تھا، جس میں سب سے زیادہ طاقتوروں کا حق...,0.0
46304,2043051,دموکراسی اور دموکراسی کے ساتھ کیا تعلق ہے؟ اس لڑکی نے خود کو شرمندہ کرنے کے سوا کچھ نہیں کیا.,0.0
18361,2145151,CDU بھی ہلکے حصے پر ہے. یہ صرف چند ہفتوں کی ضرورت ہے. وہ صرف آواز سننا نہیں چاہتا. جب آپ کسی بڑے شہر میں جا رہے ہیں تو آپ کو ایک غیر ملکی کی طرح محسوس ہوتا ہے. یہ کتنی دیر تک جاری رکھنا چاہئے.  اس کے علاوہ، سبز، سرخ لائن اس سے بھی بدتر ہو جائے گا. سیاستدانوں کو بیدار ہونا چاہیے,1.0
23108,2205041,"واضح طور پر خوفناک طور پر بہت سے ""توازن"" اور ""کفر کے خلاف لڑنے والے"" صرف اس کے لئے انتظار کر رہے ہیں کہ آخر میں مارکیٹ کے میدان پر شرمندگی کے کمرے کو دوبارہ داخل کرنے کی اجازت دی جائے، اس لئے کہ ایک بار ""غیر جنس پرستوں"" کو صحیح طریقے سے استعمال کر سکتے ہیں، کیونکہ وہ یقینی طور پر پر پرندوں کے آزاد ہیں.",1.0
5532,1979315,"""ایک طویل مدتی اور قابل اطلاق میکانیزم"" نجات کے کشتیوں کی طرف سے لے جانے والے لوگوں کو تقسیم کرنے کے لئے ابھی تک دستیاب نہیں ہے"" جی ہاں، خوش قسمتی سے. لگتا ہے سارے گھوڑے ٹوٹ جائیں گے",1.0
55293,2230369,جرمنی میں اپنے شکستوں اور غلطیوں کے بارے میں حیرت انگیز خوشخبری، نہ صرف سیاسی طور پر بلکہ کھیل کے طور پر بھی ثابت ہو رہی ہے. ’’کیا ہم نے کھویا ہے یا نہیں؟‘‘ یہ سب کچھ غیر معمولی اور عجیب ہے. بورسیا مونچگلڈاب ایک بار پھر - جیسا کہ چالیس سال سے زیادہ ہے - صرف ناممکن اوسط کی تلاش کر سکتے ہیں، یا، کرنا پڑے گا. پچھلے سال 1994ء کی دہائی میں DFB پبلک جیت. ,0.0
37245,2159045,"اس وقت ہم نے ایک 20 کلو گھوڑے کو گولی مار دیا تھا. اور یہ ""کیوین"" کے ساتھ بہت عرصے سے فلم کے پہلے سے طویل عرصے سے گھومتا ہے.",0.0
36728,2201869,واضح طور پر فعالیت کا معاملہ، جیسا کہ کارولا راکٹی کے معاملے میں تھا، جس نے ایتالیائی حکام کے حکم پر عمل نہیں کیا.  قریب ترین ساحل تک ایک مختصر ٹرانسپورٹ ہفتوں کے لئے سمندر میں انتظار سے زیادہ قابل قدر ہے.,0.0
27538,2304745,میں RP آن لائن کے ایڈیٹرز کے لئے یہ بھی بد تصور کرتا ہوں، جب آپ اس طرح کی خرابی کی وجہ سے فیس بک، گوگل، Tripadvisor، وغیرہ کی طرف سے دستخط کی طرف سے مصنوعات کو غیر فعال کرسکتے ہیں. آپ کو تلاش کر سکتے ہیں، لیکن اپنے آپ کو تلاش کرنے کی ضرورت ہے. لیکن خدا کا شکریہ، آج کی بات یہ ہے کہ جدوجہد کو ٹھیک کیا گیا ہے اور صحافیوں کو آخر میں انٹرنیٹ سے منسلک کر سکتے ہیں. ,1.0
47521,2056649,11:00 بجے؟ کیا یہ مستقبل کے چھوٹے کاروباری اداروں کے لئے مناسب ہے؟  کیا ماں باپ کے ساتھ ٹریفک میں رہنے کی ضرورت نہیں ہے؟   میں نے کبھی نہیں سمجھا تھا کہ اسکول 7:45 بجے کیوں شروع ہوتا ہے! ,0.0
49392,2236719,بہت افسوس ہے. میں آپ کے مستقبل کے لئے مبارک باد روٹمولر کے لئے.,0.0
7932,2012519,"’’مجھے بلیو ہاؤس میں ایک چمکدار اور چمکدار عورت کا تصور کرنا چاہئے۔‘‘ سکون میں، سکون میں، empathic میں. ہدف پر مبنی، لیکن اتفاق کی طرف متوجہ"" - Igitt، میں یہ تصور نہیں کرنا چاہتا - اور کسی بھی صورت میں کسی بھی عورت کے بارے میں کچھ بھی تصور نہیں کیا جا سکتا، شاید ""مزید"" کے علاوہ (P.S: بہت سے لوگ حیران ہو گئے تھے کہ اس عورت کو سفید گھر میں کتنا تباہ کن کام کیا گیا تھا). سیاہ کے برعکس صرف کچھ خیالات میں سفید ہے.",1.0
10559,2045639,"جب ایک آدمی مسجد میں جاتا ہے اور لوگوں کو قتل کرتا ہے، تو یہ ""کشتے"" نہیں ہے. ایک ""کشتے"" یہ ہے کہ کئی افراد ایک دوسرے پر ہتھیار کے ساتھ گولی مار. ",1.0
28175,2399771,نفرت کرنے والے، نفرت کرنے والے، نفرت کرنے والے اور بے فائدہ کرنے والے کیوں یہاں ایک پلیٹ فارم تلاش کرنے کی ضرورت ہے، خاص طور پر جب برتن لوگوں کو یہاں صحیح نام کے ساتھ کام کرنے کے قابل نہیں ہے؟ اپنے چہرے دکھاؤ!,1.0
3792,1957219,یہ دوہری قیمت کیوں نہیں ہے؟ اس طرح کی قیمتوں میں سے کوئی بھی اس طرح کی قیمتوں میں سے کوئی بھی نہیں ہے. بہت سے سالوں کے لئے کارپوریشنز فائدہ مند ہیں... وہ اپنے لیڈروں کو ادا کرنے کے قابل ہو جائے گا.... اس کے بعد توڑ دیا جائے گا... واضح طور پر یہ کارپوریشنز خوش آمدید ہیں جو ہنسی سے ہنستے ہیں... شہریوں پر کیا جھوٹ ہے...,1.0
10448,2043865,لیپ کے صوبے کے پولیس اہلکار اور محققین بڑے شہروں یا شہروں میں کام نہیں کرتے، اعلی رہائش کی لاگت کے ساتھ، جس کے لئے وہ ہزاروں ساتھیوں کی حسد کرتے ہیں، لیکن اس کے لئے انہوں نے بہت برا کام کیا.  کیا یہ بہتر ہوسکتا ہے کہ شہر میں رہنا، جو زیادہ قیمتی، زیادہ آواز اور زیادہ غلیظ ہے، اس کے مقابلے میں زیادہ ثقافت، تعلیم اور ترقی کے مواقع فراہم کرتا ہے؟ ,1.0
9498,2032151,احتیاط کریں کہ آپ کے بالوں میں زیادہ سے زیادہ شراب نہیں ڈالیں.,1.0
25524,2234929,"""SPD کل جرمنی میں ایک دن کے لئے ایک سال کے ٹکٹ کی درخواست کرتا ہے!  جرمنی میں ""Greta"" کے مطابق ""ÖNPV"" کو مکمل طور پر حذف کیا جانا چاہئے!  انڈیا اور پاکستان میں، ""ENPV"" کو کافی استعمال کیا جاتا ہے.  ٹرینوں، 600 افراد کے لئے ڈیزائن کیا گیا ہے، 6،000 مسافروں کی طرف سے استعمال کیا جاتا ہے!  چھت پر اور دروازے پر  کیونکہ میں وہاں نہیں تھا، میں نہیں جانتا کہ ٹکٹ کنٹرول کیسے کام کرتا ہے!  کیوں 1 € اگر یہ لوڈ کے لئے کہیں بھی کام کرتا ہے!??",1.0
41540,2116479,ہیکنگ کے بارے میں کیا ہے؟ دو بار نوٹ، ایک بار یورو لیگ کے بعد ایک عظیم پیش رفت کے بعد ای ایل کی جگہ پر، تین بار گھر میں کپ میں باہر چلا گیا، اور اس کے لئے وستافالے کو شہزادہ طور پر ادا کیا گیا تھا. خدا کا شکر ہے  سلام ڈائریکٹر,0.0
17459,2134241,"پولیس کے (بے طور پر درست) رویے کے بارے میں کسی بھی انتباہ کو اس بات کا دعویٰ کیا جاتا ہے کہ مرکزی ٹرین سٹیشن پر مسلمانوں کی موجودگی غیر مناسب اور واضح طور پر پیشہ ورانہ تھی. یورپ میں ہر مسلمان کو یہ واضح ہونا چاہئے کہ ""اللہ اکبر"" ایک دہشت گرد حملے سے فوری طور پر اسلامیوں کی طرف سے استعمال کیا جاتا ہے. ",1.0
1406,1928281,ایک اچھا نتیجہ ماں بیئر کی سیرن موت ہو جائے گا.,1.0
17776,2137765,حکومت میں رہنے کے لئے، SPD سابق دیواروں کے پارٹی کے ساتھ بیٹھنے کے لئے شرمندہ نہیں ہے. میں صرف یہ کہہ سکتا ہوں کہ شیطان ہے. سب سے اہم بات یہ ہے کہ چربی کے ساتھ. غیر فعال، تصویر کی سطح سے غائب ہوسکتا ہے. ,1.0
44808,1977617,"سوال یہ ہے کہ چینل کی دیکھ بھال کیسے ہوتی ہے؟ یہ پہاڑ ایک ماہ یا ایک مہینے میں نہیں بڑھ سکتا. جیسا کہ دیوار نظر آتا ہے، یہ اب بھی ایک اہم جمع کرنے والے کی طرح لگتا ہے.  اس کے علاوہ، کنٹرول کے بارے میں کوئی معلومات موجود نہیں ہے. یہ صارفین کو ڈراپ کے طور پر دلچسپ ہو جائے گا: ""تذکرہ کریں براہ مہربانی، دوسری صورت میں چینل X ہفتوں میں دوبارہ بند ہو جائے گا.""",0.0
12800,2073505,"""CDU Wiesdorf / Manfort کے صدر، Julius Bertram، اور CDU کونسل کے رکن اور شہر کے علاقے کے نمائندے I، Rüdiger Scholz...."" تو دونوں مہمانوں کو یہ بھی صرف اپنے جیب سے ادا کرنا چاہئے. یہ ہمارا مالیاتی پیسہ ہے۔",1.0
56258,2217317,"واضح طور پر، مصنف اپنے آپ کو متاثر کرتا ہے.  دوسری صورت میں، مسافروں کی ""عذاب"" کی بے معنی اور غیر متعلقہ بات چیت کی وضاحت نہیں کی جا سکتی.  کسی کو سزا نہیں دی جائے گی. ڈیزلڈورگ کو اس وجہ سے ہوائی آلودگی کو کم کرنے کی ضرورت ہے جو بنیادی طور پر گاڑیوں کی وجہ سے ہوتی ہے. ",0.0
49340,2232799,جب میری سٹیکز ایک 16Ampere بیکٹیریا کے ساتھ محفوظ ہیں. :),0.0
52589,2023825,راستے میں کوئی عادات کا حق نہیں اگر عوامی طور پر استعمال شدہ راستہ ایک نجی ملک پر ہے اور زمین کے مالک اور کمیونٹی کے درمیان کوئی معاہدہ نہیں ہے کہ اس کا استعمال قبول کیا جائے گا تو یہ ناپسندیدہ ہے اور زمین کے مالک کسی بھی وقت اس کا استعمال روک سکتا ہے، جیسا کہ یہاں کیا جاتا ہے. اس کے علاوہ، جو لوگ پہلے سے ہی اس بات کا یقین کرسکتے ہیں کہ وہ اس کا استعمال کرنے کا حق حاصل کرسکتے ہیں. ,0.0
20843,2177369,جناب کے Trump ایک کلاس ہے. وہ اپنے ملک کو صاف کر دے گا، جس کا ہم یہاں صرف خواب دیکھ سکتے ہیں. جرمنی میں صرف نیچے آتا ہے.,1.0
22381,2195897,اس کے بعد، میں امید کرتا ہوں کہ یہ مشہور Klever سرگرمیوں، صبح کے اوقات میں اس کے خیالات کو واپس لے جائے گا!! اگر نہیں تو آپ کے پاس اس کا ایڈریس ہے. پیش کیجئے کہ کلکر کے شہر کے شہری فیصلے کریں کہ کس طرح یادگار کے ساتھ نمٹنے کے بارے میں -- شہریوں، سرگرمیوں کے لئے نہیں!,1.0
20020,2166629,آپ واقعی صرف پرانے دنوں پر لطف اندوز کر سکتے ہیں. اس کے علاوہ، اس کے علاوہ، اس کے علاوہ، کسی بھی قسم کے اسلام کی کوئی نشانی نہیں ہے. اس وقت ہم نے اپنے دوستوں کے بارے میں جھوٹ بولا، آج ہم غیر معذور ہیں. ,1.0
24342,2219841,"یہ اس بات کی بات نہیں ہے کہ کون ""اس کی اجازت دے سکتا ہے"" (مثال کے طور پر SPD نقطہ نظر، ہمیشہ دوسروں کے پیسے پر سخت تھا)، لیکن حکومت کے اداروں کی قابل اعتمادیت کے بارے میں، جو یہاں کھلی وعدے پر نہیں رہتے ہیں.",1.0
25701,2237183,F95 میں، انہوں نے اب سیکھا ہے کہ کس طرح رہنے کے لئے، کم از کم لیگ میں. چمچ کے بغیر J.S. اس کے پاس اسٹیشن میں ایک چھوٹا سا ٹکڑا ہے. ریٹائرمنٹ میں اس کی تعداد 50 ہزار سے زائد ہے.,1.0
30304,1938853,"کبھی بھی ایک جیتنے والی ٹیم کو تبدیل نہ کریں.5۔ کسی بھی گائے میں انہوں نے کہا کہ گزشتہ دو سالوں میں ٹیم نے کامیابی اور کامیابی کا مظاہرہ کیا ہے، لیکن اس کے نتیجے میں دونوں ٹیموں کو واپس آنا پڑے گا. Kaminski, اورZimmermann کا استعمال پوری ٹیم کی خوش آمدید کے لئے اہم تھا. ایم کیو ایم کے مقابلے میں ہم مزید 3 پوائنٹس حاصل کرنے کی کوشش کریں گے.",0.0
56503,2218359,کیا اردو سے انگریزی کی حکمرانی کر رہے ہیں؟  سڑک پر سائیکل بھی ہو سکتا ہے؟ یہ صرف انصاف ہے! اور اس کے بعد اگلے سڑک Bio جرمنی یا Schildbürger Land میں ہو جائے گا! ,0.0
1646,1931073,ان ہیلی کاپٹر اور SUV والدین کو اپنے بچوں کو اپنے اسکول کے راستے کو خود کار طریقے سے پیچھے، رولر یا موٹر سائیکل کے ساتھ، بدترین صورت میں، اسکول کے راستے سے نمٹنے کے لئے پہلے سے ہی تعلیم دینا چاہئے. باقی سب کچھ ہمدردی کے لئے تربیت ہے!,1.0
52901,2108923,مجھے لگتا ہے کہ Mr. Brill antiautoritarian تعلیم کی نسل میں سے ہے اور میں دنیا کو جس طرح مجھے پسند ہے اور میں جو کچھ کر رہا ہوں وہ صحیح ہے، لہذا یہ بھی اس کے سربراہ کے ساتھ بہت اچھا لگتا ہے، اچھا آقا قیدی.,0.0
3027,1947709,""" CDU: NRW کے اندرونی وزیر ہیربرٹ رول Annegret Kramp-Karrenbauer منتخب کرتا ہے ""؟ کیا یہ اچھی اور اہم ہے کہ آپ اس بات کو جانتے ہیں؟ اس طرح، آپ کی عمر کی کابینہ کو بڑھانے کے لئے جاری رکھیں گے!مزید فیصلہ کرنے والے لڑکے وہاں نہیں آتے ہیں.اس طرح آپ کو عمر کے مطابق فیصلہ کرنے والے شاید کے ساتھ رہنے کی ضرورت ہے.کینسر کا شکریہ ،سافٹ ویئر سے خوش آمدید!",1.0
17523,2134791,جو بھی اس میں رہنا چاہتا ہے - جس کے ساتھ میرے پاس کوئی مسئلہ نہیں ہے - اسے بھی مناسب طریقے سے تبدیل کرنا چاہئے. جو بھی ایسا نہیں کرنا چاہتا اور اس کے بعد بھی اس سے منسلک ہوتا ہے، اس سے تعجب نہیں ہونا چاہئے.  پولیس نے صحیح طریقے سے عمل کیا ہے.,1.0
31233,2206419,اب ریاستی حکومت ایک بار کارروائی کی صلاحیت ثابت کر سکتی ہے اور اس منصوبے کو فوری طور پر NRW میں بھی پیش کیا جا سکتا ہے. سرخ اور سبز خواب کے دوران بہت زیادہ خواب تھے.,0.0
17390,2133257,ان کا کہنا تھا کہ ان کا کہنا تھا کہ ان کا کہنا تھا کہ ان کا کہنا تھا کہ ان کا کہنا تھا کہ ان کا کہنا تھا کہ ان کا کہنا تھا کہ ان کا کہنا تھا کہ ان کا کہنا تھا کہ ان کا کہنا تھا کہ ان کا کہنا تھا کہ ان کا کہنا تھا کہ ان کا کہنا تھا کہ ان کا کہنا تھا کہ ان کا کہنا تھا۔ بے شک اس میں مایوس ہونا بہت بڑا ہے. اس کے علاوہ، بہت سے لوگ اس بات کا یقین نہیں کرسکتے ہیں کیونکہ وہ بہت ذہین ہیں. بدقسمتی سے اس طرح کے کاروباری گاہکوں کو ابھی تک اس طرح کے کاروباری گاہکوں کی ضرورت نہیں ہے.,1.0
14036,2090781,وزارت خارجہ نے اب بھی ساری جرمنی کے شہریوں کو فوری طور پر ملک سے نکالنے کا مطالبہ کیا ہے۔  واضح رہے کہ داعش نے سعودی شہریوں کی زندگی کی قیمتوں کا کوئی اندازہ نہیں دیا ہے. اس عمل کو جادوگر اور انسانیت سے منفی بنا دیا جاتا ہے.  HTTPS://www.outwaertiges-amt.de/de/خارجی پالیسی/laender/سریا-نڈ/سریا سیکورٹی/204278#content_0    ,1.0
28820,2188619,بیرونی مشیروں کے لئے ملین، کیونکہ چند مچھلیوں، زیادہ یا کم، بھی بڑے پر نہیں آتے!!!! - کے ,0.0
12926,2075091,"عوام کا غصہ؟ یہ مشکل ہوسکتا ہے..... کوئی سوال نہیں ہے، واضح طور پر ذہنی طور پر آزاد افراد کی ایک خوشگوار رویہ،.... ""جیمنلینڈ کے خلاف"" کی طرح، صرف جو اس کے ساتھ چلا جاتا ہے اور ٹن اسٹین سکربر کے مینیجر کے طور پر اس نے اس کو تباہ کر دیا ہے، باہمی پارلیمنٹ کے نائب صدر بن جاتا ہے.... ",1.0
35828,2286935,یہ ایک ایسی غذا ہے جو ہر کسی کو کھایا جا سکتا ہے. یہ جانوروں کے گوشت کا استعمال کرتے ہوئے استعمال کیا جا سکتا ہے جو کافی نہیں ہے. یہ مکمل طور پر قابل قبول نہیں ہوگا. ,0.0
21025,2179297,فرانس (Paris) ایک مجرم کی تعریف کرنا چاہتا ہے.  کیا فرانسیسی حکومت نے بھی اس طرح کا فیصلہ کیا تھا اگر مجرم عورت کاپٹن غیر قانونی طور پر ایک فرانسیسی بندرگاہ میں داخل ہوا اور اس کے ساتھ ایک سرکاری کشتی کو خطرے میں ڈال دیا تھا؟   ,1.0
23979,2215089,اگر میں اس سے بہتر نہیں جانتا تو میں کہوں گا کہ دنیا بہت کامل ہے، لوگ اتنی سرگرمیاں کرتے ہیں اور اتنی سرگرمیاں کرتے ہیں.  ہم کب دوبارہ مشکلات کا سامنا کریں گے؟ یہ ایک اچھا تجربہ ہے جو ان لوگوں کے لئے ہے جو روزانہ زندگی میں صحت کے بارے میں سوچتے ہیں.,1.0
11674,2059985,ایک شوہر کی موت,1.0
42818,2173285,جو شخص پیسے چاہتا ہے، وہ اپنے آپ کو چھوڑ دیتا ہے.  اس کے علاوہ، یہ خطرہ ہے کہ سب کو پہلے سے ہی جاننا چاہئے.  یہ بدقسمتی سے بدقسمتی سے بدقسمتی سے بدقسمتی سے بدقسمتی سے بدقسمتی سے بدقسمتی سے بدقسمتی سے ہے. ,0.0
51668,2136037,کیا اب قید کی منصوبہ بندی اور مذاکرات کی جا رہی ہے؟ یہ جرمنی کا نیا قانون ہے. اب تک، صرف انصاف خریدنے کے قابل تھا. آج یہ بہت سستا ہے. اس طرح جاری... ,0.0
50249,2018669,40ug حد کی قیمت، 50gg پر توسیع->10g زیادہ ہیں 25% سے زائد. جلد ہی CDU / CSU / SPD نے انتخابی حق میں مندرجہ ذیل تبدیلی کی ہے: اگر حکومت کی پارٹیوں کو اگلے انتخابات میں 25٪ تک اکثریت کا مقصد نہیں ملے گا، تو وزیر اعظم کی نشستوں کا نقصان غیر قابل قبول قرار دیا جائے گا اور بھاری انتخابی کمرے میں غرق ہو جائیں گے. احمق ہے؟ یہ گڑبڑ چل رہا ہے، صرف انتظار کریں! ,0.0
10264,2041537,میں آپ سے درخواست کرتا ہوں کہ آپ مندرجہ ذیل لنک کا متن، جو اس موضوع کے بارے میں تاریخ کے بارے میں بھی مکمل طور پر وضاحت کرتا ہے، احتیاط سے پڑھیں https://www.erna-graff-stiftung.de/tauben/? fbclid=IwAR2v053QkxMdZsWEPiMynjpFW7D7Hpi_iW6lxMv45Hq8FY-2CbtRdKa3cgk ,1.0
19838,2164755,جیسیل صاحب کو ڈسیلڈورف کے شہریوں کے مسائل کا خیال رکھنا چاہئے اور اس طرح کے واقعات کے لئے ہمارے ٹیکس پیسے کو ضائع نہیں کرنا چاہئے.  آج کے واقعات (مثلاً) ریئل باہمی بحریہ کو متاثرین گروپوں کی طرف سے حملہ کرنے کی وجہ سے بحریہ سے نکالنے کی وجہ سے) ہمیں جدید مهاجروں کو ڈسیلڈورف میں دعوت دینے کے بجائے موجودہ مسائل کو حل کرنے کے لئے اقدامات کی ضرورت ہے.  مجھے امید ہے کہ اگلے انتخابات میں اس غیر معمولی قیدی کو ہٹا دیا جائے گا.,1.0
35623,2058861,پیسے بھیجنے اور تقسیم کرنا ہمیشہ SPD کی حکمت عملی تھی.,0.0
49165,2072711,"""اسرائیل میں انتخابات کے بارے میں جاننے کی ضرورت ہے"" میں ہمیشہ RPO مجھے بتاتا ہوں کہ مجھے ایک موضوع کے بارے میں جاننے کی ضرورت ہے (اور کیا نہیں). مجھے اپنے آپ کو سوچنے کی ضرورت نہیں ہے.  شکریہ RPO!",0.0
44894,2229589,کیوں CDU کو چھوڑنے کی ضرورت ہے کیونکہ قدیم لوگ خود کار طریقے سے نیٹ ورک نہیں کرسکتے ہیں، us2020 کے لئے ایک راز باقی ہے. ۷۳۔اس کے ساتھ کیا تعلق ہے؟ کچھ سمجھ میں نہیں آتا....,0.0
42497,2236351,اس طرح کا قانون طویل عرصے سے جاری ہے. زہریلا کے خطرے کی وجہ سے. لیکن اس وجہ سے بھی، اس طرح کے خطرناک اور بھی دیگر ریپٹلائٹس یہاں صرف جانوروں کے باغ کے علاوہ غیر معمولی طور پر برقرار رکھا جا سکتا ہے. کیونکہ وہ سب مخلوق ہیں تاہم، بدقسمتی سے، میں یہ تصور کر سکتا ہوں کہ اگر اس طرح کے ایک قانون میں داخل ہو جائے تو، وہ جانوروں کی حفاظت کے لئے منتقل کرنے کے بجائے اس کے ریپٹل کو ظاہر کرے گا.,0.0
47386,2052083,ایک ٹویڈ میں، ایک صارف نے اس بات کا ذکر کیا ہے کہ قبرستان کا دورہ کرتے وقت بھی مقامی طور پر اپنے ذاتی فٹنس پروگرام حاصل کرنے کے لئے عام نہیں ہے. حقیقت یہ ہے کہ کم سے کم سماجی ٹیوب پر توجہ مرکوز اور قبول کیا جاتا ہے. اور پیارے لوگ: جو شخص جمعرات کو مستقبل کے لئے سڑکوں پر چلا جاتا ہے، اسے بھی ماضی کا احترام کرنے اور ضروری حساسیت دکھانے کے قابل ہونا چاہئے. اس طرح کی جگہ پر ٹرینوں پر توازن یقینی طور پر اس میں شامل نہیں ہے. ,0.0
50579,2028047,عورتوں کی تعداد کے بعد، جنسی دیوانگی (یا یہ گائے کی دیوانگی تھی؟)ان کا کہنا تھا کہ ’ان محرومیوں اور خطرناک واقعات میں سے کسی کو بھی خطرہ نہیں پڑے گا‘ اور ’ان محرومیوں اور خطرناک واقعات میں سے کسی کو بھی خطرہ نہیں پڑے گا۔‘,0.0
19410,2159659,اور پھر ہم پوچھتے ہیں کہ کیوں رہائش کی قیمتوں پر دھماکہ ہوتا ہے...,1.0
23366,2207695,لطف اندوز حکومت نہ سرحدوں، نہ آبادی، نہ ملک کو اجنبی قوتوں سے حفاظت کرسکتی ہے، لہذا یہ معاہدے کے مطابق زمرے دار فوجیوں کو رہنے کے لئے بلاتا ہے، جو وہ کسی بھی صورت میں کرتے ہیں. جرمنی کو سختی سے کنٹرول کرنے کی ضرورت ہے دوستوں اور ان کے چھوٹے دوستوں کے بارے میں. ,1.0
43965,2044183,فٹ بال فٹ بال فٹ بال فٹ بال فٹ بال فٹ بال فٹ بال فٹ بال فٹ بال فٹ بال فٹ بال فٹ بال فٹ بال فٹ بال فٹ بال فٹ بال فٹ بال فٹ بال فٹ فٹ فٹ فٹ فٹ فٹ فٹ فٹ فٹ فٹ فٹ فٹ فٹ فٹ فٹ فٹ فٹ فٹ فٹ فٹ فٹ فٹ فٹ فٹ فٹ فٹ فٹ فٹ فٹ فٹ فٹ فٹ فٹ فٹ فٹ فٹ فٹ فٹ فٹ فٹ فٹ فٹ فٹ فٹ فٹ فٹ فٹ فٹ فٹ فٹ فٹ فٹ فٹ فٹ فٹ فٹ فٹ اس نے پیلی اسٹیشن کو بند کر دیا اور بستر پر چلا گیا. ,0.0
46510,2103619,گاڑی میں موبائل فونز کے لئے ڈرائیور کو ڈرائیونگ کے دوران قبول کرنے کی اجازت نہیں دینا ممکن ہونا چاہئے.ایک ہی وقت حادثات کی صورت میں پورے گاڑی کے لئے تصویر اور فلم کی خصوصیات حادثے کی جگہ سے پہلے سے پیچھے تک تمام نجات کی گاڑیوں میں ایسے آلات کو انسٹال کریں جو ایسا کرنے سے روکیں,0.0
13627,2085025,سیاستدانوں کو بات کرنے کے لئے تربیت دی جاتی ہے کہ وہ اصل میں مواد کے بارے میں کچھ نہیں کہتے ہیں، یہ ہر روز ٹیلی ویژن میں دیکھا جاتا ہے. سیاستدانوں کے پاس صرف ایک مقصد ہے. ان میں سے ایک یہ ہے کہ لنک لینڈنگ.,1.0
5611,1980427,ہر 10 سے 15 منٹ میں 42،000 حقیقی پروازوں کی حرکتوں کے ساتھ، آپ کو ہر ہفتے 7 دن، ہر دن تقریبا ہر 10 سے 15 منٹ میں ایک اڑنے یا اڑنے کی دیکھ بھال کرنے کے قابل ہونا چاہئے. 16 گھنٹے یہ M.E ہے. بہت غیر حقیقی ہے. لیکن اگر ان 42،000 پروازوں میں سمیلیٹر پر خشک ہوائی اڈوں کے اڑنے / اڑنے کے اعداد و شمار ہوتے ہیں تو یہ مضمون میں بھی اس طرح بیان کیا جانا چاہئے.,1.0
