,id,text,label
50343,1920587,در واقع این پول از کجا رفته است؟ به نظر نمی رسد در راه آهن. ,0.0
29912,2222559,"ثروتمندان واقعی اموال خود را در جهنم ها، جهنم های مالیاتی و بندرهای آزاد قرار می دهند، جایی که از دسترسی مالیات محروم می شوند.  به همین دلیل، مالیات اموال به طور خاص کلاس متوسط را ملاقات خواهد کرد.  از آنجا که ما تجربه در مالیات وارث شرکت ها را نشان می دهیم، اشاره به ""کارگاه ها"" به اندازه کافی است و دست مالیات را به عقب می کشاند.",0.0
32643,2252389,در مجلس تعطیل می شود؟ خوب، بیشتر از این. این برای اولین بار است که RRGs برای ارائه دهندگان عملکرد در این کشور انجام می دهند.  ,0.0
22539,2198027," Tagosierra پنجشنبه, 1 آگوست 2019, 10:07 ساعت در سال های اخیر من هیچ تصویر از او ندیده ام که در آن او متفاوت به نظر می رسد. در واقع، او یک دختر زیبا و جوان است.",1.0
29398,2074349,حفاظت از آب و هوایی خوب و خوب است، اما به نفع رفاه آلمان نیست. این فعالیت نابینای حفاظت از آب و هوایی فقط هزینه کارهای بیشتری خواهد داشت که سپس به سادگی به کشورهای دیگر منتقل می شود که در آن ما با محیط زیست به اندازه کافی توجه نمی کنیم. ,0.0
21142,2180621,به نظر می رسد یکی از چندین سیاستمدار منطقی در این تئاتر به نام پارلمان اتحادیه اروپا است. دیگر شخصیت ها همانطور که قبلا بود، واقعیت های واقعی را ارائه می دهند!,1.0
53591,2152369,اگرچه منطقه ایستگاه قطار همچنان به عنوان یک رطوبت قابل تحمل است، اما من از بسیاری از گل های تابستانی رنگارنگ در کنار جاده خوشحالم. به عنوان مثال در حلقه شمالی. همچنین گل های بزرگ سفید با گل های تابستانی. بروید بروید! از چیزهای کوچک هم می توان خوشحال شد.,0.0
45748,2156217,این مشتری تنها با جریمه های سنگین و اخراج گواهینامه رانندگی می تواند به آن دسترسی داشته باشد. مجوز رانندگی فقط به مدرسه رانندگی و MPU.,0.0
19265,2157717,"""Netz جشن Joko و Klaas به عنوان یک برنامه پایدار در ProSieben"" احترام، احترام!  در اینجا کاترین سطح MS صحبت می کند. ما سقوط می کنیم.",1.0
30165,2066041,من با لذت و خوشبختی با دوچرخه سوار می شوم. رانندگان باید وقت خود را در چنگال صرف کنند. ,0.0
45771,2033097, سه صد سال روشنگری و در مورد ورزش هنوز هم در مورد لعنت ها، امین ها و گلوله های شیشه ای شلیک می شود. بی امید!,0.0
53878,2213079,من تا به حال هیچ جایی ندیده ام که FFF درخواست e_auto است. من فکر می کنم که شما نیز از کاهش لیمو انتقاد می کنید.,0.0
39671,1998409,نیمه وقت در مقابل آوگسبورگ... رضایت من برای طرفداران که باید به این مارک های بورس در استادیوم در هنگام باد و هوا نگاه کنند. یک بار دیگر یک متر تیراندازی، استفاده از فرصت های فاجعه، بی ایده کامل در حمله، و غیره. هر فیلم زامبی دموکراتیک تر از این بازی فوتبال دارد، حتی یک بازدید از دندانپزشک لذت بخش تر از این کیک غار است!,0.0
54506,2003173,فقط در نظریه، حساب ممکن است درست باشد، در عمل، و همه می دانند، این به نظر می رسد متفاوت است. سرعت 130 من خوب است اگر من در سفر من از دوسلدورگ به فرانکفورت هرگز به این سرعت متوسط.,0.0
18848,2151463,من می خواهم چهره های ساکنان جدید محله جدید را ببینم اگر واقعیت آنها را چند متری بیشتر اگر آنها نیاز به مواد مخدر همراه با فلیور شرقی 200 متری در هر جهت،mg رنگارنگ است,1.0
52658,1980997,به همین دلیل است که مردم دیگر گزارش نشده اند. این یک سوگند نیست، بلکه یک نتیجه منطقی از این است که لازم نیست هر چند ماه گزارش خود را در یک کلیسا تایید کنید.  برای بسیاری از مردم، راه حل این است که از کمیته های اجتماعی بهره مند شوند: هر کس یک کلید را از آن دریافت کند، به طور همزمان گزارش می شود و به طور آمار ثبت می شود.  ,0.0
12216,2066525,شواهد در مورد تاثیر رفتار در افراد توسط Toxoplasma، من فکر می کنم، کاملاً واضح نخواهد بود. اما به نظر می رسد خوب است، شاید با واکسن ها می توانستیم ناخن های سرمایه داری واقعی را اجتناب کنیم؟ ,1.0
24458,2221321,این عروسک ها دیگر نمی توانند پرواز کنند. اما اکنون شما یک مربی دارید: سگ من. آنها ورزش می کنند و او سرگرم کننده است. در این راه دیگر بسیاری از قورباغه ها وجود ندارد. در حال حاضر این رنگ سبز است :),1.0
15572,2110783,اتحادیه اروپا با مؤسسات مختلف خود (incl. در نهایت، این موضوع تنها در مورد کنترل کامل و نظارت 100٪ است. در هر جنبه زندگی. به جز این، البته، همه بزرگان و سایر مدیران میزبان دولت اتحادیه اروپا. 26.5.2019 روز انتخابات اروپا است!,1.0
23306,2207193,نمی توان باور کرد که هنوز دموکرات های آزاد - از جمله آلمانی ها - وجود دارند که در این کشور، با یک رژیم تروریستی دموکراتیک که انسان را نادیده می گیرد، نه تنها تعطیلات می کنند!!!! - ,1.0
27942,2360809,تعدادی از وکیلان حزب شوروی به سمت چپ در باندستگ نشستند.  یکی از آنها وزیر داخلی بود. ,1.0
25609,2236065,در دست یهودیان، به این معنی، تیم ترامپ قرار دارد.,1.0
4793,1970735,خجالت انگیز است که در صفحه اصلی RP ONLINE در مورد این مقاله یک سو-57 روسی نمایش داده شده است.  یکی دیگر از علائم کاهش کیفیت روزنامه نگارانه!,1.0
919,1922449,"ایده خوبی. اما از آنجا که فقط در زبان آلمانی، آن را به ""تستوسترون ناشی از هارد پناهجویان"" - اشاره از نخست وزیر سبز Kretschmann - نمی رسد.",1.0
621,1919025,متاسفانه آلبوم جدیدش به زبان ترکیه منتشر نشده است. مطمئنا بیشتر مردم علاقه مند خواهند بود.,1.0
4734,1970003,به شیطان بروید.,1.0
30704,2000509,کاهش قیمت کربن بازار را سرد می کند ممکن است چند خانه هم باشد.,0.0
26431,2247545,آیا اپلیکیشن های دیجیتال نیز به عنوان اپلیکیشن وجود دارند؟ بدون مراجعه به پزشک؟ این یک پیشرفت واقعی برای اشتباهات دوشنبه، اشتباهات کریسمس و عدم حضور در رمضان است.,1.0
7192,2002255,بازگشت از ایتالیایی؟  باید واقعاً باشد. ,1.0
33552,2256975,"به نظر من این ها فقط ""کالان"" جنایتکار نیستند که در اینجا مقامات و پلیس را هراس می کنند. گاهی اوقات شما تعجب می کنید که چگونه قضاوت های ""خوب"" حتی در مورد تجاوز، قتل و غیره رخ می دهد.  همچنین می توان دید که چه اتفاقی در پشت صحنه اتفاق می افتد.",0.0
12659,2071821,«12 سال زندان برای کشتن 15 ساله سوری» پس از بیش از دو سال محکوم شد! چرا عنوان «ترک ها سوریه را کشتند - 12 سال زندان» نیست؟ آیا روس ها به ترکیه آسیب نمی رسانند؟ آیا بخشش و تحمل عرب ها باید از طریق نقش قربانی افزایش یابد؟ به جای بوتاکس آرزو کنید: لیست را باز کنید. بیایید ببینیم چه کسی علاقه مند است.,1.0
32161,2192321,اگر Thyssenkrupp و Covesto نیز از لحاظ مالی در حفظ رودخانه رین شرکت کنند چه چیزی در مقابل آن صحبت می کند؟ آیا شما مانند بسیاری از صنعت های دیگر، از ریون استفاده می کنید؟,0.0
34595,2159539,کجا بودند کنترلی ها که به گفته آنها همه چیز را کنترل می کنند و تمام روز به کارگران نگاه می کنند... پس از آن هر کسی می تواند چیزی را شکایت کند. به نظر می رسد که کارآفرینان و کارآفرینان برای شناسایی ضعف ها زودتر کار می کنند. چه کسی این ساختار را کاهش داد؟ ,0.0
11395,2056589,چرا که بسیاری از این کودکان، به جز گوشی هوشمند، Instagram، YouTube، هیچ چیز دیگر در پله ندارد!! آموزش و پرورش هم کم است. آلمانی های مسلح نسل فقیر ,1.0
31174,2116241,در اینجا نیز نشان می دهد که این شهر نمی تواند نیازهای خانواده های جوان را درک کند. ,0.0
34398,1989805,لازم به ذکر است که در مرحله اول ممنوعیت رانندگی وجود ندارد، زیرا در نهایت شهر با استفاده از راهکارهای محیط زیست به طور مداوم کار می کند تا چرخش را طولانی تر کند (تغییر به سایر روش های حمل و نقل...) و به همین دلیل افزایش گازهای آلوده.,0.0
33105,2247987,آلمان می خواهد جهان را نجات دهد. فعالیت و پوپولیسم همراه با حسادت به پول شهروندان است. در این مصاحبه بیشتر نمی نویسم. ,0.0
5405,1977477,اشتباه! گولاند و وادیل آتش سوزی هستند. شما این زباله، این نفرت را در سیاست، در جامعه و حتی در باندستگ حمل کرده اید! هیچ کس دیگر!,1.0
41146,2095327,پیشنهاد کاملا درست! حداقل در صورتیکه SPD به سمت جبهه ی واحد بازگردد.,0.0
7904,2012319,«مردی در مدینه» از دست دادن دستور و دستور استفاده می کند.,1.0
10787,2048737, 100درصدF95 دوشنبه، 18 مارس 2019، 07:45 کاملا درست است! و بدتر خواهد شد.,1.0
23135,2205303,صدای خیلی خوب است.  من فقط امیدوارم که این واقعیت که ما در حال حاضر چهار ژانر در تیم داریم، به عنوان یک مشکل دوگانه گروهی ثابت نمی شود.,1.0
6892,1997857,"Florian Silbereisen فرماندهی کشتی رویا را بر عهده می گیرد، با شعار: ""جنگ آزاد می کند""",1.0
11510,2058053,بچه ها را با این حرف ها آرام بگذارید. آنها روز جمعه مهم تر را انجام می دهند و در صورت لزوم ویکیپیڈیا را خاموش می کنند.,1.0
3790,1957205,جنایتکاران آلمانی ها مهاجران = مهاجران را حمله می کنند. حمله به مهاجران، کشتن شهروندان محلی = یک عمل فردی، نه نژادپرستی.  به نظر منطقی است.,1.0
19323,2158559,3 هفته قبل از زایمان به یک کنسرت بروید؟ می توان گفت که این احمق یا بی مسئولیتی است؟ ,1.0
47011,2126137,حالا باید یک بحث بزرگ را شروع کنیم: آیا انسان می تواند این کار را انجام دهد؟ یا فقط این طور است؟ گرتا در این باره چه می گوید؟ ,0.0
4919,1972161,خداوندا مردم، در نهایت از کمک کردن به سازمان های تجاری آلمانی متوقف کنید. این بهترین راه برای پایان دادن به فقر آلمانی است. علاوه بر این، آلمانی ها باید در این زمینه اقدام کنند و کارهای جنایی کشتار Sea-Watch را متوقف کنند.,1.0
1386,1928185,در محل تولید آینده کیلا، AfD 27.1 درصد از رای ها را به دست آورد. در این صورت، کیک شاهزاده با پر کردن گندم گندم گندم بسیار مناسب است.,1.0
17002,2128853,گربه,1.0
1831,1933253,متاسفانه فوتبال از ورزش ملی برای تعادل روزمره جمعیت به کسب و کار خالص منحرف شده است. شهروندان عادی هیچ چیز از آن ندارند اگر فقط میلیونرها در میدان بازی حضور داشته باشند. اما علاقه های او بیشتر در پشت یا حتی در پایان است.  بیهوده.........,1.0
17808,2138125,ما همه چیز را برای نجات زندگی که طبیعت نمی خواهد انجام می دهیم، اما تقریبا هیچ چیز برای حفاظت و حفظ زندگی که طبیعت می خواهد! این بیهوده و ناخوشایند است که به یک چیزی که 265 گرم وزن دارد، که به طور معمول قابل زندگی نیست، که در آن صدها هزار کودک در سراسر جهان گرسنه اند یا گرسنه می میرند.,1.0
1023,1923789,خوب، خوشحال نباشید، رئیس من اجازه نمی دهد که خسته شود، حتی اگر مطبوعات و تمام مخالفان تروپرم که در اینجا جمع شده اند، می خواهند برای یک دلیل برای شکار یک خرس به سراغ این روستا باشند.   من رئیس جمهور را دوست دارم.,1.0
25504,2234855,با این کار ریمز نجات یافت.  بنابراین بسیاری از محیط زیست غیر اجتماعی ، هر روز بیشتر است که ماشین های چرب تر، رانندگان بیشتر از پنجره در حالی که رانندگی - تنها امروز مشاهده شده 7 اتومبیل در بازگشت از Remscheid - شهر به Lütringhausen در حدود. 10 دقیقه -....آیا شما به طور جدی فکر می کنید که قاشقها چیزی را تغییر می دهند??? ما نه. با این حال، قاشق یک تبلیغات پنهان با تفکر خوب است. ,1.0
55505,2113823,کلاس را می بینم. عمل بسیار خوب.  به هر دو خوش آمدید و برای یک جلسه عالی.,0.0
44565,1919823,آنا هرمون: آنا هرمون: آنا هرمون: آنا هرمون ما باید به ویژه یاد بگیریم که تصویر مادر در آلمان را که متأسفانه با سوسیالیسم نابود شده است، دوباره ارزیابی کنیم.  M8 Nix است.,0.0
3026,1947683,امروز باید بگویم: «اگر شما نادرست نیستید [اگر این کلمه را پدر و مادرتان هم می دانند]، مادرتان دیگر شما را با سوئوی از باغ مدرسه، میدان بازی و به سمت درب دوستانتان بیرون نمی آورد!»,1.0
41742,2177595,"از مقاله: ""که ما دوچرخه سواری بیشترین شرکت کنندگان در حمل و نقل هستند"" این کاملا درست نیست. رانندگان اسکوتر الکترونیکی در حال حاضر بیشترین شرکت کنندگان در جاده ای هستند.  Zero Zone، Zero Moment Inertia، Zero Retention Systems... فقط سرعت بالا و یک لامپ که در وسط راه در هنگام سقوط قرار دارد.",0.0
44648,1998317,می توان آن را «پذیرفتن» نامید!!! -,0.0
12347,2068201,"""به همین دلیل است که باندستگ AfD را تنها قوی تر می کند"" درست است که نازی ها اگر به عنوان نازی ها آشکار شوند، به شدت ضعیف تر می شوند. اما این یک دلیل برای انتخاب آنها نیست. ",1.0
49733,2158753,یک رئیس جمهور نیازی نیست که خوب به نظر برسد و یا آموزش عالی داشته باشد. حتی لازم نیست دوست داشتنی باشد. او فقط باید شرایطی را برای زندگی خوب شهروندان کشورش ایجاد و حفظ کند؛ در این مورد باید اندازه گیری شود.,0.0
32716,1943421,در سن 4 سالگی، ما در هلند یاد گرفتیم: همیشه با راننده تماس با چشم داشته باشید و ببینید که او در آینه به شما نگاه می کند.  نمی بینید که چشمانتان یا چشمانتان چشمانتان را از بین ببرد. ,0.0
54552,2083643,دانشمندان مغز خوک مرده را زنده می کنند  ممکن است به یک واکنش الکتروکیمیایی به جای زندگی.  در غیر این صورت، حیوانات ممکن است چشمانشان را از بین ببرد، زیرا هنوز آرامش پیدا نکرده اند.,0.0
10658,2047107,در نهایت یک مقاله است که شما می توانید با حس خوبی در مورد آن صحبت کنید، اگر فقط عنوان را خوانده اید: احمقانه! نقاشی جدید CDU یک جمله احمقانه دیگر از دهه شصت یاد گرفته است! ,1.0
26806,2253147,چه می گویند سال هاست که دوستان فرانسوی من می گویند: La stupidité est vert! این نتیجه را در مورد انتخابات همسایگان ما نیز می بینیم: سبز ها زیر 1 درصد هستند. دوستان من در پشت پرده ها و دروغ های تبلیغاتی نگاه می کنند.,1.0
49228,2071017,Plea کجاست؟ ,0.0
29977,2092963,مهم ترین و جالب ترین نکته در این مورد این است که در نهایت این کار را انجام می دهند و... چه اتفاقی با اوست؟ چیزی. در حالی که یک شرکت رنج می برد، کارمندان اخراج می شوند، زندگی در معرض خطر است، در نهایت مسئولین از همه بهترند. به نظر می رسد که ریسک بعدی تقریباً صفر است. برای همه ی دیگران متفاوت است. سیاست ها نگاه می کنند و هیچ کاری نمی کنند.,0.0
18979,2153403,هیچ شگفت انگیز نیست که هر روز به ویژه پلیس، آتش نشانی ها، مراقبت های بهداشتی، و غیره. اگر مردم را در خیابان ها گرفتار کنند، عدالت می آید و هیچ کاری انجام نمی دهد و یا آنها را با جریمه باز می دارد. آیا این کار کارمندان را ناامید نمی کند؟??,1.0
17507,2134681,B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-,1.0
17011,2128979,همه چیز به مایکل ممنوع می شود و علی می تواند انجام دهد. آلمان در زیرزمینی,1.0
17151,2130539,در واقع، شما در AKK می بینید که چگونه یک نرخ زنان به صورت عمدی تبدیل به یک بومرنگ می شود.,1.0
45760,2101283,این کمتر از هیچ چیز است!,0.0
24390,2220427,این رفتار معمولی قدرتمندانه فاشیست ها و پیروانشان است. همه کسانی که در نظر شما نیستند، خیانتکاران، بی عدالتی و دشمنان دولت هستند. آنها را آزادی بیان و دموکراسی می نامند. من آن را نفرت و دکترا می نامم. ,1.0
31863,2114581,من دوست دارم به سینما بروید، اما - با رفتن این فیلمبرداری چندپلیکس در مقابل خط تعلق دارد. - بسیاری از سینما ها با صدای عالی و تصویر فوق العاده تبلیغ می کنند، اما اغلب واقعیت نمی تواند با آن موافق باشد. من بیش از حد از فیلم ها را با صدای خنثی و کیفیت تصویر در سینما با قیمت ورود بالا تجربه کرده ام.  بنابراین محبوب من در حال حاضر سینما های کوچک خوب است، که برای آن هم ارزش رانندگی 50 کیلومتر است و جایی که بازدید از سینما نیز یک تجربه است.,0.0
50333,2203327,بیست و یکم شما تنها نیستید. همه متهمان این گونه فکر می کنند.,0.0
18762,2150391,این رفتار کمتر با فوتبال مرتبط است، بلکه بیشتر با مذهب است.,1.0
6622,1994475,"یک اپلیکیشن Awista وجود دارد که هر شهروند می تواند از چاله های زباله گزارش کند. اما برای CDU، این هنوز یک ""زمین جدید"" است. ",1.0
48561,2105347,تاثیرگذار بودن چیست؟?,0.0
51634,2326747,چه کسی یا چه چیزی در واقع این گررت را مالی می دهد و چه گروهی پشت سر آن است. آیا کسی قبلاً به این موضوع فکر کرده است؟ سفری، سفر در خارج از کشور و اقامت برای 2 ماه در ایالات متحده، و غیره. آیا او مجبور نیست کار کند و پول بکند؟ این خانواده از چه چیزی زندگی می کنند؟ کدام شرکت های صنعت از بحران آب و هوایی و سرمایه گذاری های مورد نیاز استفاده می کنند؟??,0.0
21321,2182379,آیا این دولت ها از دیگران درخواست نمی کنند که به اراده رای دهندگان اطاعت کنند؟ گروه های وحشتناکی و دروغگویی!,1.0
26391,2247107,تا زمانی که اپل مالیات خود را پرداخت نمی کند، من فروش محصولات مصرفی اپل در اتحادیه اروپا را ممنوع می کنم. ببینید آیا پرداخت می کنید.,1.0
49844,2086763,این اولین بار نخواهد بود که یک حزب ثابت توسط یک دادگاه درگیر شود.,0.0
31813,2102275,آمار جنایتکاران با احساسات من موافق است. تعداد قتل ها در سال های اخیر افزایش یافته است.,0.0
21655,2186939,به نظر می رسد که خودتان یک ورزشکار پاک نیستید.; کسی که می تواند در چنین ورزش ها با انتهای را به دست آورد، احتمالا فقط باهوش تر به طوری که دستگیر شده است. ,1.0
31412,2044977,پزشکان در محدودیت - بیماران (در صورتی که آنها به طور جدی بیمار) از GKV ناپذیر (به دلیل اقتصادی ترجیح می شود) + که با + بدون پزشک (دستور پزشکان کاملا بیش از حد + نمی تواند بیش از حد تمرکز).  چرا بیماران نیاز به پزشک دارند؟ به نظر می رسد که این کارها ممکن است به کارهای کارگرانی که در این زمینه کار می کنند تاثیر بگذارد (خوبی است).  به کسی که به آن بستگی دارد، درد می کند. کسانی که نمی توانند بازپرداخت را انتخاب کنند - کارت های بسیار بد دارند!,0.0
41378,2184833,فوق العاده! فوق العاده! فوق العاده! بیشتر بخواهید در نوع این مقاله هوشمندانه، تحلیلی قوی، روشن و واضح و با این حال بدون استرس.   به اندازه کافی نمی توان به مکانیسم هایی اشاره کرد که حق های اساسی دموکراتیک آزاد را با هدف حذف آنها از بین می برد.   ممنونم!,0.0
53185,2098625,آزادی مطبوعات در واقع چه معنایی دارد؟,0.0
22825,2201721,Matthias Nowak یکی از بهترین مربیان شناختی است که وجود دارد! در کانال یوتیوب من تنها نمونه ای از آموزش مغز وجود دارد. زندگی خوشی! https://youtu.be/abwB44WQBzE,1.0
28779,2056281,یک واکسن لازم برای همه نوزادان و... بچه های کوچک استفاده می کنند!!! - ,0.0
5799,1983179,ایالات متحده و کشورهای دیگر در سوریه علیه قانون بین المللی عمل می کنند!,1.0
46221,2097653,"در پایان سال ۲۰۱۳ در برلین ۳۹ نفر (!) پلیس آسیب دیده و در این رویکرد به طریقی که به این خنده دار بودن با لیبل ساخته نشده است. چرا RP حتی یک مقاله (به عنوان عنوان بالا) نمی نویسد: ""چرا حمله پلیس این قدر طولانی تحمل می شود؟""",0.0
32258,1982917,رد شدن و نقش پس از آن به عقب برمی گردد احتمالاً یک حمل و نقل استراتژیک قرارداد شافر بود. من فکر می کنم که Funkel در آخرین مکالمه با انجمن ملاقات کرده است.,0.0
21581,2185815,من ترجیح می دهم به کودکان و جوانان حق انتخاب بدهم، به جای به پیرمردانی که به شدت از ثروت خود دفاع می کنند و آینده جهان به آنها ارزشمند تر است.,1.0
34733,2107937,کمی شگفت انگیز است که در مورد خانواده کنرادز در اینجا یک گزارش وجود دارد که در حال حاضر بسیار نزدیک به تبلیغات است، اما این که در مرکز شهر کارهای ساخت پل بیش از 10 مه خواهد بود، که واقعا برای شهروندان لیچلینگ جالب و اطلاعاتی خواهد بود، یک کلمه! آیا واقعاً RP اینقدر لازم است؟,0.0
38034,2242633,باز هم اینها هستند که مردم خشمگین هستند. آنها همواره فکر می کنند که طرز تفکر عجیب و غریبه آنها همان تفکر اکثریت است.  لطفاً عذرخواهی که احساس ناراحتی می کنم.  و چه زمانی آنها در نهایت درک می کنند که آنها از یک کمیته غمگین هستند، هر چه بلند فریاد می زنند. شما مردم نیستید! ,0.0
39704,1957293,هنگامی که AfD خواستار ضربه زدن بود، کمتر از 200 MdB در اتاق جلسه بود، هنگامی که تصاویر را در تلویزیون پارلمان می بینید. به نظر می رسد در یک عملیات تلفنی به سرعت تعداد زیادی از نمایندگان به اتاق جلسه تماس گرفتند.  و همه کسانی که اقدامات AfD را انتقاد می کنند. او قبلاً این کار را انجام داده بود و در اتاق کافی MdB ها نبودند و رای دادگاه مجبور به اخراج شد.  به نظر می رسد که حزب های قدیمی یاد گرفته اند. ,0.0
4318,1964675,من به Kassem که من به طور شخصی می شناسم، خوشبختی می خواهم، متاسفانه او یک مورد منحصر به فرد از صدها نفر است که در Meerbusch آمده اند. ,1.0
47963,1996413,"من در NL زندگی می کنم و باید بگویم که هلندی ها در جاده های اتوبوس هنوز کمتر از آلمانی ها فاصله دارند، علاوه بر این که چرخیدن در سمت چپ به عادت تبدیل می شود، همچنین روش بسته بندی ریت توسط هلندی ها در مسیر کشیدن به عنوان بیش از حد تقسیم می شود، که به عنوان یک ماشین به ماشین از ""منافقان"" بدون غفلت و اجازه می دهد ""مردان گرسنگی"" را متلاشی کند. اما ما هلندها می توانیم با اینکه بلژیکی ها یک نفر دیگر را به دست می آورند، آرام کنیم!",0.0
20541,2173105,AFD خود را نابود می کند. اگر این احمقان این گونه ادامه دهند، این حزب اختلافی به زودی خود را حل می کند و ما در کشور فوق العاده ما یک مشکل کمتر داریم!!!!,1.0
8749,2022727,آلمانی های احمق! ,1.0
5653,1981173,بله، به آرامی این ترامپ از دیگر افراط کنندگان مانند اردوغان، اسد یا کیم جونگ یون یا حتی پوتین متفاوت نیست. اعلام وضعیت اضطراری ملی برای پیگیری یک قانون بودجه، به عنوان مثال، آخرین فریبنده ای است که پدران بنیانگذار قانون اساسی ایالات متحده تصور می کردند. با این اقدام ترامپ به عنوان دیوانه ترین، خشمگین ترین و خطرناک ترین رئیس جمهور تاریخ وارد می شود.,1.0
35085,2212585,آیا این بحث دردناک نمی تواند به یک سطح منطقی انجام شود???? - ,0.0
17690,2136713,Mesut Özil ازدواج می کند و رئیس جمهور ترکیه اردوغان در لیست مهمانان قرار دارد. این موضوع می تواند باعث ایجاد یک بحث در مورد انضباط شود.   می توان این کار را انجام داد و پاسپورت آلمانی اش را از دست داد. نه بیشتر و نه کمتر!,1.0
48016,2076791,"روش خسته کننده، اما لطفا از بیانات ناخوشایند و غیر قابل اعتماد اجتناب کنید. در محله گوتنبرگ ذکر شده است. St. / Töniser Str. دو سوپر مارکت وجود دارد. تنها با این وجود، ترافیک دوچرخه ای وجود دارد - قطعاً کمتر از رانندگان ماشین، اما به طور قابل توجهی بیشتر از ""بعد از هیچ دوچرخه ای"". و در طول حمل و نقل حرفه ای و مدرسه، دوچرخه سواری بسیار بیشتر از بین ساعت 10 و 11 است.",0.0
56029,1914733,اضافه کردن: AKK تنها مرکل 2.0 خواهد بود، اسپان خیلی جوان با کم تجربه است، اسپان به عنوان کاندیدر یک آزمایش خواهد بود.,0.0
44367,2247379,جریمه ای وجود دارد که نمی تواند به اندازه کافی بالا باشد.,0.0
3496,1953635,مقاله خوبی. اما پیتر ریس یک شهروند Benrather نیست، بلکه شهروند Garather است. خوب است اگر بتوانیم این را تغییر دهیم. سپاسگزار عزیز!,1.0
2107,1936789,این شهروندان محلی در North Sentinel هیچ دفاع ایمنی ندارند، بنابراین حتی باکتری های بی ضرر و سرماخوردگی ممکن است برای این افراد مرگبار باشند. همانطور که در یک گزارش دیگر خوانده ام، حدود 100 تا 150 شهروند اصلی وجود دارد. اما اینطور دقیقا نمی دانید. من می توانم تصور کنم که همه مردم در آنجا با یکدیگر در ارتباط هستند، در حالی که هیچ کس دیگر از خارج به آن نمی رسد.,1.0
36473,1913237,"خنده دار این است که دیسلدورگرها همیشه از یک ""درباره"" حرف می زنند. برای من و بسیاری از Gladbachers، یک بازی دو باشگاه است که به صورت تصادفی (و به صورت استثنایی) از همان لیگ می آیند و جغرافیایی در کنار یکدیگر قرار دارند. دوسلدورگ در زمان مناسب می آید. شما می توانید بازیکنان مهم را نجات دهید و اعتماد به نفس خود را با چند هدف از دست دهید. می رود. خدای متعال با بوریسیا خوشحال است. ",0.0
12376,2068457,چه گزارش احمقانه ای!,1.0
20854,2177467,این زشت است، احمق! این فقط در مورد بنزین و نفت، نه گاز طبیعی است. ایالات متحده با رضایت آماده است که گاز طبیعی خود را که از طریق Fracking تولید می شود، توسط کشتی به اروپا تامین کند. برای این کار باید Nord Stream 2 را مسدود کنیم و ایستگاه های گاز طبیعی را بسازیم. و کارشناسان خریداری شده برای تجارت انبوه به صحرا فرستاده!,1.0
28994,1965683,این به خاطر روزنامه نگاران کامل است که این نوع از رفتار غلط به طور ناخوشایند روشن می شود. ما در یک دموکراسی که خوب کار می کند زندگی می کنیم. ممنونم از این کمک مهم.,0.0
17599,2135727,آیا این فرصتی نیست که او را از شهروندی آلمان محروم کنیم؟,1.0
21830,2188941,"بنابراین، به عنوان نمایندگان از احزاب مسئول به جامعه حمام برای حقیقت ساده است.   خیلی خوب است.   P.S دولت جمهوری اسلامی نیز در مورد خروج واحد های پلیس نسبت به مهاجرین (""انسان جوان"") در Saarlouis گزارش کرده است. همانطور که در بسیاری از مناطق دیگر، این دریاچه ها نیز مورد استفاده قرار می گیرند.   ما نیز می خواهیم بیشتر از آن را دریافت کنیم - نباید کسی چنین چیزی را بگوید که شما تصور نمی کردید. یا همانطور که امروزه در RP نسبت داده می شود، این فقط خشم است. ",1.0
5603,1980239,رئیس BDI، دیتر Kempf، به اشتباهات می پردازد. او بهتر است به عاملان این Brexit بدون قرارداد که از او می ترسد، یعنی بسیاری از صابران با دستمزد بالا از Brexit در اداره اتحادیه اروپا، بازگردد.,1.0
23010,2203927,فعالیت نظرات بسته نشده است؟ او یک مرد خارجی بود که با جریمه محکوم بود.,1.0
10066,2038977,همیشه دلار می شود. ,1.0
51226,2245761,منطق انتقادی - شما لباس خود را هم شستن می کنید، حتی اگر آن را به زحمت باز می شود. من فکر نمی کنم این وظیفه مردم است که دیگران را در مورد گناهانشان آگاه کنند. بسیاری از زباله ها حتی در شب از بین می روند. این اقدام فوق العاده است و ممکن است یکی یا دیگری از آلوده ها در حال خواندن این مقاله در آینده فکر کند.,0.0
7303,2003753,به نظر می رسد متفاوت است؟ آیا یک نازی خاص دارد؟  اگر چنین است، از آن دور شوید.,1.0
20037,2166855,آیا دانش آموزان می خواهند از هیتلر و هیتلر استفاده کنند؟  این اتفاق به زودی رخ خواهد داد که اسلام در این کشور حکومت می کند.  ,1.0
16150,2117975,"تعطیلات خوبی داشته باشید و به سلامت برگردید. و ""سازمان خوب"" به کین Stöger و بازگشت سریع به تیم. 95 آلو",1.0
