,id,text,label
9248,2029301,शून्य सहनशीलता।,1.0
56324,1953427,"प्रधानमंत्री फिलिप ने कहा कि इन हस्ताक्षरों को ""बड़ी मात्रा में"" कहा गया है और यह स्पष्ट किया गया है कि राष्ट्रपति ने पीले वेश्याओं के क्रोध को सुना है।  इस धारणा के साथ, आप वास्तव में आश्चर्यचकित हैं कि क्या फ्रांस में प्रधानमंत्री वास्तव में इतना अंधा है कि वह मिस्टर मैक्रॉन को डेलफी के ओरेकल के समान रखता है।",0.0
4964,1972779,एफडी - जर्मनी के लिए विदेशी हथियार,1.0
39981,2046657,"हाल ही में देखे गए उद्यमी निलंबन के साथ, श्री Altmaier का बयान भी जोड़ता है कि वह एसपीडी द्वारा प्रस्तावित ""अगला उद्यमी दायित्व"" से सहमत नहीं होगा। इस प्रकार, सीडीयू विशेष रूप से पैकेजिंग उद्योग में कर्मचारियों के अपमानजनक निर्यात के बारे में जागरूक है।",0.0
52518,2146587,जब आप 2to-SUV के बजाय साइकिल चलाते हैं (जहां यह जाता है) - यह महंगा हो जाएगा। एक बार थाईलैंड के बजाय बेल्ट सागर या ऊपरी इटली में छुट्टी लेते हैं - यह महंगा हो जाएगा। गर्मी को थोड़ा कम करें - यह महंगा हो जाएगा।,0.0
13376,2081165,"हो सकता है कि श्री बोहमरमैन को एक पिच हटा दिया गया हो, या कुछ बड़ा पागलपन के अधीन है।  इस कविता को एक कविता के आस-पास लाने का मतलब है कि यह एक गड़बड़ी है।",1.0
50275,2016679,"आरपी लिखता है:... रविवार की शाम को अमेरिकी परिवार के घर पर क्वार्टर चिल्लाता था... हालांकि, टेटरों में, आरपी इस मामले में ""विमर्श"" पर वापस आ जाता है! एक बुरा आदमी सोचता है!",0.0
21241,2181753,"यह शर्मनाक है, लगभग पोस्टर ने मुझे इस मजाकिया आलोचना के लिए फूहड़ों का समर्थन करने के लिए प्रेरित किया और अब अतिरिक्त खरीदने के लिए। बेरोजगारी समय की भावना से आगे बढ़ती है। एक बार फिर से, एफडीडी (AfD) एकमात्र मजबूत है! सफेद जानते हैं। मेरा परमेश्वर, यह विज्ञापन है, यौन शिक्षा के लिए एक बच्चों की किताब से एक निष्कर्ष नहीं है।",1.0
12933,2075209,"उन्होंने कहा, ""वह पहले से ही 2015 में जानता था कि इतने बड़े लोगों को जर्मनी में एकीकृत नहीं किया जा सकता है। यह सच भी साबित हो गया है, लेकिन मूर्ख लोग खुद को बुद्धिमान लोगों के साथ घेरना नहीं चाहते हैं या यहां तक कि उनकी बात सुनना भी नहीं चाहते हैं, इसलिए उन्हें तुरंत दूर जाना होगा। पूरी तरह से स्पष्ट रूप से, विकास उसे सही देता है: https://www.welt.de/politik/deutschland/article191584235/BKA-Lagebild-Gewalt-von-Immigranten-versus-Deutsche-nimmt-zu.html",1.0
23276,2206757,"इसलिए, मुझे लगता है कि श्री कैस्टेलर तस्वीर में (जैसा कि कदम से क्षेत्र में) लगता है जैसे कि वह वहां कुछ और नहीं रख सकता था।  बाघ की तरह।   यह एक सुंदर चित्र है कि यह ""परंपरा"" कितना बेकार और अपमानजनक है। यह यूरोप के बीच में है।",1.0
47844,2236573,उन्हें वही करना चाहिए जिसके लिए उन्हें भुगतान किया जाता है। इस उपलब्धि को देखते हुए इसका क्या फायदा है। हम अंतरराष्ट्रीय स्तर पर लटकाए गए हैं। यह एक पूर्ण बदलाव और परिवर्तन के लिए समय है।,0.0
28735,2091109,"जो लोग पकड़े जाते हैं उन्हें सही सजा मिलनी चाहिए। अकेले तेजी से ड्राइविंग के लिए उच्च दंडों की आवश्यकता होती है (5000 यूरो ऊपर), इसके अलावा एक ड्राइविंग लाइसेंस (1 वर्ष ऊपर, चिकित्सा मनोवैज्ञानिक के साथ भी। इसके अलावा, निलंबन की जांच भी की जानी चाहिए। और जैसे ही यह दौड़ है, जेल सजाएं आनी चाहिए। ",0.0
23445,2208385,"क्या बेवकूफ घटना है। सबसे महत्वपूर्ण बात यह है कि इस तरह के एक ""प्रोमी"" दिखाई देता है। इनमें से एक कारण यह है कि यह या वह पुरस्कार प्राप्त करने के लिए एक ही तरह से हैनबुक हैं। अगले साल फिर फ्लिंटेन-यूशी आएंगे, तर्क के साथ, गठबंधन में इतने अच्छे गोलाश बंदूकें हैं....... ",1.0
55866,2228281,डुबकी को भी खराब किया जा सकता है।,0.0
20586,2173739,"मैं आपको माफ करना चाहता हूं, आप ने टिप्पणी नहीं लिखी है।  क्षमा करें, क्षमा करें, क्षमा करें!!",1.0
12303,2067703,ऐसा तब होता है जब लाखों लोग बिना या कई नकली पासपोर्टों और नामों के साथ सीमा पार करते हैं। अब आप देख सकते हैं कि 2015 में Merkel ने अपनी खुली सीमाओं के साथ क्या किया था। ,1.0
57333,1948451,"कैसी तर्कसंगतता है। संभवतः भविष्य के प्रधानमंत्री डोनाल्ड डैक का नाम भी होगा।  मीडिया जो चाहता है वह एक है, लेकिन यह मतदाताओं की इच्छा के अनुरूप नहीं होना चाहिए, भले ही तब तक ड्रम किया जाता है जब तक कि आप केवल चुनावी पत्र में वांछित नामों को पहचानते हैं।",0.0
29786,2019239,"हालांकि, यह सब इस तथ्य को नहीं बदलता है कि मौजूदा सीमाएं क्यूबिक कप के साथ निर्धारित की गई हैं।",0.0
27162,2257675,"यह सच्चा अंतरराष्ट्रीय समझ है - यदि संभव हो, तो आउटपुट ओबी और बाह्य दूरी ओबीन के बिना। और कोलोन में तो ""अलाउ"" कहा जाता है, और डुसेल्डोर्फ में ""हेलाफ़"" कहा जाता है? लेकिन मेरे पास कोलोनियों से एक अनुरोध है: अपने रंगीन रेन के पानी को छोड़ दें, जिसे आप इतनी प्यार से ""कोल्श"" कहते हैं, कृपया इसे घर पर छोड़ दें। हमारे पास सबसे अच्छा बीयर है!",1.0
56498,2162601,"नेहरू ने सलाम किया।  Julia Klöckner ( सीडीयू ), संघीय खाद्य और कृषि समूहों के मंत्री। उदाहरण के लिए, ""जर्मन किसान संघ"" और महिला जूलिया Klöckner ( सीडीयू) और श्री Joachim Rukwied। Vgl। इसके लिए अध्ययन ""जर्मन किसान संघ (DBV) के संबंध और हितों अप्रैल 2019"" - https://www.nabu.de/imperia/md/content/nabude/agriculture/agrarreform/190429-studie-agrarlobby-iaw.pdf ।",0.0
16178,2118397,"लेकिन यह आपके लिए भी प्रशंसित अभी-Pampers Bubi KK के लिए लागू है। जो भी समाजवाद पर केवल एक प्रतिशत अच्छाई का दावा करता है, वह भी ""सामाजिकता"" का दावा करता है, अर्थात् शुद्ध संस्कृति में साम्यवाद, जनता के घबराहट के कारण, वकील का दौरा भी करना चाहिए।",1.0
42376,2184371,"मैं खुद को अपमानजनक मानता हूं। मैं RD के साथ कर सकता हूं। 750 डॉलर। बस अधिक शुरू करें।  मुझे दुनिया और उसके संबंधों को समझाने के लिए एक कल्पनात्मक दोस्त पर अवैध विश्वास की आवश्यकता नहीं है।   यदि हम बैंक के माध्यम से धर्म को खत्म करते हैं, तो हमारे पास एक बेहतर ग्रह होगा। मैं इस बात से आश्वस्त हूं।",0.0
1612,1930559,"यह सवाल बेकार है, अगर आप सामान्य मानव जागरूकता को चालू करते हैं। जर्मनी में अपराधियों ने कुछ नहीं खोया है।",1.0
22525,2197831,"यह लेख पूरी तरह से अनावश्यक है और पुराने लोगों के साथ शो मजेदार होना चाहिए, लेकिन यह नहीं है। मैं खुद एक पुरानी और खुली, आधुनिक और आधुनिक हूं। मुझे यह मत बताइए कि ये पुराने राज्य वास्तव में इस संगीत को उत्साहित करते हैं। शायद यह केवल दैनिक जीवन से एक बदलाव है, उत्सुकता और इसलिए कोई फर्क नहीं पड़ता कि यह कहां जा रहा है।",1.0
50160,1917619,मैं इसे और भी आसान और कम कर दूंगा: शिकायत करना बंद करें और दुश्मन की तुलना में अधिक गेंदों को गोली मारें... इसके लिए कोई विशेष योजना की आवश्यकता नहीं है क्योंकि फुटबॉल दुनिया का सबसे आसान खेल है... हर कोई इसे कम से कम अच्छी तरह से कर सकता है...,0.0
54740,2159593,मैं बिल्कुल भी चिंतित नहीं हूं। हम सही खिलाड़ियों को जमीन पर पकड़ लेंगे और फिर हम दूसरे को रॉक करेंगे। वर्ष प्रथम Bundesliga (उत्पत्ति के बाद) 95olé ,0.0
12355,2068269,"इस व्यक्ति के बारे में, बराक ओबामा, मैं शब्दों को याद करता हूं: 1. 2. पूंजी का पूंजीकरण हथियारों और हथियारों की पहचान करने वालों की संख्या 3 है। नोबेल शांति पुरस्कार विजेता 4 राजनेताओं का पहला रैंक।",1.0
38700,2058663,"मैं पहले से ही ""Grevenbroich - Bundes Hochzeitshauptstadt"" के साथ नए स्थान प्रवेश संकेतों के लिए उत्सुक हूं। यदि यह वास्तव में RWE, ब्राउन कोयला और एल्यूमीनियम के बाद क्या बाकी है, तो अच्छी रात Grevenbroich!",0.0
38744,1944733,"सोफे के लिए स्पष्ट मामले, लेकिन D में आपको RID से एक प्रमाण पत्र मिलता है।  इस रिपोर्ट को लोगों को दिखाएं जो अस्तित्व न्यूनतम के तहत रहते हैं, और इस दुनिया में उनमें से अधिक से अधिक पर्याप्त हैं।  पूरी तरह से बीमार।",0.0
41578,2051779,"Franzi और Anna-Lena को बधाई, लेकिन उत्कृष्ट कोच Werner Speckert को भी, जो सबसे सरल प्रशिक्षण विकल्पों में अविश्वसनीय प्रदर्शन करता है!  ",0.0
28557,2472325,यह चर्च के साथ क्या संबंध है? इस देश में शादी का सबसे महत्वपूर्ण हिस्सा आम तौर पर शादी है। जहाज में जहाज के कुछ हिस्सों के साथ जहाज के कुछ हिस्सों के साथ जहाज के कुछ हिस्सों के साथ जहाज के कुछ हिस्सों के साथ जहाज का उपयोग किया जाता है। ,1.0
54822,2050719,शायद आपको अमेज़ॅन से बात करनी चाहिए। वे जानते हैं कि बहुत सारे रास्ते चलते हैं। और एक अमेज़ॅन आउटलेट जहां आप सस्ती कीमत पर वापस भेजे गए सामान खरीद सकते हैं - विशेष रूप से पहले से देख सकते हैं - शायद एक विचार होगा।,0.0
33806,2148737,"‘अंतरराष्ट्रीय संबंध’ के कारण ‘अंतरराष्ट्रीय संबंध’ के कारण ‘अंतरराष्ट्रीय संबंध’ के कारण ‘अंतरराष्ट्रीय संबंध’ के कारण ‘अंतरराष्ट्रीय संबंध’ का कारण है। यह सीएसयू द्वारा योजना बनाई गई थी, लेकिन ""मौत कानून"" में लागू नहीं किया गया था।",0.0
42832,1959635,"सरकार ने कहा कि सरकार एक बार फिर अपना शब्द तोड़ रही है। हालांकि ""कुछ"" ऐसा नहीं देख सकते हैं। आखिरकार, ईसाई और सामाजिक लोकतांत्रिक नेतृत्व की सरकार को एक गीला बदलाव में रुचि है! ",0.0
45242,1961167,"यदि संदेह की पुष्टि हो जाती है, तो यह भयानक होगा और क्षमा करने के लिए कुछ भी नहीं होगा। उन्होंने देश और समाज के समारोहों में भाग लिया। ",0.0
14707,2099297,इस्लाम के विशेषज्ञ एफडी ने हमेशा सलाम किया है। बधाई बहुत!  मैं एक बार बैसाम टिबी के लेखों का अध्ययन करने की सलाह देता हूं: https://www.bassamtibi.de/?page_id=1099   ,1.0
49580,2116955,"मुझे टीवी शो ""प्रेमी महिला"" के बारे में सोचने की आवश्यकता क्यों है?",0.0
16080,2116977,"नियमों का पालन करना जरूरी है, कोई अपवाद नहीं। !! कुछ सितारों के लिए, न्यायाधीश घुटनों पर जाते हैं और कुछ भी नहीं करते हैं...!!! यह वास्तव में रोमांचक है जब कोई 20x गेंद को खींचता है! या कपड़े, कपड़े, कपड़े या अन्य चीज़ों के साथ खेलने के बजाय अपने आप को खींचने के लिए। सबसे स्पष्ट रूप से, हालांकि, यह जोरदार आवाज है, जो दर्शकों को यह पसंद करता है जब कुछ खिलाड़ी एक प्राथमिकता की तरह व्यवहार करते हैं",1.0
9428,2031555,यह लड़की = पिप्पी महत्वपूर्ण है?,1.0
14822,2100709,यह विशेष रूप से महत्वपूर्ण है जब कुरान को प्रसारित किया जाता है।  धार्मिक उत्पीड़न से हमारे नागरिकों को भी बेहतर रक्षा की जानी चाहिए।  यहां भी त्वरित और प्रभावी कार्रवाई की जरूरत है।,1.0
5329,1976693,"हालांकि, कानून के नियमों को पहले से ही संदेह में रखा गया है। क्या यह अवैध नहीं है? अवैध - ""शर्मिंदा"" - जर्मनी में नया मोड। क्या फ्रांस शरणार्थियों के लिए खतरा है?",1.0
5945,1985553,"बेशक, यह एक पुराना गंध जूते है - लेकिन इसके लिए एक शानदार प्रशिक्षक है!",1.0
6448,1991541,"कुछ छात्र जीवन के लिए स्कूल से कुछ ले जाने के लिए बहुत बेवकूफ हैं। सैमसंग कोच इसका एक उदाहरण है। अपने स्वयं के कार्यों के बारे में, वह अभी भी आलोचना करने में असमर्थ है।",1.0
25448,2233863,"इस साल मैं 10 करोड़ रुपये की कमाई करने जा रहा हूं और इस साल मैं 10 करोड़ रुपये की कमाई करने जा रहा हूं, जो कि मेरे लिए बहुत ज्यादा है। ",1.0
37697,2117931,"अमरीका के साथ उनके ""प्रेमी"" ट्रम्प वास्तव में एक क्रॉस संख्या है! क्या अमेरिका ईरान पर हमले के बाद और देश के पूर्ण विनाश के बाद भी एक देर से ""विलंब"" की योजना बनाएगा???? दोस्त वास्तव में असंभव हैं!",0.0
8827,2023629,"# चोर मंगलवार, 19। फरवरी 2019, 08:48 बजे वहां 92 वर्षीय गार्ड को हमारे साथ सजा सुनाई देती है क्योंकि वह 18 साल की उम्र में एक सीसी के दरवाजे पर गार्ड था - जबकि एक ही समय में सिर काटने वाला, जो 2 या 3 साल पहले सीरिया में काम कर रहा था, जर्मनी में स्थानांतरण को रोकता है और इस प्रकार अपने अपराधों की अनिश्चितता को साबित करता है। बहुत ही अजीब लोकतंत्र है। यह क्या हो सकता है? संभवतः पीड़ितों की अलग-अलग आबादी के कारण।  ",1.0
34996,2114481,यह एक अच्छी खबर है : अंत में एक बार फिर से एक कैफेटरीना और एक बक्कर रिमशेल में। ,0.0
20748,2175911,क्या बांग्लादेशियों ने सबको देखा है?  तुरंत बेचते हैं और फिर देखते हैं कि क्या होता है......मैं सिर्फ सिनान कर्ट कहता हूं!!,1.0
38294,2129733,"खुलने की कोशिश कर रहे हैं???? - लेकिन 2022 से पहले नहीं और अभी भी कुछ ""नीचे"" लाखों!!!! - ",0.0
8690,2021929,"यह अंतिम बकवास था, और इसके लिए हमें शुल्क का भुगतान करना होगा! धोखाधड़ी!",1.0
23178,2205631,"रैकेट ने कहा कि वह दुनिया भर के सभी जलवायु शरणार्थियों को जर्मनी में आवास देना चाहती है, यह कैसे किया जाना चाहिए, और जो इसके लिए अरबों डॉलर लगाना होगा, वह उनके निर्माण स्थल नहीं है।",1.0
46600,1928825,"हां, लेकिन सरकारों को निर्माताओं के पैरों पर खड़े होने से पहले इतना दबाव होना चाहिए।  निगरानी के लिए, निश्चित रूप से, डेटा को संग्रहीत करने की आवश्यकता नहीं है, और गति, दिशा, यात्रियों, आदि का भी संग्रह नहीं है। केवल टाइम प्लस चिह्न। इसे किसी को भी सामना करने की आवश्यकता नहीं है, और संयंत्र को केवल तब सक्रिय किया जाना चाहिए जब इस क्षेत्र में एक डीजल अवरोध लागू होता है - अर्थात् ज्ञात स्टार बॉक्स की तुलना में कम। ",0.0
56766,1924423,"उत्तर प्रदेश में हर दसवीं वयस्क का एक से अधिक ऋण है जो उनमें से एक के मुकाबले है। जो अब नहीं जानते कि पैसे के साथ कहां गिनना सरल है: जहां प्रकाश है, छाया है और जहां छाया है, प्रकाश है",0.0
6987,1999529,सड़क पर कपड़े नहीं पहनते। ऐसा सिर्फ गोवा ही करते हैं।,1.0
1253,1926643,"और अगर एफडी नहीं होता, तो वह अभी भी दूर दिखता और कमज़ोर होता। इस मामले में, एफडी को बेडस्टैग में और सभी देशों में प्रवेश करना पहले से ही भुगतान किया गया है। ",1.0
33994,2088965,"""क्या यह हो सकता है कि डिस्लेडोरफ में बहुत कुछ हो रहा है? क्या यह वास्तव में वही नहीं है जो आप चाहते हैं?  और अब एक और सवाल: यदि ""ड्यूसल्डोफ़"" इसे बिल्कुल नहीं चाहता है, तो इसके खिलाफ कुछ भी क्यों नहीं किया जाता है? ",0.0
56366,2249521,"वसंत ऋतु मंगलवार, 19। सितंबर 2019, 20:46 बजे ""एफडी को अत्यधिक दाएं के रूप में वर्णित करना अपमानजनक नहीं है, बल्कि वास्तविकता के अनुरूप है, जैसा कि संविधान संरक्षण को पुष्टि करना जानता है।  इस बयान में आपको यह भी पता होना चाहिए कि यह गलत है और झूठ है।    ",0.0
42306,1953773,"इसलिए, सबसे पहले, ऐसे मामलों हैं जहां आनुवंशिक विकारों का कारण यह है कि एक व्यक्ति जन्म से ही बुराई बनने के लिए प्रोग्राम किया गया है। दूसरा, एक बच्चा न तो बुरा है और न ही अच्छा है। ज्यादातर मामलों में यह सामाजिक रूप से निर्धारित होता है। इसके लिए माता-पिता मुख्य रूप से जिम्मेदार हैं। ",0.0
50867,2224605,"कैंसर के स्तर पर कैंसर की कमी? हाँ, Laschet पूरी तरह से कर सकते हैं!",0.0
44057,2005873,"अब एक हार के बाद फिर से भयभीत कंक्रीट को छू रहा है??? यह पहले से ही 14 दिनों के खेल में काम करता है ;-) मैं FF कभी नहीं समझ पाएगा। हमें केवल 60 मिनट तक खेलने की उम्मीद है, और फिर हम विचलित खिलाड़ियों को फेंक देंगे।",0.0
6174,1987761,"सभी संसदों की मां सिर्फ एक सर्कस की सुविधा है! झूठ, झूठ आदि। सदियों से, अद्भुत लोगों के अस्तित्व के लिए मापदंड हैं कि वे बुद्धि को चम्मचों के साथ खा चुके हैं और एक ही समय में प्रकाशना को रोक चुके हैं। अपने स्वयं के हितों और लाभों का जश्न मनाया जाता है और यह जनता की कीमत पर किया जाता है। यदि ब्रिटेन ने यूरोपीय संघ के तहत यूरोपीय संघ को रोकने के लिए यूरोपीय संघ में शामिल नहीं किया होता, तो आज के यूरोपीय संघ के रूप में यह समस्या नहीं होगी!",1.0
24095,2216689,"मिस्टर फ्रेडरिक अपने क्षेत्र में एक वास्तविक विशेषज्ञ लगता है। हालांकि, कुत्ते की पढ़ाई बहुत अच्छी नहीं है।",1.0
16779,2125997,देखें https://www.nature.com/articles/s41598-019-43823-1,1.0
2084,1936561,"यह बहुत कठिन है - और यह सब सिर्फ इसलिए है क्योंकि जिम्मेदार ट्रक ड्राइवर अपने कर्तव्यों का पालन नहीं करते हैं।   आखिरकार, एक और कारण मोटर वाहन परिवहन को खत्म करने के लिए मजबूर करने के लिए है।",1.0
43170,2130257,"हालांकि, परिणाम के साथ Forsa है (अभी भी?) एक ही समय में, आप निश्चित रूप से प्रसारण पर रजिस्टर कर सकते हैं https://www.wahlrecht.de/umfragen/",0.0
10066,2038977,यह हमेशा डॉलर बन जाता है। ,1.0
27669,2320401,"इतना ही नहीं, आप एफडीए पर इतना घृणा और घृणा फेंक सकते हैं। इससे कोई फायदा नहीं होगा। इससे वे सिर्फ मजबूत हो जाते हैं।",1.0
43213,2174617,"यदि बच्चों को कोई दोषी नहीं माना जाता है, तो उनके माता-पिता को कोई दोषी नहीं माना जाता है। क्या इन मामलों में पीड़ितों को कम से कम एक नागरिक मुकदमा के माध्यम से दर्दनाक धन का दावा नहीं किया जा सकता है? ऐसा तब होता है जब माता-पिता अपनी जिम्मेदारी का पालन नहीं करते हैं।",0.0
26286,2245661,"""तो यह हम पर निर्भर करता है कि एक समाज को कैसा दिखना चाहिए!"", हिटलर के ""मेन लड़ाई"" या हर्बर्ट ग्रीनमेयर, प्रिय ZDF?",1.0
8709,2022213,कृपया टिप्पणी फ़ंक्शन बंद करें।,1.0
20876,2177691,56 लाख का ऋण है।  ऐसा कैसे हो सकता है।  ,1.0
5121,1974537,"और और? यह शायद बेकार कहा जा सकता है कि Rashida Tlaib ने ट्रम्प के बारे में क्या कहा है, लेकिन एक गड़बड़ी पर अब एक गड़बड़ी भी है। यदि आप सोचते हैं कि इस 'बदला आदमी' -> Rashida Tlaib उद्धरण - पहले से ही सब कुछ किया है, तो यह नाम उसके लिए बिल्कुल उपयुक्त है। अमेरिका के इतिहास में एक और अधिक धोखाधड़ी, जातीयता, जातीयता और सेक्सवादी राष्ट्रपति शायद कभी नहीं था। आपके साहस के लिए धन्यवाद, Rashida Tlaib।",1.0
11593,2058829,"आज एक सॉफ्टवेयर है, कल एक तेज हथियार है। तुरंत मनोचिकित्सक के पास जाएं। हम उसके सामने सुरक्षित हैं। केवल एक इलाज ही उसकी मदद कर सकता है।",1.0
2548,1942607,इस आदमी का एक पूर्ण आकार है।  अगले शो के बारे में जानकर आश्वस्त रहें। ,1.0
38647,1955071,क्या एनडीए ने सभी लोगों के लिए पर्यावरण की संभावनाओं का समर्थन किया है?!  ,0.0
39344,2151447,ऐसा लगता है कि नगर निगम में पागलपन का अंत हो चुका है। ओपीएनवी के लिए क्षमताओं को कम करना परिवहन नीति से पीछे की ओर है कि आप जिम्मेदारों को हिलाना चाहते हैं और पूछना चाहते हैं कि क्या उन्होंने हाल ही में समय की घटनाओं और जलवायु परिवर्तन के खिलाफ कार्रवाई के बारे में कुछ सीखा है। यह अविश्वसनीय है कि इस तरह के विशेषज्ञ क्या कर सकते हैं!,0.0
1804,1932997,"1.5% ""अन्य धार्मिक समूहों...""? भारत में मुसलमानों की संख्या 5% से अधिक है। लड़कियों में? कभी नहीं! और 1.5% के लिए कोलोन के लिए तो फिर भी बौद्ध, हिंदू और अन्य लोगों के साथ शामिल होना चाहिए...! हालांकि, ये संख्याएं बहुत संभावित नहीं हैं।",1.0
14542,2097215,"हाँ, हाँ, इन देशों को और अधिक उपयोग करने के लिए और और अधिक कचरा और कचरा। इन देशों में भेज दिया जाता है। कोई भी देश अफ्रीकी देशों के लिए कुछ भी नहीं करेगा इससे लाभ प्राप्त किए बिना!!! हँसते हैं!!",1.0
39200,2246631,"सभी प्रोजेक्टों में सबसे बदसूरत ने जीता। थोड़ा हरे रंग का डिको जल्दी से पुराना हो जाएगा और किसी भी तरह से माउस ग्रे, कोने वाले इकाई की उपस्थिति को छिपाने में सक्षम नहीं होगा।",0.0
45801,1917947,"स्पेन ने अपना लक्ष्य हासिल किया है, वह केवल शर्मिंदा है!",0.0
24613,2223163,उनकी मृत्यु निश्चित रूप से कोई नुकसान नहीं है और कोई भी उन्हें याद नहीं करेगा।,1.0
33294,1950393,इस पर श्रीमती मर्केल ने एक बार फिर झगड़ा किया है।,0.0
53067,1968473,"यदि यह वास्तव में स्वास्थ्य के लिए हानिकारक है, तो फायरिंग निषिद्ध है। फोन का कोई फायदा नहीं है। बाकी सब कुछ एक ही नीति विफलता का मतलब है जैसा कि डीजल स्कैंडल में था। ",0.0
35854,2165855,"कुछ अजीब बात यह है कि मौसम के मौसम में, सौर ऊर्जा रिकॉर्ड संदिग्ध स्तर पर चलती है, ये न्यूनतम कीमतों के साथ विदेश में दान किए जाते हैं। (यानी, हम पैसे के लिए भुगतान करते हैं) और फिर फ्रेंच से कार बिजली को महंगा खरीदा जाना चाहिए।   अजीब है, अजीब है! भ्रष्टाचार?  ",0.0
46640,2083831,"हाईकोर्ट का कहना है कि मेरे पास विश्वास की कमी है। हनुमान जी के खिलाफ 1-0 का मुकाबला अब खुशी का कारण नहीं बन पाया है।  एक टीम जिसने सब कुछ दिया और दर्शकों को खड़े होने के लिए प्रशंसाएं दीं, जिसे आप कल शाम देख सकते थे, लेकिन यह Eintracht फ्रैंकफ्रैंक था और यह पूरे सीजन के लिए ऐसा कर रहा है। मैं उन लोगों के लिए तीसरे या चौथे स्थान के लिए अपनी उंगलियों को धक्का देता हूं, जो इसके लायक हैं, लेकिन हेकिंग के खिलाड़ियों को सोने के लिए नहीं।",0.0
44861,2137411,"युवा मतदाताओं में ऐसे लोग शामिल हैं, जिन्होंने कभी भी इस समाज में कुछ नहीं किया है। अक्सर वे अपनी जेब पर रखते हैं। आप क्या चुनते हैं, आपको केवल तब पता चलेगा जब आपको खुद को खिलाने की आवश्यकता होगी। फिर वे इस पार्टी से बचेंगे, जैसा शैतान पवित्र जल से बचता है। आंकड़े और आंकड़े, यह उनकी दुनिया नहीं है।",0.0
24310,2219295,"मेरा परमेश्वर RP ऑनलाइन, थोड़ा अधिक देखभाल की उम्मीद कर सकते हैं लेकिन लेख के दौरान लिखने के लिए: घोड़े का नाम डेलारा है और डेलारा नहीं है, और सवारी करने वाली महिला बवेरियाई शहर ओस्टर्नमुन से आती है, न कि टोंटेनह्यूज़न से। इसके बजाय, उनकी सवारी संयंत्र / कंपनी का नाम Aubenhausen है। यह पढ़ना वास्तव में शर्मनाक है।",1.0
33815,2105179,"यहां फिर से अप्रिय बात यह दिखाई देती है कि शहरी परिवहन नीति (रेनवेन रेलवे की नहीं) में विकास योजनाओं में ""उद्देश्य"" के तहत Kaiserswerther सड़क के अंडरट्यूनिंग को प्राथमिकता दी जाती है। इस कारण से, यह बहुत संभावना नहीं है कि इस सतह का हिस्सा कभी भी यात्रियों के लिए एक अवरोध मुक्त बदलाव होगा (उत्तर, पथ, उदाहरण के लिए) हो सकता है।  रॉथहेंडल",0.0
6381,1990201,"मिस मार्केल का एक एपिसोड। उन्होंने ईसाई, रूढ़िवादी सीडीयू को ad acta रखा और स्कूल में बच्चों की शुरुआती यौनकरण और लिंग विचारधारा के साथ ग्रीन कार्यक्रम शुरू किया।",1.0
48224,2051525,"जहां धूम्रपान होता है, वहां आग भी होती है। बंधक D.Live इच्छा प्रबंधक Brill के साथ क्या संबंध है?",0.0
44816,2071903,"चित्रित एस-बेन वाहन बर्लिन के एस-बेन है, यहां रूर क्षेत्र से बात की जाती है, लेकिन बर्लिन के एस-बेन को चित्रित किया जाता है।",0.0
24316,2219447,"यह अजीब है, आप दुनिया में कहीं भी एक ""प्रोमी"" से मिलते हैं, आप एक-दूसरे को जानते हैं, सहानुभूति रखते हैं, सेक्स करते हैं और अपने रास्ते पर जाते हैं। दिन-प्रतिदिन, दुनिया भर में सामान्य लोगों के साथ ऐसा होता है। इस मामले में, केवल ""प्रेम"" के बाद ही बलात्कार का आरोप लगाया जाता है।  जो बुराई के बारे में सोचता है... ",1.0
